id,predicted
1794730306995345583,0.292
40024607,0.288
95096349,0.986
1929409320993753437,0.21
1252385048746296813,0.668
1890514501157017655,0.793
1810108687284469253,0.006
1817639294312787445,0.033
58241399,0.591
1962368598545965725,0.966
68644901,0.998
31542949,0
84696471,0.159
1950600828319279125,0.989
16197751,0.829
47366251,0.238
82600753,0.886
1465411572107687219,0.221
90736843,0.831
9461471,0.237
86828199,0.383
104111797,0.368
106332859,0.4023333333333333
104048385,0.591
35662027,0
96001589,0.037
1169714239161670111,0.553
24897673,0.282
103462905,0.127
100533379,0.904
31489805,0
1657898464264551267,0.337
76262025,0.232
1779419878585071567,0.904
69891087,0.586
1447844326564007511,0.999
1814529086056695915,0.063
1399855515036455983,0.567
104518499,0.942
1960781226116243829,0.021
1323008496314942999,0.002
43719893,0.049
2922779,0.521
69245433,0.722
92833615,0
1553440427563476941,0.94
1656835720680360151,0.368
1665413251226181513,0.568
15978791,0.052
97909611,0
43211801,0.058
1145157575599050183,0.989
106993667,0.173
2040525004163224915,0.875
1133305407174290387,0.322
1923508053593405065,0
88413179,0.515
1250835807337726817,0.003
1886762930853175397,0.653
2082541169353101257,0.334
69429321,0.874
2050455254123229439,0.619
1479138669495161701,0.081
2081413632172269999,0
103822457,0.121
73617347,0.233
1120829381923722525,0.218
1720390999250946747,0
51841439,0.068
92971049,0.256
1562132085471474607,0.002
96559843,0.137
16547279,0.986
92935635,0.002
1247876500740013687,0.012
54616417,0.741
1585081578316885159,0.768
72470997,0.869
1504756196723651173,0.276
2028080864879689739,0.07
1230101817040642139,0.283
94668747,0.187
84469631,0.783
30433687,0.915
85903457,0.141
1763516964774211769,0.265
83610211,0.332
48478043,0.974
1833039394431549411,0.311
1707221481049698103,0.277
1812175181742403523,0.813
58210715,0.058
96495295,0.335
1757786942422278197,0.18
80627419,0.166
69068757,0.601
2050452911597164265,0.238
55277439,0.728
96457015,0.002
2036707387939298359,0
1781694108105019331,0.32
73545059,0.836
1343286477605867869,0.53
82092915,0
1839404156952206255,0.009
2015123403769023111,0.909
1549235826489697197,0.083
1775842396873830725,0.975
102901071,0.953
1913262345665060391,0.646
66334529,0.135
1484096192101149355,0.873
93840681,0.994
72703711,0.129
71891139,0.254
2017276363161817141,0
96234703,0.652
47006397,0.421
74547747,0.556
1673564388131444431,0.077
1332766957497319947,0.288
1971666164259999649,0.684
1267054947065003427,0.192
22952055,0.838
65630759,0.811
1595724549293844819,0.893
1298289407951679543,0
103152185,0.049
1988690939518312001,0.833
1645443907640593785,0.096
80403115,0.898
101133139,0.005
2016348705552369239,0.4853333333333334
102577369,0.936
76417929,0.235
40363783,0.844
1363618027033296879,0.965
1289461002513936691,0.932
1932297609689065167,0.911
69864159,0.445
101744119,0.543
26747871,0.875
51088115,0.028
1901946899606647705,0.436
44793929,0.031
62306781,0.924
105837123,0.356
1859710555794539205,0.925
58105099,0.754
1704250717524594535,0.945
80838815,0.88
1544044085635367239,0.357
68277999,0.679
104965559,0.82
2036730905481168405,0.154
1369208531436105535,0.673
1731774928080056207,0.335
45541435,0.705
1927704588878100315,0.921
1439613570567023841,0.758
105532263,0.202
1757800896124305007,0
28170521,0.031
1423526565167790771,0.216
63756319,0
82783825,0.2
37375661,0.923
1603490141207613199,0.823
104671541,0.05
38908673,0.817
1847430735884578547,0.6417738095238095
1195566197683742755,0.368
50370889,0.012
99467373,0.32
14779169,0.319
1771575178377809383,0.596
89133431,0.689
1598943463170062611,0.07766666666666668
1775299052058413313,0.885
1431575093559040081,0.114
46152053,0.153
62390059,0.659
49833225,0.741
39345607,0.117
1826981103059882705,0.962
108322555,0.422
1130601711536179833,0.538
2009312503101020359,0
1244480196720949251,0.635
107084323,0.277
1433081125824950901,0.889
37017925,0.159
25087363,0.754
1472229099942710325,0
1127792101840311319,0.305
57728481,0
1607149618752594489,0.786
97424005,0.002
1362460373625061663,0.302
1826988210768403021,0.268
1950814321265682087,0.729
2017409398466135421,0.827
1103423764056670355,1
65453959,0.434
1314896932807523179,0.129
54260725,0.957
1804754132471234913,0.18
1452629,0.003
1678515883076905993,0.52
11075241,0.951
103100649,0.037
1276017301020969979,0.742
1644705722557309375,0.857
69296279,0.243
1919142675350267183,0.228
1764116811647801539,0.792
1760999442623263107,0.002
1994307432693742917,0.225
1820148057141311639,0.917
1848371498246524417,0.213
1401513763144246165,0.623
1682941692450952335,0.972
84791067,0
1634595618098630289,0
1859514550026115867,0.039
8486495,0.706
108170387,0.093
1439169571582414513,0.283
97728009,0.876
1176455666015273951,0.982
1454545453394477063,0.998
1525612018898375783,0.876
1280068285920955173,0.081
95782597,0.953
70841483,0.266
1571039615644184481,0.487
40152275,0.994
1176900642822020333,0.69
96932625,0.816
104416051,0.695
52857413,0.036
100538121,0.378
12976169,0.067
1469425010680190743,0.915
106940389,0
41301027,0.915
2039447062699252037,0.064
93283183,0.135
71460137,0.885
1658054956322253759,0.012
38493769,0.366
105774445,0.852
1912010027570137611,0.658
1958234375582392951,0.392
1429285749922707153,0.079
1363616587357372241,0.588
1510313051113221365,0
108169349,0.069
1090026504924117115,0.806
86973071,0
1134781700827923713,0.926
1242472631306949305,0.85
2052059846156494593,0.601
97810903,0.305
1433075781802532567,0.084
1233108543213007853,0
1704563714061584155,0.377
51024331,0.956
1400125850851960301,0
91624953,0.048
73105283,0
43392805,0.227
1967875656212880261,0.819
1602623734975011019,0
1316348086013616261,0.759
106136649,0
1864990256028146391,0.832
10371457,0.66725
105448469,0.417
1172992081824080721,0.092
1907012814811042827,0.003
1826980561628277397,0.425
1530757798639659367,0.774
31516989,0.06
1125794795583927271,0.056
1298247088643907481,0.039
1967671139469342675,0.099
83512613,0.489
1178047417873673639,0.893
1594733337613384095,0.256
68086037,0.236
1252634549489497437,0.082
1905609884283576149,0.425
1238882018639868423,0.777
49730621,0.394
87001197,0.631
85841509,0.149
1665539629133480377,0.034
1199710237607637507,0.633
105922771,0
72472695,0.198
64096421,0.116
26154517,0.171
50467473,0.162
98511783,0.813
2091489142384233619,0.898
51617543,0.354
1916353781075383371,0.841
83070859,0.005
88270037,0.098
81238775,0.677
71853421,0.2615
6535681,0.805
1699889519683961439,0.14
1904729557225013485,0.955
73885359,0.889
1950804666508339515,0.262
2087494419924529979,0.709
1495404667999434031,0
1206056536415550019,0
77818157,0.053
28394973,0.19
45504419,0.799
1646210434526934925,0.514
99177149,0.859
1623074540934027453,0
1888196858428733887,0.719
104224547,0
1260973064804361213,0.621
30022175,0.364
1865089516698372639,0.72
1708741821018501081,0
1940729760305372743,0.12
1936639542735164759,0.875
108220865,0.736
54979467,0.18
108682693,0.238
1513123032818693827,0
75732197,0.47783333333333333
1656745226291931663,0.103
13057811,0.797
87797679,0
80121467,0.943
103563395,0.93
99265943,0.774
102425345,0.039
96269989,0.747
74742205,0.968
1562372128068226739,0.166
13794033,0.085
1185630042611904791,0.794
1234501067863486097,0
55780503,0.76
1341920355505317163,0.24
78151189,0.903
36690007,0.998
106990845,0.03
2079724799247724073,0.188
1681363023685173139,0.052
83677387,0.936
1565353662408671265,0
1253309829322708427,0.13466666666666666
1361654488723627453,0.477
39888151,0.535
1302868906395052187,0.49
1460984955006428351,0.768
84071265,0.023
83137141,0.968
76261545,0.137
45196501,0.151
1817540016329032355,0.924
88227111,0.99
1614467343059318223,0.998
78218225,0.055
62604919,0
1134750871048353599,0.079
49263543,0.569
1284424294468866547,0.049
35665413,0
2093511198368652361,0.879
71156079,0.808
1692644217480547283,0.122
52469021,0.009
6617265,0.157
73771045,0.585
79011263,0.782
36154285,0.848
102482163,0
90970503,0.6533333333333333
100564845,0.765
106046683,0.93
95495337,0.191
1259502626944307507,0.373
1097212617046957195,0.14083333333333334
1297524440194459013,0.218
1503568140013690919,0.894
1882462388859604635,0.003
43105947,0.05
66305069,0.998
75885199,0
1631146581389881169,0.04
2088725127048962743,0.075
1132304273896196405,0.619
1347979299849490855,0.452
108192859,0.938
1231700111621129591,0.947
1932183388833105109,0.633
53511823,0.2713333333333333
1183081482818656135,0.804
20201371,0.003
12130513,0.981
11075243,0.032
2072615092200259499,0.079
1493236316013063113,0.004
65337407,0.024
80982159,0.881
1808752900330771591,0.04
1335897915368142231,0
2083988240695140815,0
96027459,0.275
1821735927424694983,0.067
1926663105946887225,0.212
1346577095029030445,0.445
106986115,0.184
92982699,0.223
88252547,0.149
72125915,0
2029081677958236345,0.962
1601552845891516303,0.481
1229305640895041447,0.958
1646087572084860147,0
1944083760363120747,0.018
107260207,0.142
1818737286404029865,0.825
1489766325281258039,0.034
91728539,0
1481233856607263653,0.007
1660081316743889517,0.021
1371290694950450725,0.898
1936503130485927613,0
87753953,0.07425
1345222612885051655,0.414
21994327,0.628
92164499,0.324
1886701377074096705,0.582
1610611067720780075,0.728
34139971,0.999
1124388664021043473,0
1773350136258005249,0
1687043767510622945,0
106454925,0.888
1460591242740294309,0
4645,0.462
44779413,0.021
1697647009129507877,0
1966292452008987197,0.685
104718183,0.237
1846611425070546039,0.29
1806947079231610435,0.628
1105700568070656885,0.064
106958571,0.799
1810124289920478609,0
1400438441695808515,0.688
1453034034418414269,0.309
1686806932121258069,0
44796313,0
102056805,0.235
1586988116917490601,0.884
1825938334320500813,0.771
96397475,0.977
1347906511077392867,0.01
83772309,0.017
1310206153023479653,0.135
76199007,0.923
1653818822174779723,0.691
1742590336061294639,0.427
1391127349479789171,0
92590205,0.9
1429217929224959503,0.933
4207849,0.302
38849497,0.824
13986719,0
102235993,0.766
1299949887830317355,0.114
1949457366368937135,0.321
54260325,0.114
1798584033815182731,0.759
46976797,0.107
96559731,0.818
1937597304880142937,0.381
97259965,0.002
1333747683741356407,0.515
1480809106739180107,0.675
108232747,0.387
25368203,0
59855329,0.188
107182559,0.031
77350633,0.104
1298930946784068891,0.082
1342484516129447849,0.973
100063681,0.998
51573831,0.802
1624995503481597305,0
108676055,0.027
1522143044846137527,0.959
1129370858328648093,0.976
1885441348916553679,0.12966666666666665
27945789,0.047
414313,0.563
77493709,0.486
1896771066133209763,0
46245061,0.972
32105435,0
1999980506270840857,0.031
98483501,0
1656748258720625557,0.533
2042653793154846559,0.938
86716495,0
102926985,0.708
1778585820019700853,0.97
101741501,0.004
1184122832602455429,0.982
1885653108750182563,0.221
2050455354704860721,0.249
84151971,0.23
1505691162368442513,0.806
42504947,0.558
1911347263835712417,0
91905081,0.113
1272551364024264835,0.507
1858191654759217605,0.484
98901009,0.447
15812559,0.958
2071718681821312443,0.714
1191896587023322455,0.071
53784219,0.309
1893124449256688197,0.029
59213453,0.158
2017495986529931423,0.738
22291157,0.526
25913219,0.767
100425337,0
1355029361799109791,0.092
1494010082676489173,0.276
1898396969515567737,0.84
1934997553808375483,0.657
61997153,0.08
1489217179236542905,0
37836045,0
1303451788420128907,0.06274999999999999
106868543,0.266
47180403,0.169
1489778358906376713,0.854
1817953679541836963,0.3243333333333333
83493255,0.517
61438047,0.487
1764966899618716371,0.914
66983543,0.618
1987316641787806573,0.141
71854015,0
36929237,0.676
1101703133669829089,0.301
99159467,0.546
78035363,0.365
77958585,0.078
2052443263773288391,0
54339277,0.199
64297797,0.964
108154205,0
90989123,0.828
76183077,0.938
82962203,0.744
1143429306007165951,0.456
92825407,0.122
1434118248780589601,0.815
69562243,0.121
1911260858574320205,0.106
41637521,0.933
1598969878674607455,0.299
71363461,0.387
1282958269481184701,0.05
80700413,0.005
1220416933656763797,0.528
1153311069651171035,0
2054068201080213475,0.794
59761587,0.10383333333333333
2001277199250345571,0.992
84790987,0.743
1197279524710075159,0
1313108665444336723,0
90608351,0.219
99466097,0.10733333333333334
50912163,0.709
2050452682241498703,0
1835432384932764259,0.581
28143629,0.598
100608847,0.217
68607071,0
97614267,0.09
51349705,0.3795
49387641,0.03
1393008697226654635,0.792
42105873,0.964
1998429000824589885,0.969
22415547,0.111
1772433556048777857,0.3746666666666667
1250199946453947895,0.768
100342047,0.197
17405579,0
1371345645128514311,0.899
1889908297082652041,0.722
1896899535368264711,0.996
36603049,0.017
1439540298343102033,0.999
1523134715571229627,0.73
1810122136637027991,0.521
7958647,0.977
1410477776701279221,0.978
78445851,0.736
10462799,0.343
41006393,0.278
1451971214112724077,0.665
2031959485794023189,0.702
2068382616693363369,0.075
22293505,0.92
1375269730287963643,0.127
1988245422015651441,0.607
60243813,0.692
1255873848848869861,0.624
99618791,0.234
1144719658755775077,0.677
1315989788180733951,0.474
1985541611159066581,0.969
83828483,0.973
1959002734443037029,0.075
64081193,0.747
99377771,0.564
2063367850953973765,0.122
98451835,0
1268761731183906325,0.193
42429219,0.42833333333333334
1259810575232462537,0
2093186490784433247,0.11
1777454142987613463,0.063
98348323,0.824
1519811514615368925,0.779
1775314750308592907,0.332
1792024540892434209,0.032
1436467752711365519,0.057
1897097301165605151,0.046
1543720125155795371,0.712
2050457028954266719,0
1252575408396774163,0.077
1178070410950452937,0.255
94665579,0.675
6137451,0
1898274465914311003,0.903
1423670903554626595,0.2533333333333333
67053967,0.719
12849739,0.76
106656067,0.02
2056386515059385517,0.767
1311219452610296417,0.905
86060707,0.021
41085915,0.066
1560845347457453431,0.067
104565785,0.001
2068387306726855709,0.921
1463514392267401249,0.812
1159212517812276971,0.395
41519219,0.001
1984180202454617105,0.69
1288608557029017649,0.114
1381170861738000915,0.85
74652701,0.221
1817397029662378163,0.001
1501271452442630689,0.226
12115693,0.231
106578963,0
101547165,0.029
1677685681081769721,0.809
1658087338309724413,0
73609805,0.888
1679793077686756817,0
1865097404095797737,0.967
81501089,0.994
104105949,0.302
98032905,0.005
15124491,0.142
1623826971808250963,0.192
97107215,0.546
105532239,0.895
31900897,0.726
1337453454510491453,0.409
31915423,0.98
1289758363572502159,0.3695
31000295,0.001
85941941,0
58315359,0.236
1852219768264656505,0.252
1628397032353062697,0.665
1292393391745136683,0.64
1653595830739142907,0.294
1684622195790738839,0.836
1231715945756646469,0.622
53795121,0.688
37044787,0.999
97971031,0.02
2082676941875436679,0.082
39460143,0.276
20561835,0.325
1443089945284816371,0
2000324473405421123,0.946
86997185,0.107
1699801474017298433,0.248
10812311,0
1143597323348200859,0
107032229,0.74
1750938016433923661,0.04
96360153,0
2061117756051828481,0.768
1978697412385956815,0
67996119,0
1212873000960394525,0
1298741460062265139,0.032
58560147,0.951
2000142855264765069,0.784
1502859005175592445,0.911
86110553,0.126
51791279,0.76
97127107,0.107
1517644916462342043,0.933
3518655,0.217
1330598571825730191,0.311
107652261,0.707
1679385611383072803,0.109
104491945,0.006
83236363,0.295
2081953211050906623,0.001
1411828981648886721,0.985
1251013763614888107,0.267
1821863987467776849,0.321
1682940193371797115,0.873
5664629,0.925
1233364061935896681,0.171
57225729,0.736
101586075,0.048
1675273089627037261,0.066
1810105661555349829,0.367
1292773250460304669,0.448
2009234462537414917,0.88
1331391322845522011,1
1357652847669340937,0
1245211671981540619,0.873
54621237,0.169
1177705262780148623,0.927
1675308002404668025,0.184
43103415,0.954
1754883707428777393,0.364
96584199,0.16
1940590852875760125,0.994
54202313,0.546
1239448718874507787,0.734
1923640156581288271,0.579
1939512948758666567,0.3536666666666667
107013529,0.254
81559983,0.331
1393854244310093351,0.199
1491805058883631721,0.651
1545486737507989673,0.866
66370109,0
42315349,0.882
1490982674192309359,0
1872480678059847149,0.478
38000463,0.178
2030812265632030353,0.224
57022681,0.108
1442329687322469617,0.66725
1778726584437707107,0.741
1321413911329500497,0.044
143737,0.38
1768164596536721217,0.057
1736150487948964159,0.941
2080188690822811787,0.255
1936431272114783255,0
81694839,0.069
1950077162292575189,0.551
1233120546626967163,0.519
47366911,0.772
77952213,0.236
1755478943459825361,0.587
1847581658002974047,0.659
1812197147953741371,0
1957073695758531299,0.815
1382002426783939931,0.899
1886809730149599101,0.975
2050455457009075735,0.2593571428571429
79595281,0
91453203,0.019
106832681,0.046
99506705,0.928
88945245,0.996
96495655,0.414
100207395,0.276
45893057,0.844
83417495,0
102134227,1
20508849,0.899
1845297533963166697,0.029
66309023,0.351
61375555,0.732
55169047,0.278
43759083,0.15316666666666667
1810127410911002711,0.005
1994753343800640415,0.791
1103779991464931135,0.754
1679738251485212147,0.12
88233841,0
1570859772952224189,0.362
1485203788456303455,0.756
19357887,0.756
107168083,0.902
2080586588140010271,0
61637539,0.068
1334673958096925115,0.442
34197819,0.005
99031525,0.22
49789207,0.825
100148573,0.002
2050455046402705907,0.07
85015911,0.151
1282930241743758537,0.692
1926138493203869855,0.735
47701421,0.879
53549411,0.924
108026947,0
2056471776195454081,0.044
106367849,0.801
1421666313575302077,0.385
1758561365333387601,0.675
39108307,0.871
85591241,0.146
98970203,0.475
2072778388402258481,0
1408225895877220541,0.6008571428571429
1966785704406274643,0.154
24140321,0.435
2047814274164716757,0.85
2033696365650256707,0.729
1536035597865691735,0
1239527155186894417,0.99
31337929,0.253
73387127,0.018
60177681,0.022
49893903,0.157
1908462591781443215,0.429
1556793723226392707,0.206
1316936702688383325,0
13448587,0.109
1816136096794378537,0.041
1364126694756230505,0.927
1489963341339741783,0.34
1910381268930602223,0.496
1820517978568682861,0.002
67798461,0.875
1359525835195653755,0.487
1994250095506423357,0
1202583855532138087,0.858
76437127,0.834
75730933,0.884
93837505,0.803
1932151,0
1433080001302005677,0.627
1449121535290755349,0
2017075089485442899,0.693
1545522976321017899,0.5363333333333332
2068002206758252939,0.027
26591391,0.987
52592385,0.723
100040195,0.589
108504475,0.114
97734141,0.94
107024667,0.139
65338441,0.003
1795349701463932357,0.929
1757843106255795951,0.857
50382879,0.256
2040230431730400563,0
103038729,0.784
2089816249374148191,0.274
102778441,0.398
100276025,0.947
107368877,0.005
1382637258783881397,0.065
73388423,0.648
83241421,1
105334541,0.464
76133685,0
73206635,0.218
55925361,0.218
1850105971829400467,0.907
66818139,0.98
1696653565773051815,0.827
1218955765373650583,0.689
67881673,0.353
82483369,0.858
91060847,0.79
90907247,0.97
102930761,0.253
1327339149276370187,0.932
106991111,0.115
1489871297897739463,0.006
1329143526650161219,0.947
1416325124434122875,0.799
1897096235918039599,0.441
48821791,0
58742667,0.333
40839791,0.2445
1497505834836747147,0.955
30645161,0.0435
1488635503290278099,0.976
1269225352655086821,0.922
98553137,0.062
2007227946063551613,0.696
1358057914552437811,0.625
17837809,0.872
1596070876868797553,0.114
1793245096848894365,0.812
95926215,0.285
1537358914303401013,0.46
92107797,0.148
1871165119840338999,0.013
1440838363122347941,0.755
1550982771722971489,0
91298301,0.098
103483699,0.918
1665758725485286823,0.183
108769117,0.246
2000416426777918779,0.825
92803847,0.131
1517814675441180079,0.638
1198709862504009669,0.038
16363073,0
1911351389321389311,0.01
106846635,0.165
103880713,0.004
1234513108696566043,0.688
52443559,0.568
107886043,0.779
17540641,0.895
1990153063987806173,0.915
1252207135011546471,0.917
41512737,0.914
2081879954833432343,0.593
1802881148610222281,0.424
1780223336922391061,0
25072431,0.977
97878293,0.888
37273201,0.937
