id,predicted
37375661,0.8461666666666666
1603490141207613199,0.7739999999999999
104671541,0.07116666666666667
38908673,0.8131666666666665
1847430735884578547,0.5113333333333333
1195566197683742755,0.2941666666666666
50370889,0.015833333333333335
99467373,0.32066666666666666
14779169,0.3703333333333333
1771575178377809383,0.5893333333333333
89133431,0.7221666666666666
1598943463170062611,0.08999999999999998
1775299052058413313,0.8088333333333335
1431575093559040081,0.10816666666666666
46152053,0.20983333333333343
62390059,0.6676666666666667
49833225,0.648
39345607,0.11699999999999997
1826981103059882705,0.9745000000000003
108322555,0.3356666666666668
1130601711536179833,0.49933333333333313
2009312503101020359,0
1244480196720949251,0.555
107084323,0.30549999999999994
1433081125824950901,0.901166666666667
37017925,0.16716666666666669
25087363,0.768
1472229099942710325,0
1127792101840311319,0.2575000000000001
57728481,0
1607149618752594489,0.8091666666666666
97424005,0.001
1362460373625061663,0.15433333333333332
1826988210768403021,0.2565
1950814321265682087,0.437
2017409398466135421,0.7341666666666667
1103423764056670355,0.8056666666666666
65453959,0.4828333333333333
1314896932807523179,0.1348333333333333
54260725,0.9616666666666666
1804754132471234913,0.27399999999999997
1452629,0.0016666666666666666
1678515883076905993,0.5001666666666666
11075241,0.9653333333333335
103100649,0.050666666666666665
1276017301020969979,0.6813333333333332
1644705722557309375,0.8493333333333334
69296279,0.22216666666666657
1919142675350267183,0.2445
1764116811647801539,0.7798333333333334
1760999442623263107,0.0036666666666666666
1994307432693742917,0.2663333333333334
1820148057141311639,0.94
1848371498246524417,0.2750000000000001
1401513763144246165,0.6425000000000001
1682941692450952335,0.9656666666666667
84791067,0
1634595618098630289,0
1859514550026115867,0.06766666666666665
8486495,0.6741666666666667
108170387,0.13416666666666668
1439169571582414513,0.2871666666666666
97728009,0.8563333333333334
1176455666015273951,0.9551666666666666
1454545453394477063,0.9983333333333334
1525612018898375783,0.8540000000000003
1280068285920955173,0.05349999999999999
95782597,0.9418333333333333
70841483,0.29033333333333333
1571039615644184481,0.4469999999999999
40152275,0.9925
1176900642822020333,0.6291666666666667
96932625,0.8183333333333332
104416051,0.6416666666666666
52857413,0.036833333333333336
100538121,0.4083333333333334
12976169,0.06616666666666667
1469425010680190743,0.8969999999999999
106940389,0
41301027,0.9443333333333335
2039447062699252037,0.07166666666666667
93283183,0.1353333333333334
71460137,0.8631666666666666
1658054956322253759,0.0265
38493769,0.4731666666666667
105774445,0.8185
1912010027570137611,0.6111666666666665
1958234375582392951,0.4114999999999999
1429285749922707153,0.12266666666666666
1363616587357372241,0.5946666666666666
1510313051113221365,0
108169349,0.08466666666666665
1090026504924117115,0.8271666666666666
86973071,0
1134781700827923713,0.8881666666666664
1242472631306949305,0.8433333333333335
2052059846156494593,0.5573333333333333
97810903,0.2778333333333334
1433075781802532567,0.07499999999999998
1233108543213007853,0
1704563714061584155,0.34916666666666657
51024331,0.9336666666666666
1400125850851960301,0
91624953,0.05616666666666667
73105283,0.002
43392805,0.23350000000000007
1967875656212880261,0.8225
1602623734975011019,0
1316348086013616261,0.7861666666666669
106136649,0
1864990256028146391,0.8145000000000001
10371457,0.5918333333333332
105448469,0.4679999999999999
1172992081824080721,0.08066666666666665
1907012814811042827,0.0026666666666666666
1826980561628277397,0.45533333333333337
1530757798639659367,0.7853333333333331
31516989,0.04800000000000001
1125794795583927271,0.07366666666666667
1298247088643907481,0.04783333333333333
1967671139469342675,0.08066666666666664
83512613,0.52
1178047417873673639,0.8998333333333332
1594733337613384095,0.18783333333333332
68086037,0.23616666666666666
1252634549489497437,0.08066666666666669
1905609884283576149,0.46350000000000013
1238882018639868423,0.8000000000000002
49730621,0.3998333333333332
87001197,0.5164999999999998
85841509,0.16083333333333333
1665539629133480377,0.03883333333333334
1199710237607637507,0.6580000000000001
105922771,0.001
72472695,0.20199999999999999
64096421,0.14049999999999996
26154517,0.20066666666666658
50467473,0.19516666666666668
98511783,0.845
2091489142384233619,0.8971666666666669
51617543,0.32699999999999996
1916353781075383371,0.8019999999999999
83070859,0.0035
88270037,0.08066666666666669
81238775,0.7091666666666665
71853421,0.254
6535681,0.8
1699889519683961439,0.219
1904729557225013485,0.9363333333333332
73885359,0.9105000000000001
1950804666508339515,0.2913333333333334
2087494419924529979,0.6693333333333332
1495404667999434031,0
1206056536415550019,0
77818157,0.06833333333333336
28394973,0.24900000000000005
45504419,0.8003333333333332
1646210434526934925,0.5201666666666668
99177149,0.8803333333333334
1623074540934027453,0
1888196858428733887,0.7533333333333332
104224547,0
1260973064804361213,0.6250000000000001
30022175,0.40516666666666656
1865089516698372639,0.6751666666666665
1708741821018501081,0
1940729760305372743,0.18583333333333335
1936639542735164759,0.9126666666666666
108220865,0.6403333333333335
54979467,0.15766666666666665
108682693,0.21133333333333332
1513123032818693827,0.0014999999999999998
75732197,0.42416666666666664
1656745226291931663,0.08700000000000001
13057811,0.7946666666666666
87797679,0
80121467,0.9491666666666668
103563395,0.8791666666666668
99265943,0.8228333333333335
102425345,0.039
96269989,0.7486666666666664
74742205,0.9224999999999999
1562372128068226739,0.12949999999999998
13794033,0.092
1185630042611904791,0.8200000000000001
1234501067863486097,6.666666666666666e-4
55780503,0.731
1341920355505317163,0.25766666666666677
78151189,0.9110000000000001
36690007,0.983
106990845,0.052333333333333336
2079724799247724073,0.20849999999999996
1681363023685173139,0.05500000000000001
83677387,0.9410000000000001
1565353662408671265,0.0026666666666666666
1253309829322708427,0.17766666666666667
1361654488723627453,0.48666666666666675
39888151,0.5515000000000001
1302868906395052187,0.5031666666666668
1460984955006428351,0.7686666666666666
84071265,0.0225
83137141,0.954
76261545,0.10616666666666666
45196501,0.12516666666666665
1817540016329032355,0.9183333333333332
88227111,0.979
1614467343059318223,0.9803333333333334
78218225,0.038166666666666654
62604919,0
1134750871048353599,0.07933333333333333
49263543,0.5535
1284424294468866547,0.0725
35665413,0
2093511198368652361,0.9076666666666666
71156079,0.7821666666666667
1692644217480547283,0.14400000000000002
52469021,0.009333333333333332
6617265,0.15416666666666665
73771045,0.5823333333333335
79011263,0.8283333333333333
36154285,0.8471666666666667
102482163,0
90970503,0.701
100564845,0.7503333333333335
106046683,0.8645
95495337,0.22316666666666662
1259502626944307507,0.38383333333333347
1097212617046957195,0.2821666666666666
1297524440194459013,0.24799999999999997
1503568140013690919,0.9001666666666664
1882462388859604635,0.01916666666666667
43105947,0.05966666666666667
66305069,0.9983333333333334
75885199,0
1631146581389881169,0.03416666666666667
2088725127048962743,0.11266666666666665
1132304273896196405,0.5940000000000001
1347979299849490855,0.44316666666666676
108192859,0.9383333333333332
1231700111621129591,0.9405
1932183388833105109,0.6304999999999998
53511823,0.2613333333333333
1183081482818656135,0.8015
20201371,0.0075
12130513,0.9753333333333334
11075243,0.04183333333333333
2072615092200259499,0.11233333333333331
1493236316013063113,0.021500000000000005
65337407,0.11583333333333334
80982159,0.7951666666666665
1808752900330771591,0.04116666666666666
1335897915368142231,0
2083988240695140815,0
96027459,0.3265
1821735927424694983,0.08833333333333335
1926663105946887225,0.2291666666666667
1346577095029030445,0.4678333333333332
106986115,0.2555
92982699,0.26133333333333336
88252547,0.16233333333333333
72125915,0
2029081677958236345,0.9701666666666667
1601552845891516303,0.5590000000000003
1229305640895041447,0.933
1646087572084860147,0
1944083760363120747,0.051166666666666666
107260207,0.16483333333333328
1818737286404029865,0.7473333333333334
1489766325281258039,0.051166666666666666
91728539,0
1481233856607263653,0.04100000000000001
1660081316743889517,0.0145
1371290694950450725,0.8633333333333333
1936503130485927613,0
87753953,0.0845
1345222612885051655,0.3893333333333333
21994327,0.634
92164499,0.34566666666666673
1886701377074096705,0.5805
1610611067720780075,0.6976666666666665
34139971,0.986
1124388664021043473,0
1773350136258005249,0
1687043767510622945,0
106454925,0.9364999999999999
1460591242740294309,0
4645,0.4361666666666666
44779413,0.024166666666666663
1697647009129507877,0
1966292452008987197,0.7068333333333334
104718183,0.22083333333333333
1846611425070546039,0.3133333333333334
1806947079231610435,0.5920000000000001
1105700568070656885,0.063
106958571,0.9026666666666665
1810124289920478609,0
1400438441695808515,0.6409999999999998
1453034034418414269,0.27799999999999997
1686806932121258069,0
44796313,0
102056805,0.19683333333333336
1586988116917490601,0.8840000000000002
1825938334320500813,0.7498333333333334
96397475,0.9784999999999999
1347906511077392867,0.018
83772309,0.025833333333333333
1310206153023479653,0.129
76199007,0.9136666666666665
1653818822174779723,0.47283333333333305
1742590336061294639,0.4343333333333333
1391127349479789171,0.002
92590205,0.8826666666666665
1429217929224959503,0.8730000000000002
4207849,0.3095
38849497,0.7853333333333333
13986719,0
102235993,0.6858333333333333
1299949887830317355,0.111
1949457366368937135,0.35666666666666674
54260325,0.1481666666666667
1798584033815182731,0.77
46976797,0.1741666666666667
96559731,0.8761666666666665
1937597304880142937,0.2826666666666666
97259965,0.0055
1333747683741356407,0.48000000000000004
1480809106739180107,0.6573333333333333
108232747,0.45333333333333325
25368203,0
59855329,0.15866666666666668
107182559,0.0595
77350633,0.10399999999999998
1298930946784068891,0.10883333333333332
1342484516129447849,0.9751666666666667
100063681,0.9983333333333334
51573831,0.7856666666666666
1624995503481597305,0
108676055,0.04966666666666667
1522143044846137527,0.9583333333333333
1129370858328648093,0.9735
1885441348916553679,0.202
27945789,0.06016666666666667
414313,0.5488333333333332
77493709,0.4598333333333334
1896771066133209763,0
46245061,0.9803333333333333
32105435,0
1999980506270840857,0.034
98483501,0
1656748258720625557,0.37316666666666665
2042653793154846559,0.9118333333333334
86716495,0
102926985,0.6838333333333334
1778585820019700853,0.9626666666666667
101741501,0.0026666666666666666
1184122832602455429,0.9751666666666666
1885653108750182563,0.22316666666666665
2050455354704860721,0.29533333333333334
84151971,0.24883333333333338
1505691162368442513,0.5888333333333333
42504947,0.4968333333333334
1911347263835712417,0
91905081,0.08766666666666666
1272551364024264835,0.4993333333333333
1858191654759217605,0.5143333333333333
98901009,0.45333333333333325
15812559,0.9751666666666666
2071718681821312443,0.7350000000000001
1191896587023322455,0.06716666666666667
53784219,0.2768333333333334
1893124449256688197,0.029833333333333333
59213453,0.24900000000000005
2017495986529931423,0.7678333333333333
22291157,0.5288333333333333
25913219,0.6985000000000002
100425337,0
1355029361799109791,0.32133333333333336
1494010082676489173,0.23583333333333337
1898396969515567737,0.8301666666666665
1934997553808375483,0.6385
61997153,0.07000000000000002
1489217179236542905,0
37836045,0
1303451788420128907,0.07016666666666665
106868543,0.26249999999999996
47180403,0.1553333333333333
1489778358906376713,0.8433333333333335
1817953679541836963,0.37750000000000006
83493255,0.5606666666666666
61438047,0.5391666666666668
1764966899618716371,0.9121666666666668
66983543,0.6055000000000001
1987316641787806573,0.15049999999999997
71854015,0
36929237,0.6888333333333334
1101703133669829089,0.3068333333333333
99159467,0.5594999999999999
