id,predicted
59409441,0.9058333333333332
96606551,0.0175
1494736677972823935,0.47100000000000003
1826982086057625401,0.9211666666666667
68468185,0.2686666666666666
12960767,0.49366666666666675
1397035654055494735,0.7821666666666667
1911511945737343235,0.23400000000000004
1532113211884677943,0.013166666666666667
25616591,0.12449999999999999
1332759962074578631,0.9263333333333333
1837698347531376179,0.974
80059425,0
1939517076973425183,0.4723333333333333
88426201,0.8338333333333331
1644830999230860533,0
92982639,0.8806666666666666
1727637892349283777,0.9005
379519,0.8158333333333335
1170022248366062169,0.9021666666666668
59884671,0.7810000000000004
1262597610701301887,0.10633333333333334
1253298897877985863,0.9223333333333332
1829280695982419259,0.5346666666666664
59802655,0.4876666666666668
1576244986229371405,0.2866666666666666
1916539189553449329,0.356
1482321643118414473,0.3653333333333333
1285333227479510313,0.8091666666666669
101083263,0.7981666666666667
1380885935638247391,0.20516666666666672
1880108650922378411,0.8066666666666666
78003317,0.025000000000000005
1470698105916972197,0.9116666666666666
97734995,0.6385000000000001
48021421,0.6051666666666667
1554798048344779685,0.8593333333333332
1976156681557892341,0
1761408902989768473,0.10033333333333332
54743057,6.666666666666666e-4
1698710272199627885,0
1962121995892495835,0.9936666666666666
2087622214183702795,0.4473333333333333
1369865821160246059,0.3375
1400141941088928001,0.5055
2064122999778313711,0.9105
1889740828989316371,0.9673333333333333
1416321603918735915,0.46449999999999975
99975845,0.28933333333333333
101388983,0.014833333333333332
1884608692460097005,0.04699999999999999
1107162730360313835,0.8784999999999998
7484903,0.9223333333333332
1913345251115680129,0.22116666666666665
57128855,0.901
107503935,0.8673333333333335
1506282658775757635,0.6789999999999999
1124892254063034407,0.9188333333333334
1929268657423493309,0.7591666666666667
1963681597594211637,0.8193333333333332
36652247,0.001
72219169,0.23958333333333331
2050458552673727517,0.9608333333333332
1319290661355931705,0.7298333333333332
2091300819520761219,0.252
23465491,0.06
97467923,0.8576666666666669
1755123283781995239,0.8093333333333333
62422557,0.013
97397397,0.37883333333333324
1237794213918192885,0.9118333333333334
2015016496992233359,0.22033333333333333
1469814504615012897,0.04316666666666666
1560863153943917865,0.4846666666666666
2085560302520178941,0.15966666666666662
2036333745961549733,0
1715839663547061869,0.004333333333333334
1460673562862964205,0.7393333333333334
68294317,0.6608333333333332
2021977628727988093,0.7963333333333333
1205508339309457271,0.4159999999999999
1848364046406084269,0.3720000000000001
50384363,0.48699999999999993
51722401,0.46483333333333327
53427709,0.16150000000000003
66726089,0.16400000000000003
34765859,0
1658026891547124829,0.2785
1961266260039951165,0.6735000000000001
1469742376143629917,0.005
1773953,0.956
92564103,0.9570000000000001
75060803,0.22908333333333336
50128907,0.8151666666666667
81556481,0.5783333333333333
14721339,0.6141666666666666
56305243,0.4109999999999999
2050453117129988501,0.09149999999999998
1465479904552858371,0.7846666666666666
13934861,0.4241666666666667
99134617,0.48333333333333334
42976329,0.36266666666666675
1936786043207979241,0.82
1923282279498473869,0.7754999999999999
1270958731531094937,0.006
1482849449846810673,0.9593333333333333
1998488022940675517,0.11450000000000002
1379735480286332191,0.3825
13426379,0.3266666666666666
79306609,0.7313333333333333
1543666286505696671,0.19333333333333333
14740367,0.9005000000000002
43442399,0
2089168402158388599,0.07033333333333333
60793557,0.7591666666666669
63554981,0
77081249,0.826
26976059,0.10500000000000001
2069976449864921121,0.9203333333333334
1911517755012310801,0.018833333333333334
1762387574819397409,0.7683333333333335
1197504137536824043,0.12083333333333333
38527425,0.9781666666666665
38088985,0.10099999999999999
1588538254230559559,0.5920000000000001
99190803,0.15433333333333335
90849125,0.08499999999999999
107701685,0.909
105546681,0.01983333333333333
1921611713224932097,0.7835
103122013,0.02183333333333333
70119945,0.6093333333333335
1186875210373139693,0.805
1597342592393696637,0.9906666666666666
78210435,0
50465225,0.22033333333333338
1888248623781643581,0.0018333333333333333
76180707,0.021333333333333333
24668647,0.9018333333333334
102425309,0.7516666666666667
1989857231223723255,0.1738333333333333
53983475,0.4828333333333332
45973085,0.9658333333333334
1776825925143000091,0.9446666666666665
1656696830639432363,0.23216666666666674
17906637,0.7231666666666668
1967849621317998815,0.6306666666666667
2048058525064153647,0.020333333333333332
1908581730842913907,0.6788333333333334
104084961,0.13516666666666663
65148971,0
2052075771395229809,0.926
1875952200841583763,0.9046666666666666
1165843335811344369,0.952
49242265,0.968
1233135587885737585,0.8345
90970655,0.6566666666666667
30021445,0
107024527,0.9541666666666667
1783147406880952725,0.9601666666666666
105329413,0.9454999999999999
104515905,0.5293333333333331
1694213690945612943,0.7603333333333335
1107155378248413589,0.0495
1578215023708554097,0.7483333333333335
1211703889168440847,0.04816666666666666
101355075,0.9548333333333333
1704245411433214699,0.6473333333333331
1341800572565092989,0.07166666666666667
45654439,0.7026666666666667
13725969,0.17183333333333337
1322670611189027615,0.19016666666666665
3108743,0.005
1620233367347234317,0.021166666666666663
1349568258313907083,0.015333333333333334
51001231,0.4765000000000001
1996057829971638163,0.18633333333333335
1340437613903998099,0.0475
1752920738414523251,0.9445000000000001
1330623046940826707,0
1316990262878514963,0.011166666666666668
1313211910955631061,0.010166666666666666
1985631444208472629,0.4211666666666667
41894343,0.9528333333333334
75142607,0.07050000000000002
88945687,0.7201666666666667
1800546169959181631,0.9908333333333333
2059582488896213881,0.07749999999999999
1623239742094369067,0.14549999999999996
1393413684065025743,0.8326666666666666
32976677,0.7681666666666667
1640353803466166515,0.11633333333333333
2046952125333336647,0.7678333333333335
1372280748409441447,0.9480000000000001
24536575,0.04933333333333333
33432163,0.011666666666666665
97222823,0.29599999999999993
68448751,0.089
48973313,0.8171666666666666
1891781299784710675,0
1847600385072536175,0.7681666666666668
2037483310834978407,0.7926666666666666
1794730306995345583,0.31116666666666676
40024607,0.4028333333333333
95096349,0.9753333333333334
1929409320993753437,0.2356666666666667
1252385048746296813,0.6334999999999998
1890514501157017655,0.6878333333333332
1810108687284469253,0.006
1817639294312787445,0.05549999999999999
58241399,0.675
1962368598545965725,0.9633333333333333
68644901,0.992
31542949,0.03183333333333333
84696471,0.26716666666666666
1950600828319279125,0.9678333333333331
16197751,0.7839999999999999
47366251,0.1545
82600753,0.8383333333333333
1465411572107687219,0.24916666666666665
90736843,0.728
9461471,0.30250000000000005
86828199,0.38449999999999995
104111797,0.31883333333333336
106332859,0.37649999999999995
104048385,0.5456666666666666
35662027,0
96001589,0.06316666666666666
1169714239161670111,0.540833333333333
24897673,0.38066666666666676
103462905,0.1095
100533379,0.8578333333333333
31489805,0.11616666666666665
1657898464264551267,0.2775
76262025,0.2256666666666667
1779419878585071567,0.9266666666666666
69891087,0.42716666666666664
1447844326564007511,0.9631666666666666
1814529086056695915,0.07766666666666668
1399855515036455983,0.5293333333333333
104518499,0.9373333333333335
1960781226116243829,0.0435
1323008496314942999,0.015166666666666667
43719893,0.08033333333333331
2922779,0.5358333333333333
69245433,0.6560000000000001
92833615,0
1553440427563476941,0.9180000000000003
1656835720680360151,0.47650000000000003
1665413251226181513,0.6018333333333334
15978791,0.0655
97909611,0.0018333333333333333
43211801,0.06983333333333334
1145157575599050183,0.98
106993667,0.18350000000000002
2040525004163224915,0.7888333333333335
1133305407174290387,0.3566666666666666
1923508053593405065,0
88413179,0.5525000000000001
1250835807337726817,0.005999999999999999
1886762930853175397,0.603166666666667
2082541169353101257,0.43549999999999994
69429321,0.8444999999999998
2050455254123229439,0.6715000000000002
1479138669495161701,0.13
2081413632172269999,0
103822457,0.16516666666666668
73617347,0.27449999999999997
1120829381923722525,0.24650000000000002
1720390999250946747,0.0013333333333333333
51841439,0.05283333333333333
92971049,0.24083333333333334
1562132085471474607,0.001
96559843,0.054
16547279,0.9556666666666667
92935635,0.006
1247876500740013687,0.025666666666666664
54616417,0.7081666666666666
1585081578316885159,0.7911666666666668
72470997,0.8388333333333331
1504756196723651173,0.31749999999999995
2028080864879689739,0.066
1230101817040642139,0.18750000000000003
94668747,0.19583333333333336
84469631,0.77
30433687,0.9231666666666668
85903457,0.15516666666666662
1763516964774211769,0.30133333333333334
83610211,0.3446666666666667
48478043,0.9631666666666666
1833039394431549411,0.2775
1707221481049698103,0.3494999999999999
1812175181742403523,0.796
58210715,0.07266666666666667
96495295,0.45316666666666655
1757786942422278197,0.24733333333333332
80627419,0.186
69068757,0.6025000000000001
2050452911597164265,0.24050000000000005
55277439,0.706
96457015,0.006333333333333333
2036707387939298359,0
1781694108105019331,0.29683333333333334
73545059,0.8120000000000002
1343286477605867869,0.5531666666666665
82092915,0
1839404156952206255,0.0235
2015123403769023111,0.8538333333333333
1549235826489697197,0.1005
1775842396873830725,0.9783333333333334
102901071,0.9621666666666667
1913262345665060391,0.6835000000000001
66334529,0.21050000000000005
1484096192101149355,0.8536666666666665
93840681,0.9953333333333334
72703711,0.11083333333333333
71891139,0.2235
2017276363161817141,0
96234703,0.701
47006397,0.43600000000000005
74547747,0.4005000000000001
1673564388131444431,0.11966666666666663
1332766957497319947,0.254
1971666164259999649,0.5991666666666666
1267054947065003427,0.252
22952055,0.7953333333333334
65630759,0.7730000000000001
1595724549293844819,0.9216666666666666
1298289407951679543,0
103152185,0.1381666666666667
1988690939518312001,0.7541666666666667
1645443907640593785,0.09649999999999999
80403115,0.8503333333333333
101133139,0.012833333333333332
2016348705552369239,0.4738333333333334
102577369,0.9503333333333334
76417929,0.22283333333333333
40363783,0.7928333333333333
1363618027033296879,0.9368333333333333
1289461002513936691,0.9205000000000001
1932297609689065167,0.9013333333333332
69864159,0.38500000000000023
101744119,0.5805000000000003
26747871,0.7733333333333333
51088115,0.07833333333333332
1901946899606647705,0.49583333333333335
44793929,0.049333333333333326
62306781,0.8969999999999999
105837123,0.4586666666666666
1859710555794539205,0.8884999999999997
58105099,0.6671666666666666
1704250717524594535,0.953
80838815,0.828
1544044085635367239,0.29633333333333334
68277999,0.7471666666666666
104965559,0.866
2036730905481168405,0.1313333333333333
1369208531436105535,0.6770000000000002
1731774928080056207,0.40966666666666657
45541435,0.658
1927704588878100315,0.9341666666666666
1439613570567023841,0.768333333333333
105532263,0.2205
1757800896124305007,0.001
28170521,0.04516666666666667
1423526565167790771,0.21899999999999994
63756319,0
82783825,0.16133333333333336
37375661,0.8408333333333333
1603490141207613199,0.7658333333333334
104671541,0.07333333333333333
38908673,0.8006666666666666
1847430735884578547,0.4645000000000001
1195566197683742755,0.28966666666666663
50370889,0.01616666666666667
99467373,0.36566666666666653
14779169,0.3875
1771575178377809383,0.6058333333333333
89133431,0.7143333333333334
1598943463170062611,0.08633333333333333
1775299052058413313,0.7773333333333333
1431575093559040081,0.1215
46152053,0.2548333333333334
62390059,0.5996666666666667
49833225,0.665
39345607,0.13633333333333333
1826981103059882705,0.9838333333333332
108322555,0.2973333333333333
1130601711536179833,0.5070000000000001
2009312503101020359,0
1244480196720949251,0.5294999999999999
107084323,0.32566666666666666
1433081125824950901,0.9185
37017925,0.178
25087363,0.81033333333333335
1472229099942710325,0
1127792101840311319,0.25983333333333325
57728481,0
1607149618752594489,0.783666666666667
97424005,0.006
1362460373625061663,0.18049999999999997
1826988210768403021,0.25683333333333336
1950814321265682087,0.4108333333333332
2017409398466135421,0.7293333333333333
1103423764056670355,0.8048333333333335
65453959,0.4196666666666668
1314896932807523179,0.149
54260725,0.9361666666666667
1804754132471234913,0.30050000000000004
1452629,0.003333333333333333
1678515883076905993,0.5458333333333334
11075241,0.9426666666666668
103100649,0.09016666666666666
1276017301020969979,0.6900000000000002
1644705722557309375,0.8411666666666665
69296279,0.23999999999999994
1919142675350267183,0.2623333333333333
1764116811647801539,0.759
1760999442623263107,0.009999999999999998
1994307432693742917,0.30050000000000004
1820148057141311639,0.9535
1848371498246524417,0.2725000000000001
1401513763144246165,0.6883333333333332
1682941692450952335,0.9288333333333332
84791067,0
1634595618098630289,0
1859514550026115867,0.06516666666666664
8486495,0.6341666666666667
108170387,0.17400000000000002
1439169571582414513,0.2683333333333334
97728009,0.8641666666666666
1176455666015273951,0.9521666666666666
1454545453394477063,0.992
1525612018898375783,0.8498333333333332
1280068285920955173,0.06616666666666665
95782597,0.9478333333333334
70841483,0.26483333333333337
1571039615644184481,0.41616666666666674
40152275,0.996
1176900642822020333,0.5921666666666666
96932625,0.8310000000000003
104416051,0.6851666666666665
52857413,0.053166666666666654
100538121,0.48349999999999993
12976169,0.09
1469425010680190743,0.9115000000000002
106940389,0
41301027,0.9331666666666666
2039447062699252037,0.08100000000000002
93283183,0.1476666666666667
71460137,0.8466666666666668
1658054956322253759,0.032166666666666656
38493769,0.5069999999999998
105774445,0.8031666666666667
1912010027570137611,0.5756666666666668
1958234375582392951,0.3961666666666666
1429285749922707153,0.17833333333333334
1363616587357372241,0.6226666666666666
1510313051113221365,0
108169349,0.06800000000000002
1090026504924117115,0.8124999999999999
86973071,0
1134781700827923713,0.8821666666666665
1242472631306949305,0.8095000000000002
2052059846156494593,0.5629999999999997
97810903,0.3328333333333333
1433075781802532567,0.08233333333333336
1233108543213007853,0
1704563714061584155,0.41450000000000004
51024331,0.9296666666666666
1400125850851960301,0
91624953,0.1025
73105283,0
43392805,0.26850000000000007
1967875656212880261,0.7419999999999999
1602623734975011019,0
1316348086013616261,0.7876666666666666
106136649,0
1864990256028146391,0.8663333333333334
10371457,0.6068333333333332
105448469,0.5036666666666666
1172992081824080721,0.11333333333333331
1907012814811042827,0.005333333333333333
1826980561628277397,0.4866666666666667
1530757798639659367,0.7543333333333332
31516989,0.03666666666666667
1125794795583927271,0.07850000000000001
1298247088643907481,0.07333333333333335
1967671139469342675,0.10149999999999998
83512613,0.5206666666666667
1178047417873673639,0.8970000000000001
1594733337613384095,0.19199999999999998
68086037,0.2339999999999999
1252634549489497437,0.062
1905609884283576149,0.515
1238882018639868423,0.7585
49730621,0.3213333333333334
87001197,0.5106666666666666
85841509,0.13349999999999998
1665539629133480377,0.04
1199710237607637507,0.6473333333333332
105922771,0.003
72472695,0.24950000000000006
64096421,0.15933333333333333
26154517,0.23950000000000002
50467473,0.28733333333333333
98511783,0.8065
2091489142384233619,0.8838333333333332
51617543,0.33149999999999996
1916353781075383371,0.6708333333333334
83070859,0.02316666666666667
88270037,0.09766666666666667
81238775,0.7158333333333334
71853421,0.22883333333333342
6535681,0.8180000000000001
1699889519683961439,0.28566666666666657
1904729557225013485,0.9136666666666667
73885359,0.8939999999999999
1950804666508339515,0.2843333333333334
2087494419924529979,0.6596666666666666
1495404667999434031,0
1206056536415550019,0
77818157,0.0745
28394973,0.26550000000000007
45504419,0.7431666666666668
1646210434526934925,0.49599999999999994
99177149,0.9086666666666667
1623074540934027453,0
1888196858428733887,0.7774999999999997
104224547,0.001
1260973064804361213,0.6158333333333335
30022175,0.38049999999999995
1865089516698372639,0.6328333333333334
1708741821018501081,0
1940729760305372743,0.21849999999999994
1936639542735164759,0.9091666666666667
108220865,0.7278333333333334
54979467,0.15266666666666667
108682693,0.20333333333333334
1513123032818693827,0.018
75732197,0.3698333333333333
1656745226291931663,0.09216666666666667
13057811,0.7853333333333333
87797679,3.333333333333333e-4
80121467,0.9315
103563395,0.8776666666666668
99265943,0.7911666666666669
102425345,0.06633333333333334
96269989,0.8753333333333332
74742205,0.9425000000000001
1562372128068226739,0.12866666666666662
13794033,0.09800000000000002
1185630042611904791,0.7888333333333334
1234501067863486097,0.001
55780503,0.7380000000000002
1341920355505317163,0.2516666666666667
78151189,0.8998333333333332
36690007,0.9791666666666666
106990845,0.0735
2079724799247724073,0.20950000000000005
1681363023685173139,0.05583333333333335
83677387,0.9276666666666666
1565353662408671265,0.011833333333333333
1253309829322708427,0.3043333333333333
1361654488723627453,0.4573333333333335
39888151,0.5108333333333333
1302868906395052187,0.5301666666666668
1460984955006428351,0.7885000000000001
84071265,0.031
83137141,0.9549999999999998
76261545,0.10599999999999998
45196501,0.09599999999999997
1817540016329032355,0.8906666666666667
88227111,0.9853333333333333
1614467343059318223,0.9889999999999999
78218225,0.06383333333333333
62604919,0
1134750871048353599,0.14450000000000002
49263543,0.588
1284424294468866547,0.05600000000000001
35665413,0
2093511198368652361,0.9023333333333333
71156079,0.7863333333333333
1692644217480547283,0.23016666666666669
52469021,0.0135
6617265,0.18866666666666673
73771045,0.5661666666666667
79011263,0.8720000000000001
36154285,0.787
102482163,0.001
90970503,0.6454999999999996
100564845,0.7161666666666668
106046683,0.8498333333333333
95495337,0.22549999999999995
1259502626944307507,0.3745
1097212617046957195,0.3376666666666667
1297524440194459013,0.26266666666666666
1503568140013690919,0.8715
1882462388859604635,0.02666666666666667
43105947,0.12216666666666669
66305069,0.99
75885199,0
1631146581389881169,0.08249999999999998
2088725127048962743,0.10616666666666669
1132304273896196405,0.5035000000000001
1347979299849490855,0.5181666666666668
108192859,0.8978333333333333
1231700111621129591,0.9520000000000001
1932183388833105109,0.5868333333333332
53511823,0.27666666666666667
1183081482818656135,0.7681666666666668
20201371,0.014833333333333334
12130513,0.9573333333333334
11075243,0.06183333333333334
2072615092200259499,0.11966666666666669
1493236316013063113,0.05499999999999999
65337407,0.12349999999999997
80982159,0.726
1808752900330771591,0.04299999999999999
1335897915368142231,0
2083988240695140815,0
96027459,0.3461666666666667
1821735927424694983,0.12675
1926663105946887225,0.2056666666666667
1346577095029030445,0.4933333333333333
106986115,0.24533333333333338
92982699,0.25449999999999995
88252547,0.15383333333333332
72125915,0
2029081677958236345,0.9665
1601552845891516303,0.5588333333333333
1229305640895041447,0.8993333333333335
1646087572084860147,0
1944083760363120747,0.041833333333333333
107260207,0.18849999999999997
1818737286404029865,0.7816666666666667
1489766325281258039,0.030666666666666665
91728539,0
1481233856607263653,0.044666666666666674
1660081316743889517,0.03066666666666667
1371290694950450725,0.8794999999999998
1936503130485927613,0
87753953,0.07033333333333332
1345222612885051655,0.3750000000000001
21994327,0.6276666666666669
92164499,0.32183333333333325
1886701377074096705,0.5888333333333333
1610611067720780075,0.6611666666666668
34139971,0.984
1124388664021043473,0
1773350136258005249,0
1687043767510622945,0
106454925,0.9263333333333332
1460591242740294309,0
4645,0.44833333333333336
44779413,0.020833333333333332
1697647009129507877,0
1966292452008987197,0.5068333333333334
104718183,0.2016666666666667
1846611425070546039,0.31599999999999995
1806947079231610435,0.5918333333333332
1105700568070656885,0.06266666666666668
106958571,0.8748333333333332
1810124289920478609,0.0016666666666666666
1400438441695808515,0.6548333333333334
1453034034418414269,0.30650000000000005
1686806932121258069,0
44796313,0.002
102056805,0.23749999999999996
1586988116917490601,0.8526666666666668
1825938334320500813,0.7374999999999999
96397475,0.9876666666666665
1347906511077392867,0.011666666666666665
83772309,0.021500000000000005
1310206153023479653,0.10316666666666666
76199007,0.8968333333333331
1653818822174779723,0.5289999999999999
1742590336061294639,0.4478333333333333
1391127349479789171,0.0035
92590205,0.8806666666666667
1429217929224959503,0.8613333333333334
4207849,0.2876666666666666
38849497,0.7906666666666666
13986719,0
102235993,0.7076666666666667
1299949887830317355,0.1373333333333333
1949457366368937135,0.2693333333333333
54260325,0.16733333333333333
1798584033815182731,0.6935
46976797,0.17616666666666664
96559731,0.8288333333333334
1937597304880142937,0.2803333333333334
97259965,0.013833333333333333
1333747683741356407,0.4668333333333332
1480809106739180107,0.572
108232747,0.37383333333333324
25368203,0.001
59855329,0.18866666666666662
107182559,0.10016666666666667
77350633,0.11866666666666666
1298930946784068891,0.13550000000000004
1342484516129447849,0.9763333333333333
100063681,0.992
51573831,0.8148333333333333
1624995503481597305,0
108676055,0.03433333333333333
1522143044846137527,0.9186666666666663
1129370858328648093,0.9668333333333333
1885441348916553679,0.16033333333333333
27945789,0.093
414313,0.5214999999999999
77493709,0.43599999999999994
1896771066133209763,0
46245061,0.9675
32105435,0
1999980506270840857,0.060000000000000005
98483501,0
1656748258720625557,0.3514999999999999
2042653793154846559,0.9004999999999999
86716495,0
102926985,0.7101666666666664
1778585820019700853,0.9566666666666667
101741501,0.009666666666666665
1184122832602455429,0.9721666666666667
1885653108750182563,0.24183333333333334
2050455354704860721,0.30049999999999993
84151971,0.262
1505691162368442513,0.5945
42504947,0.5675000000000001
1911347263835712417,0
91905081,0.08516666666666665
1272551364024264835,0.5213333333333334
1858191654759217605,0.5153333333333333
98901009,0.42299999999999993
15812559,0.9684999999999999
2071718681821312443,0.6514999999999999
1191896587023322455,0.09366666666666666
53784219,0.3625
1893124449256688197,0.045666666666666675
59213453,0.1625
2017495986529931423,0.8125
22291157,0.511
25913219,0.7020000000000001
100425337,0
1355029361799109791,0.3325
1494010082676489173,0.2205
1898396969515567737,0.6913333333333331
1934997553808375483,0.6549999999999998
61997153,0.08766666666666666
1489217179236542905,0.0036666666666666666
37836045,0
1303451788420128907,0.08166666666666664
106868543,0.21799999999999997
47180403,0.14166666666666666
1489778358906376713,0.8261666666666667
1817953679541836963,0.3341666666666666
83493255,0.5328333333333333
61438047,0.5265
1764966899618716371,0.8748333333333332
66983543,0.5606666666666666
1987316641787806573,0.14883333333333335
71854015,0
36929237,0.6543333333333333
1101703133669829089,0.37200000000000005
