"id","predicted"
"1362122707053382357",0.0109833333333333
"1679543185156914131",0.57095
"50030917",0.74725
"1773537336520195111",0.0178
"13177239",0.609066666666667
"11152257",0.1346
"1901980483184365705",0.7644
"23274351",0.508633333333333
"20022457",0.166366666666667
"26161407",0.933483333333333
"1576629581904963721",0.0395
"1823469695159611255",0.21045
"59409441",0.899816666666667
"96606551",0.0308333333333333
"1494736677972823935",0.538783333333333
"1826982086057625401",0.914566666666667
"68468185",0.285816666666667
"12960767",0.5485
"1397035654055494735",0.703116666666667
"1911511945737343235",0.265616666666667
"1532113211884677943",0.0249666666666667
"25616591",0.110233333333333
"1332759962074578631",0.8829
"1837698347531376179",0.968116666666667
"80059425",0
"1939517076973425183",0.492333333333333
"88426201",0.84205
"1644830999230860533",4e-04
"92982639",0.850016666666667
"1727637892349283777",0.9195
"379519",0.820133333333333
"1170022248366062169",0.936433333333334
"59884671",0.725683333333333
"1262597610701301887",0.0918166666666667
"1253298897877985863",0.901733333333333
"1829280695982419259",0.5855
"59802655",0.368833333333333
"1576244986229371405",0.281583333333333
"1916539189553449329",0.353816666666667
"1482321643118414473",0.437533333333333
"1285333227479510313",0.7746
"101083263",0.801416666666667
"1380885935638247391",0.1971
"1880108650922378411",0.79585
"78003317",0.03455
"1470698105916972197",0.892466666666667
"97734995",0.601216666666667
"48021421",0.62155
"1554798048344779685",0.8287
"1976156681557892341",0
"1761408902989768473",0.10725
"54743057",0.00025
"1698710272199627885",0.000333333333333333
"1962121995892495835",0.981658333333333
"2087622214183702795",0.3905
"1369865821160246059",0.328816666666667
"1400141941088928001",0.481016666666666
"2064122999778313711",0.887916666666666
"1889740828989316371",0.961933333333333
"1416321603918735915",0.490616666666667
"99975845",0.417783333333333
"101388983",0.0211166666666667
"1884608692460097005",0.0697833333333334
"1107162730360313835",0.893683333333333
"7484903",0.8848
"1913345251115680129",0.210316666666667
"57128855",0.84145
"107503935",0.790566666666667
"1506282658775757635",0.72605
"1124892254063034407",0.858616666666667
"1929268657423493309",0.744333333333334
"1963681597594211637",0.821633333333333
"36652247",0.0153166666666667
"72219169",0.167083333333333
"2050458552673727517",0.96055
"1319290661355931705",0.737933333333333
"2091300819520761219",0.311083333333333
"23465491",0.0640833333333333
"97467923",0.860183333333333
"1755123283781995239",0.834966666666667
"62422557",0.01805
"97397397",0.40465
"1237794213918192885",0.874016666666667
"2015016496992233359",0.254133333333333
"1469814504615012897",0.103883333333333
"1560863153943917865",0.47545
"2085560302520178941",0.231833333333333
"2036333745961549733",0
"1715839663547061869",0.009
"1460673562862964205",0.6424
"68294317",0.670733333333333
"2021977628727988093",0.731333333333333
"1205508339309457271",0.467883333333333
"1848364046406084269",0.45855
"50384363",0.432866666666667
"51722401",0.45715
"53427709",0.233783333333333
"66726089",0.207733333333333
"34765859",0
"1658026891547124829",0.328316666666667
"1961266260039951165",0.707383333333334
"1469742376143629917",0.0042
"1773953",0.973416666666667
"92564103",0.9479
"75060803",0.2555
"50128907",0.795183333333333
"81556481",0.48425
"14721339",0.597133333333333
"56305243",0.442216666666667
"2050453117129988501",0.0893666666666667
"1465479904552858371",0.75645
"13934861",0.40565
"99134617",0.39915
"42976329",0.36355
"1936786043207979241",0.794183333333333
"1923282279498473869",0.706116666666667
"1270958731531094937",0.00841666666666667
"1482849449846810673",0.945
"1998488022940675517",0.11985
"1379735480286332191",0.363283333333333
"13426379",0.392866666666667
"79306609",0.555683333333333
"1543666286505696671",0.2331
"14740367",0.836
"43442399",0
"2089168402158388599",0.0882166666666667
"60793557",0.769583333333333
"63554981",9e-04
"77081249",0.824866666666667
"26976059",0.128566666666667
"2069976449864921121",0.836466666666666
"1911517755012310801",0.0799666666666667
"1762387574819397409",0.72505
"1197504137536824043",0.123683333333333
"38527425",0.875183333333333
"38088985",0.143316666666667
"1588538254230559559",0.614616666666667
"99190803",0.142983333333333
"90849125",0.0873666666666667
"107701685",0.7584
"105546681",0.0375333333333333
"1921611713224932097",0.798716666666666
"103122013",0.031
"70119945",0.621516666666666
"1186875210373139693",0.797633333333333
"1597342592393696637",0.993958333333333
"78210435",2e-04
"50465225",0.241366666666667
"1888248623781643581",0.00426666666666667
"76180707",0.01625
"24668647",0.8688
"102425309",0.725133333333333
"1989857231223723255",0.1822
"53983475",0.57605
"45973085",0.9514
"1776825925143000091",0.9399
"1656696830639432363",0.212316666666667
"17906637",0.7177
"1967849621317998815",0.6261
"2048058525064153647",0.02085
"1908581730842913907",0.678266666666667
"104084961",0.13435
"65148971",0
"2052075771395229809",0.8698
"1875952200841583763",0.903433333333333
"1165843335811344369",0.9588
"49242265",0.962233333333333
"1233135587885737585",0.8654
"90970655",0.718533333333333
"30021445",0
"107024527",0.937933333333334
"1783147406880952725",0.953366666666667
"105329413",0.941483333333333
"104515905",0.592966666666667
"1694213690945612943",0.73815
"1107155378248413589",0.0570666666666667
"1578215023708554097",0.736616666666667
"1211703889168440847",0.0429761904761905
"101355075",0.922333333333333
"1704245411433214699",0.6271
"1341800572565092989",0.0975166666666666
"45654439",0.73185
"13725969",0.199716666666667
"1322670611189027615",0.3143
"3108743",0.01015
"1620233367347234317",0.0410666666666667
"1349568258313907083",0.0449166666666667
"51001231",0.423233333333333
"1996057829971638163",0.232033333333333
"1340437613903998099",0.06535
"1752920738414523251",0.903866666666666
"1330623046940826707",0
"1316990262878514963",0.01975
"1313211910955631061",0.0466666666666667
"1985631444208472629",0.434466666666667
"41894343",0.966583333333333
"75142607",0.11225
"88945687",0.72235
"1800546169959181631",0.9893
"2059582488896213881",0.0772833333333333
"1623239742094369067",0.1865
"1393413684065025743",0.786
"32976677",0.786516666666666
"1640353803466166515",0.188833333333333
"2046952125333336647",0.796033333333333
"1372280748409441447",0.903483333333333
"24536575",0.08205
"33432163",0.0216333333333333
"97222823",0.2627
"68448751",0.11425
"48973313",0.836816666666667
"1891781299784710675",0
"1847600385072536175",0.781766666666667
"2037483310834978407",0.8114
"1794730306995345583",0.274016666666667
"40024607",0.49075
"95096349",0.948316666666667
"1929409320993753437",0.227833333333333
"1252385048746296813",0.648083333333333
"1890514501157017655",0.538172023809524
"1810108687284469253",0.00273333333333333
"1817639294312787445",0.0623333333333333
"58241399",0.656616666666667
"1962368598545965725",0.9539
"68644901",0.986133333333333
"31542949",0.0810333333333333
"84696471",0.342883333333333
"1950600828319279125",0.98335
"16197751",0.697766666666667
"47366251",0.18005
"82600753",0.875683333333333
"1465411572107687219",0.231766666666667
"90736843",0.689033333333333
"9461471",0.254683333333333
"86828199",0.373266666666667
"104111797",0.397866666666667
"106332859",0.371766666666667
"104048385",0.545866666666667
"35662027",0.001
"96001589",0.0978833333333333
"1169714239161670111",0.58025
"24897673",0.428283333333333
"103462905",0.174083333333333
"100533379",0.874583333333333
"31489805",0.0896833333333333
"1657898464264551267",0.3048
"76262025",0.232566666666667
"1779419878585071567",0.916733333333333
"69891087",0.4365
"1447844326564007511",0.947833333333333
"1814529086056695915",0.0976166666666666
"1399855515036455983",0.5575
"104518499",0.959083333333333
"1960781226116243829",0.0550166666666667
"1323008496314942999",0.0220333333333333
"43719893",0.0833166666666667
"2922779",0.51535
"69245433",0.648966666666667
"92833615",0
"1553440427563476941",0.865266666666666
"1656835720680360151",0.512333333333333
"1665413251226181513",0.546316666666666
"15978791",0.13435
"97909611",0.00426666666666667
"43211801",0.116833333333333
"1145157575599050183",0.97675
"106993667",0.216933333333333
"2040525004163224915",0.747133333333333
"1133305407174290387",0.375516666666667
"1923508053593405065",0
"88413179",0.578616666666667
"1250835807337726817",0.0034
"1886762930853175397",0.607316666666667
"2082541169353101257",0.498516666666667
"69429321",0.851516666666667
"2050455254123229439",0.74485
"1479138669495161701",0.1333
"2081413632172269999",0
"103822457",0.20975
"73617347",0.30085
"1120829381923722525",0.221283333333333
"1720390999250946747",0.00691666666666667
"51841439",0.0775666666666666
"92971049",0.239533333333333
"1562132085471474607",0.00179285714285714
"96559843",0.1287
"16547279",0.964966666666667
"92935635",0.0049
"1247876500740013687",0.0443666666666667
"54616417",0.665833333333333
"1585081578316885159",0.8267
"72470997",0.849566666666666
"1504756196723651173",0.319916666666667
"2028080864879689739",0.0813333333333334
"1230101817040642139",0.193416666666667
"94668747",0.224783333333333
"84469631",0.778333333333333
"30433687",0.877833333333333
"85903457",0.182933333333333
"1763516964774211769",0.3396
"83610211",0.259333333333333
"48478043",0.9342
"1833039394431549411",0.324966666666666
"1707221481049698103",0.373183333333333
"1812175181742403523",0.80475
"58210715",0.138516666666667
"96495295",0.42625
"1757786942422278197",0.2296
"80627419",0.315966666666667
"69068757",0.584816666666667
"2050452911597164265",0.26735
"55277439",0.701333333333333
"96457015",0.0179166666666667
"2036707387939298359",0
"1781694108105019331",0.276566666666667
"73545059",0.817516666666666
"1343286477605867869",0.50325
"82092915",0.0024
"1839404156952206255",0.0447666666666667
"2015123403769023111",0.8586
"1549235826489697197",0.135633333333333
"1775842396873830725",0.9765
"102901071",0.958083333333333
"1913262345665060391",0.5833
"66334529",0.213566666666667
"1484096192101149355",0.85575
"93840681",0.992783333333333
"72703711",0.1316
"71891139",0.258233333333333
"2017276363161817141",0
"96234703",0.772666666666667
"47006397",0.480833333333333
"74547747",0.300683333333333
"1673564388131444431",0.128216666666667
"1332766957497319947",0.267683333333333
"1971666164259999649",0.59685
"1267054947065003427",0.263766666666667
"22952055",0.791166666666667
"65630759",0.770883333333333
"1595724549293844819",0.8791
"1298289407951679543",0.000333333333333333
"103152185",0.187683333333333
"1988690939518312001",0.80625
"1645443907640593785",0.101033333333333
"80403115",0.868133333333333
"101133139",0.018
"2016348705552369239",0.5332
"102577369",0.933566666666667
"76417929",0.2445
"40363783",0.73335
"1363618027033296879",0.935283333333333
"1289461002513936691",0.890483333333333
"1932297609689065167",0.880416666666667
"69864159",0.367566666666667
"101744119",0.605333333333333
"26747871",0.771866666666667
"51088115",0.168383333333333
"1901946899606647705",0.52585
"44793929",0.0570666666666667
"62306781",0.830216666666667
"105837123",0.56305
"1859710555794539205",0.890916666666667
"58105099",0.622933333333334
"1704250717524594535",0.973
"80838815",0.7768
"1544044085635367239",0.314683333333333
"68277999",0.738566666666667
"104965559",0.850333333333333
"2036730905481168405",0.22345
"1369208531436105535",0.695383333333333
"1731774928080056207",0.4481
"45541435",0.629866666666667
"1927704588878100315",0.870866666666666
"1439613570567023841",0.835066666666667
"105532263",0.2161
"1757800896124305007",0.0054
"28170521",0.0889166666666667
"1423526565167790771",0.261066666666667
"63756319",0
"82783825",0.198383333333333
"37375661",0.873933333333333
"1603490141207613199",0.733833333333333
"104671541",0.09155
"38908673",0.800433333333333
"1847430735884578547",0.425033333333333
"1195566197683742755",0.26325
"50370889",0.02425
"99467373",0.39765
"14779169",0.437283333333334
"1771575178377809383",0.57555
"89133431",0.767533333333333
"1598943463170062611",0.07645
"1775299052058413313",0.738866666666667
"1431575093559040081",0.12115
"46152053",0.231383333333333
"62390059",0.667466666666667
"49833225",0.6363
"39345607",0.170416666666667
"1826981103059882705",0.970033333333333
"108322555",0.338266666666667
"1130601711536179833",0.567033333333333
"2009312503101020359",0
"1244480196720949251",0.536583333333333
"107084323",0.243283333333333
"1433081125824950901",0.892433333333334
"37017925",0.1463
"25087363",0.780733333333333
"1472229099942710325",6.25e-05
"1127792101840311319",0.272116666666667
"57728481",2e-04
"1607149618752594489",0.795133333333334
"97424005",0.00615
"1362460373625061663",0.211666666666667
"1826988210768403021",0.223883333333333
"1950814321265682087",0.4674
"2017409398466135421",0.687666666666667
"1103423764056670355",0.80025
"65453959",0.42755
"1314896932807523179",0.103916666666667
"54260725",0.93955
"1804754132471234913",0.317916666666667
"1452629",0.00811666666666667
"1678515883076905993",0.570883333333333
"11075241",0.93495
"103100649",0.0762666666666667
"1276017301020969979",0.78155
"1644705722557309375",0.773766666666667
"69296279",0.202183333333333
"1919142675350267183",0.29535
"1764116811647801539",0.750366666666667
"1760999442623263107",0.0136833333333333
"1994307432693742917",0.31565
"1820148057141311639",0.9442
"1848371498246524417",0.31965
"1401513763144246165",0.684316666666667
"1682941692450952335",0.961983333333333
"84791067",0
"1634595618098630289",0
"1859514550026115867",0.0517666666666667
"8486495",0.6819
"108170387",0.205383333333333
"1439169571582414513",0.280116666666667
"97728009",0.81845
"1176455666015273951",0.94075
"1454545453394477063",0.987216666666667
"1525612018898375783",0.857066666666667
"1280068285920955173",0.1213
"95782597",0.944716666666667
"70841483",0.212733333333333
"1571039615644184481",0.36835
"40152275",0.992683333333333
"1176900642822020333",0.640816666666667
"96932625",0.85895
"104416051",0.695116666666666
"52857413",0.05115
"100538121",0.518616666666666
"12976169",0.133216666666667
"1469425010680190743",0.897366666666667
"106940389",0
"41301027",0.938633333333333
"2039447062699252037",0.0920166666666667
"93283183",0.228366666666667
"71460137",0.867183333333333
"1658054956322253759",0.05935
"38493769",0.481116666666667
"105774445",0.809266666666667
"1912010027570137611",0.607616666666667
"1958234375582392951",0.417416666666667
"1429285749922707153",0.222566666666667
"1363616587357372241",0.60545
"1510313051113221365",0
"108169349",0.0988333333333333
"1090026504924117115",0.73875
"86973071",0
"1134781700827923713",0.888016666666667
"1242472631306949305",0.806766666666667
"2052059846156494593",0.503783333333333
"97810903",0.34165
"1433075781802532567",0.106483333333333
"1233108543213007853",0
"1704563714061584155",0.3765
"51024331",0.93615
"1400125850851960301",0.00165
"91624953",0.151633333333333
"73105283",0.00215
"43392805",0.278583333333333
"1967875656212880261",0.73575
"1602623734975011019",0
"1316348086013616261",0.69525
"106136649",0
"1864990256028146391",0.8493
"10371457",0.542333333333333
"105448469",0.54325
"1172992081824080721",0.114533333333333
"1907012814811042827",0.0093
"1826980561628277397",0.484683333333333
"1530757798639659367",0.769
"31516989",0.0512
"1125794795583927271",0.0936166666666667
"1298247088643907481",0.0909666666666667
"1967671139469342675",0.07565
"83512613",0.4693
"1178047417873673639",0.921383333333333
"1594733337613384095",0.208983333333333
"68086037",0.260583333333333
"1252634549489497437",0.0668333333333333
"1905609884283576149",0.453683333333333
"1238882018639868423",0.713166666666667
"49730621",0.309266666666667
"87001197",0.5623
"85841509",0.103333333333333
"1665539629133480377",0.0794666666666667
"1199710237607637507",0.620066666666667
"105922771",0.0198666666666667
"72472695",0.218916666666667
"64096421",0.120416666666667
"26154517",0.272666666666667
"50467473",0.309633333333333
"98511783",0.794066666666667
"2091489142384233619",0.84295
"51617543",0.378816666666667
"1916353781075383371",0.68795
"83070859",0.0126833333333333
"88270037",0.147466666666667
"81238775",0.699183333333333
"71853421",0.2258
"6535681",0.82385
"1699889519683961439",0.34035
"1904729557225013485",0.8904
"73885359",0.87355
"1950804666508339515",0.42785
"2087494419924529979",0.671933333333333
"1495404667999434031",0
"1206056536415550019",0
"77818157",0.1103
"28394973",0.235733333333333
"45504419",0.7553
"1646210434526934925",0.4658
"99177149",0.888983333333333
"1623074540934027453",6.25e-05
"1888196858428733887",0.654483333333334
"104224547",0.00245833333333333
"1260973064804361213",0.556316666666667
"30022175",0.411616666666667
"1865089516698372639",0.624833333333333
"1708741821018501081",0
"1940729760305372743",0.2281
"1936639542735164759",0.91535
"108220865",0.722666666666667
"54979467",0.128066666666667
"108682693",0.20885
"1513123032818693827",0.03345
"75732197",0.3473
"1656745226291931663",0.124416666666667
"13057811",0.816983333333333
"87797679",0.0022
"80121467",0.89755
"103563395",0.914433333333333
"99265943",0.789766666666667
"102425345",0.0699166666666667
"96269989",0.862533333333333
"74742205",0.920616666666666
"1562372128068226739",0.1199
"13794033",0.130316666666667
"1185630042611904791",0.781016666666667
"1234501067863486097",0.009
"55780503",0.716633333333333
"1341920355505317163",0.260683333333333
"78151189",0.87765
"36690007",0.969166666666667
"106990845",0.08885
"2079724799247724073",0.251216666666667
"1681363023685173139",0.08315
"83677387",0.9381
"1565353662408671265",0.0246666666666667
"1253309829322708427",0.28665
"1361654488723627453",0.465133333333333
"39888151",0.514683333333333
"1302868906395052187",0.564383333333333
"1460984955006428351",0.82325
"84071265",0.05135
"83137141",0.925116666666666
"76261545",0.128983333333333
"45196501",0.1619
"1817540016329032355",0.8559
"88227111",0.963933333333334
"1614467343059318223",0.9773
"78218225",0.101166666666667
"62604919",0
"1134750871048353599",0.128083333333333
"49263543",0.5796
"1284424294468866547",0.0838166666666667
"35665413",2e-04
"2093511198368652361",0.881466666666667
"71156079",0.752733333333333
"1692644217480547283",0.258283333333333
"52469021",0.0228166666666667
"6617265",0.176766666666667
"73771045",0.543683333333333
"79011263",0.8705
"36154285",0.79475
"102482163",0.0012
"90970503",0.62725
"100564845",0.707416666666666
"106046683",0.827016666666667
"95495337",0.263383333333333
"1259502626944307507",0.27435
"1097212617046957195",0.3443
"1297524440194459013",0.2545
"1503568140013690919",0.880383333333333
"1882462388859604635",0.0371333333333333
"43105947",0.119416666666667
"66305069",0.988133333333333
"75885199",0
"1631146581389881169",0.0834833333333334
"2088725127048962743",0.13065
"1132304273896196405",0.529516666666667
"1347979299849490855",0.519183333333333
"108192859",0.893166666666667
"1231700111621129591",0.9258
"1932183388833105109",0.476716666666667
"53511823",0.2494
"1183081482818656135",0.8299
"20201371",0.00603333333333333
"12130513",0.892633333333333
"11075243",0.0500333333333333
"2072615092200259499",0.123233333333333
"1493236316013063113",0.054
"65337407",0.137733333333333
"80982159",0.683466666666667
"1808752900330771591",0.0571833333333333
"1335897915368142231",0.0024
"2083988240695140815",0
"96027459",0.389633333333333
"1821735927424694983",0.0852666666666667
"1926663105946887225",0.249266666666667
"1346577095029030445",0.424866666666667
"106986115",0.275183333333333
"92982699",0.261583333333333
"88252547",0.16925
"72125915",2e-04
"2029081677958236345",0.946233333333333
"1601552845891516303",0.453816666666667
"1229305640895041447",0.917433333333333
"1646087572084860147",0
"1944083760363120747",0.0644666666666667
"107260207",0.16595
"1818737286404029865",0.78135
"1489766325281258039",0.0444
"91728539",0
"1481233856607263653",0.0792833333333333
"1660081316743889517",0.0411
"1371290694950450725",0.859916666666667
"1936503130485927613",0.0122
"87753953",0.0771166666666667
"1345222612885051655",0.376966666666667
"21994327",0.577911111111111
"92164499",0.301383333333333
"1886701377074096705",0.5584
"1610611067720780075",0.680066666666667
"34139971",0.9801
"1124388664021043473",0
"1773350136258005249",0
"1687043767510622945",0
"106454925",0.919233333333334
"1460591242740294309",0
"4645",0.4526
"44779413",0.0272166666666667
"1697647009129507877",0
"1966292452008987197",0.563366666666667
"104718183",0.221466666666667
"1846611425070546039",0.292816666666667
"1806947079231610435",0.569516666666667
"1105700568070656885",0.105583333333333
"106958571",0.731583333333333
"1810124289920478609",0.0052
"1400438441695808515",0.638466666666667
"1453034034418414269",0.309616666666667
"1686806932121258069",6.25e-05
"44796313",0.00195833333333333
"102056805",0.233833333333333
"1586988116917490601",0.865616666666666
"1825938334320500813",0.765433333333333
"96397475",0.96105
"1347906511077392867",0.0277166666666667
"83772309",0.0338166666666667
"1310206153023479653",0.14105
"76199007",0.8332
"1653818822174779723",0.443416666666667
"1742590336061294639",0.48145
"1391127349479789171",0.0129666666666667
"92590205",0.857333333333333
"1429217929224959503",0.860016666666667
"4207849",0.255433333333333
"38849497",0.780983333333333
"13986719",0
"102235993",0.770733333333333
"1299949887830317355",0.129416666666667
"1949457366368937135",0.27535
"54260325",0.131983333333333
"1798584033815182731",0.661933333333333
"46976797",0.1579
"96559731",0.84195
"1937597304880142937",0.255683333333333
"97259965",0.02645
"1333747683741356407",0.500316666666667
"1480809106739180107",0.52905
"108232747",0.392266666666667
"25368203",0.00195833333333333
"59855329",0.203783333333333
"107182559",0.109416666666667
"77350633",0.145083333333333
"1298930946784068891",0.182816666666667
"1342484516129447849",0.957783333333333
"100063681",0.987216666666667
"51573831",0.797216666666666
"1624995503481597305",0
"108676055",0.0636333333333333
"1522143044846137527",0.870483333333333
"1129370858328648093",0.95235
"1885441348916553679",0.227333333333333
"27945789",0.125883333333333
"414313",0.5031
"77493709",0.50655
"1896771066133209763",0
"46245061",0.9599
"32105435",2e-04
"1999980506270840857",0.0887333333333333
"98483501",0
"1656748258720625557",0.26445
"2042653793154846559",0.860233333333333
"86716495",0
"102926985",0.725166666666667
"1778585820019700853",0.9529
"101741501",0.0150833333333333
"1184122832602455429",0.9581
"1885653108750182563",0.2535
"2050455354704860721",0.297666666666667
"84151971",0.2736
"1505691162368442513",0.592783333333334
"42504947",0.520516666666667
"1911347263835712417",0
"91905081",0.104133333333333
"1272551364024264835",0.41925
"1858191654759217605",0.46025
"98901009",0.442483333333333
"15812559",0.950033333333333
"2071718681821312443",0.676916666666667
"1191896587023322455",0.0867
"53784219",0.356533333333333
"1893124449256688197",0.0572333333333333
"59213453",0.248033333333333
"2017495986529931423",0.761066666666667
"22291157",0.537533333333333
"25913219",0.641766666666666
"100425337",0
"1355029361799109791",0.40385
"1494010082676489173",0.16145
"1898396969515567737",0.649116666666666
"1934997553808375483",0.5103
"61997153",0.0937833333333333
"1489217179236542905",0.00865
"37836045",0
"1303451788420128907",0.0736166666666667
"106868543",0.163416666666667
"47180403",0.2087
"1489778358906376713",0.862066666666666
"1817953679541836963",0.333616666666667
"83493255",0.550566666666667
"61438047",0.5523
"1764966899618716371",0.875183333333333
"66983543",0.583333333333333
