id,predicted
37044787,0.999
97971031,0.012
2082676941875436679,0.067
39460143,0.248
20561835,0.286
1443089945284816371,0
2000324473405421123,0.947
86997185,0.093
1699801474017298433,0.247
10812311,0
1143597323348200859,0
107032229,0.75
1750938016433923661,0.033
96360153,0
2061117756051828481,0.778
1978697412385956815,0
67996119,0
1212873000960394525,0
1298741460062265139,0.03
58560147,0.921
2000142855264765069,0.763
1502859005175592445,0.901
86110553,0.127
51791279,0.756
97127107,0.103
1517644916462342043,0.923
3518655,0.192
1330598571825730191,0.296
107652261,0.702
1679385611383072803,0.083
104491945,0.009
83236363,0.304
2081953211050906623,0
1411828981648886721,0.985
1251013763614888107,0.251
1821863987467776849,0.314
1682940193371797115,0.869
5664629,0.919
1233364061935896681,0.185
57225729,0.734
101586075,0.055
1675273089627037261,0.052
1810105661555349829,0.343
1292773250460304669,0.437
2009234462537414917,0.893
1331391322845522011,1
1357652847669340937,0
1245211671981540619,0.895
54621237,0.124
1177705262780148623,0.911
1675308002404668025,0.163
43103415,0.965
1754883707428777393,0.367
96584199,0.137
1940590852875760125,0.996
54202313,0.512
1239448718874507787,0.708
1923640156581288271,0.525
1939512948758666567,0.31
107013529,0.213
81559983,0.289
1393854244310093351,0.257
1491805058883631721,0.702
1545486737507989673,0.853
66370109,0
42315349,0.876
1490982674192309359,0
1872480678059847149,0.479
38000463,0.211
2030812265632030353,0.197
57022681,0.088
1442329687322469617,0.661
1778726584437707107,0.751
1321413911329500497,0.027
143737,0.431
1768164596536721217,0.032
1736150487948964159,0.935
2080188690822811787,0.229
1936431272114783255,0
81694839,0.07
1950077162292575189,0.556
1233120546626967163,0.587
47366911,0.764
77952213,0.2485
1755478943459825361,0.58
1847581658002974047,0.653
1812197147953741371,0
1957073695758531299,0.821
1382002426783939931,0.899
1886809730149599101,0.985
2050455457009075735,0.244
79595281,0
91453203,0.019
106832681,0.029
99506705,0.942
88945245,0.991
96495655,0.419
100207395,0.248
45893057,0.834
83417495,0.002
102134227,1
20508849,0.902
1845297533963166697,0.031
66309023,0.352
61375555,0.748
55169047,0.272
43759083,0.14925
1810127410911002711,0.006
1994753343800640415,0.749
1103779991464931135,0.738
1679738251485212147,0.155
88233841,0
1570859772952224189,0.391
1485203788456303455,0.764
19357887,0.715
107168083,0.926
2080586588140010271,0
61637539,0.048
1334673958096925115,0.416
34197819,0.006
99031525,0.211
49789207,0.86
100148573,0.002
2050455046402705907,0.06
85015911,0.144
1282930241743758537,0.665
1926138493203869855,0.775
47701421,0.885
53549411,0.929
108026947,0
2056471776195454081,0.038
106367849,0.824
1421666313575302077,0.366
1758561365333387601,0.735
39108307,0.853
85591241,0.179
98970203,0.451
2072778388402258481,0
1408225895877220541,0.596
1966785704406274643,0.16
24140321,0.422
2047814274164716757,0.829
2033696365650256707,0.726
1536035597865691735,0
1239527155186894417,0.984
31337929,0.238
73387127,0.011
60177681,0.017
49893903,0.197
1908462591781443215,0.445
1556793723226392707,0.199
1316936702688383325,0
13448587,0.125
1816136096794378537,0.029
1364126694756230505,0.951
1489963341339741783,0.281
1910381268930602223,0.471
1820517978568682861,0.006
67798461,0.908
1359525835195653755,0.478
1994250095506423357,0
1202583855532138087,0.862
76437127,0.827
75730933,0.894
93837505,0.81
1932151,0
1433080001302005677,0.634
1449121535290755349,0
2017075089485442899,0.734
1545522976321017899,0.6105
2068002206758252939,0.023
26591391,0.98
52592385,0.769
100040195,0.597
108504475,0.099
97734141,0.94
107024667,0.162
65338441,0.012
1795349701463932357,0.911
1757843106255795951,0.85
50382879,0.242
2040230431730400563,0
103038729,0.796
2089816249374148191,0.286
102778441,0.4
100276025,0.964
107368877,0.013
1382637258783881397,0.054
73388423,0.716
83241421,1
105334541,0.505
76133685,0
73206635,0.219
55925361,0.26
1850105971829400467,0.941
66818139,0.984
1696653565773051815,0.818
1218955765373650583,0.695
67881673,0.276
82483369,0.862
91060847,0.786
90907247,0.963
102930761,0.23
1327339149276370187,0.945
106991111,0.138
1489871297897739463,0.004
1329143526650161219,0.955
1416325124434122875,0.796
1897096235918039599,0.444
48821791,0
58742667,0.326
40839791,0.26
1497505834836747147,0.944
30645161,0.06
1488635503290278099,0.979
1269225352655086821,0.926
98553137,0.045
2007227946063551613,0.72
1358057914552437811,0.635
17837809,0.869
1596070876868797553,0.099
1793245096848894365,0.816
95926215,0.245
1537358914303401013,0.471
92107797,0.139
1871165119840338999,0.004
1440838363122347941,0.767
1550982771722971489,0
91298301,0.093
103483699,0.935
1665758725485286823,0.157
108769117,0.213
2000416426777918779,0.813
92803847,0.119
1517814675441180079,0.63
1198709862504009669,0.037
16363073,0
1911351389321389311,0.012
106846635,0.136
103880713,0.001
1234513108696566043,0.67
52443559,0.585
107886043,0.767
17540641,0.897
1990153063987806173,0.92
1252207135011546471,0.921
41512737,0.929
2081879954833432343,0.558
1802881148610222281,0.406
1780223336922391061,0
25072431,0.98
97878293,0.883
37273201,0.935
1924847501330527301,0
2029371532237852467,0.373
1199706081666786187,0.361
1688399799580921983,0.276
1656446386863765541,0.111
70806183,0.822
2005711045880422093,0.094
40470257,0.072
49832955,0.547
1701279789421239357,0.721
1717406472266476933,0.087
1707223339010588843,0.717
1846578474648644931,0.006
