id,predicted
1913633247537403995,0.921
2031868563240211973,0.066
76702739,0.869
1381220178282429117,0.892
1218419600766351583,0.046
83769527,0.922
1593732730829748537,0.069
30684045,0
45666757,0.238
90519443,0
61511227,0.753
19990317,0.87
17378941,0.104
1266448747285594425,0.626
2049752518423791487,0
1595707497828740245,0.958
12307225,0
1739136211315838159,0.332
1429341909907700621,0.121
30840329,0.059
1843527752390772173,0.2376666666666667
1898394566311169215,0.065
1729251318054512133,0.778
1855350226467223747,0.919
102258339,0.851
40613349,0.002
1616134523646442467,0.482
58432359,0.926
41295637,0.005
41802615,0
103130659,0.341
5431507,0.27
33261443,0.002
1532815829390526679,0.274
17872769,0
18119269,0.137
1197109770594456017,0.334
103420943,0.025
77555225,0.073
105008639,0.014
30297983,0.852
97657475,0
95718025,0.077
93675945,0.105
1726364764144508565,0.092
85866829,0.826
1567908525416967337,0.981
1695173047908041003,0.382
1652404511000476369,0.105
1978112037167473199,0.005
1178765098594784907,0.833
61637927,0.107
1300219371826039627,0.125
2000301932531909807,0.158
1704643128034088449,0.01
1154686488398236669,0.002
1180106653144306711,0.756
96795843,0.161
66498483,0.103
1553890230698853325,0.198
1147512302207034771,0.144
99260949,0.657
9134993,0.488
1192866655635793875,0.281
88228801,0.009
1184076800967758583,0.528
1544045718927607473,0.921
95712805,0.431
1887552165081211093,0.058
1961334879301341531,0.696
2078550379946260633,0.63
1372514672522627087,0.559
106725087,1
80942779,0.657
1500043649199360235,1
102421931,0.957
98108711,0.987
1343685059533531643,0.041
16679857,0.355
1245982524539318347,0.005
97993305,0.188
1448447050861823159,0
2083139285596934635,0.992
11993761,0
1905904207588909073,0.07
1926468285383356993,0.105
2021522357990265053,0.931
69249487,0.92
1411619630324211097,0.332
1362122707053382357,0.012
1679543185156914131,0.545
50030917,0.599
1773537336520195111,0.019
13177239,0.699
11152257,0.092
1901980483184365705,0.828
23274351,0.337
20022457,0.16
26161407,0.95
1576629581904963721,0.014
1823469695159611255,0.122
59409441,0.913
96606551,0.003
1494736677972823935,0.632
1826982086057625401,0.879
68468185,0.266
12960767,0.577
1397035654055494735,0.84
1911511945737343235,0.236
1532113211884677943,0.008
25616591,0.047
1332759962074578631,0.945
1837698347531376179,0.989
80059425,0
1939517076973425183,0.629
88426201,0.883
1644830999230860533,0
92982639,0.95
1727637892349283777,0.962
379519,0.852
1170022248366062169,0.941
59884671,0.772
1262597610701301887,0.088
1253298897877985863,0.829
1829280695982419259,0.588
59802655,0.501
1576244986229371405,0.331
1916539189553449329,0.46
1482321643118414473,0.265
1285333227479510313,0.799
101083263,0.966
1380885935638247391,0.161
1880108650922378411,0.82
78003317,0.019
1470698105916972197,0.916
97734995,0.631
48021421,0.848
1554798048344779685,0.887
1976156681557892341,0
1761408902989768473,0.09
54743057,0
1698710272199627885,0
1962121995892495835,1
2087622214183702795,0.389
1369865821160246059,0.386
1400141941088928001,0.537
2064122999778313711,0.914
1889740828989316371,0.969
1416321603918735915,0.516
99975845,0.298
101388983,0.005
1884608692460097005,0.015
1107162730360313835,0.927
7484903,0.9
1913345251115680129,0.024
57128855,0.915
107503935,0.875
1506282658775757635,0.727
1124892254063034407,0.786
1929268657423493309,0.796
1963681597594211637,0.875
36652247,0
72219169,0.188
2050458552673727517,0.948
1319290661355931705,0.766
2091300819520761219,0.16
23465491,0.063
97467923,0.852
1755123283781995239,0.777
62422557,0.008
97397397,0.35
1237794213918192885,0.894
2015016496992233359,0.222
1469814504615012897,0.031
1560863153943917865,0.448
2085560302520178941,0.105
2036333745961549733,0
1715839663547061869,0
1460673562862964205,0.83
68294317,0.581
2021977628727988093,0.863
1205508339309457271,0.513
1848364046406084269,0.429
50384363,0.558
51722401,0.513
53427709,0.141
66726089,0.012
34765859,0
1658026891547124829,0.303
1961266260039951165,0.721
1469742376143629917,0.001
1773953,0.982
92564103,0.919
75060803,0.162
50128907,0.716
81556481,0.644
14721339,0.779
56305243,0.385
2050453117129988501,0
1465479904552858371,0.772
13934861,0.542
99134617,0.545
42976329,0.147
1936786043207979241,0.846
1923282279498473869,0.948
1270958731531094937,0.001
1482849449846810673,0.966
1998488022940675517,0.056
1379735480286332191,0.317
13426379,0.615
79306609,0.687
1543666286505696671,0.201
14740367,0.851
43442399,0
2089168402158388599,0.004
60793557,0.784
63554981,0
77081249,0.816
26976059,0.032
2069976449864921121,0.954
1911517755012310801,0.019
1762387574819397409,0.794
1197504137536824043,0.049
38527425,0.949
38088985,0.118
1588538254230559559,0.611
99190803,0.139
90849125,0.091
107701685,0.911
105546681,0.011
1921611713224932097,0.85
103122013,0.007
70119945,0.646
1186875210373139693,0.824
1597342592393696637,0.999
78210435,0
50465225,0.109
1888248623781643581,0
76180707,0.005
24668647,0.941
102425309,0.815
1989857231223723255,0.159
53983475,0.496
45973085,0.941
1776825925143000091,0.98
1656696830639432363,0.212
17906637,0.917
1967849621317998815,0.617
2048058525064153647,0.003
1908581730842913907,0.739
104084961,0.091
65148971,0
2052075771395229809,0.902
1875952200841583763,0.949
1165843335811344369,0.906
49242265,0.967
1233135587885737585,0.931
90970655,0.699
30021445,0
107024527,0.912
1783147406880952725,0.952
105329413,0.936
104515905,0.53
1694213690945612943,0.746
1107155378248413589,0.011
1578215023708554097,0.765
1211703889168440847,0.003
101355075,0.979
1704245411433214699,0.662
1341800572565092989,0.069
45654439,0.666
13725969,0.154
1322670611189027615,0.143
3108743,0.001
1620233367347234317,0.003
1349568258313907083,0.006
51001231,0.528
1996057829971638163,0.149
1340437613903998099,0.012
1752920738414523251,0.953
1330623046940826707,0
1316990262878514963,0
1313211910955631061,0.002
1985631444208472629,0.415
41894343,0.933
75142607,0.049
88945687,0.777
1800546169959181631,0.991
2059582488896213881,0.04
1623239742094369067,0.087
1393413684065025743,0.911
32976677,0.808
1640353803466166515,0.121
2046952125333336647,0.815
1372280748409441447,0.965
24536575,0.024
33432163,0.01
97222823,0.345
68448751,0.076
48973313,0.848
1891781299784710675,0
1847600385072536175,0.905
2037483310834978407,0.753
1794730306995345583,0.334
40024607,0.307
95096349,0.987
1929409320993753437,0.241
1252385048746296813,0.595
1890514501157017655,0.821
1810108687284469253,0.009
1817639294312787445,0.026
58241399,0.595
1962368598545965725,0.973
68644901,1
31542949,0
84696471,0.12
1950600828319279125,0.979
16197751,0.833
47366251,0.16
82600753,0.892
1465411572107687219,0.195
90736843,0.771
9461471,0.218
86828199,0.358
104111797,0.37
106332859,0.378
104048385,0.591
35662027,0
96001589,0.04
1169714239161670111,0.552
24897673,0.305
103462905,0.078
100533379,0.874
31489805,0
1657898464264551267,0.337
76262025,0.236
1779419878585071567,0.947
69891087,0.548
1447844326564007511,1
1814529086056695915,0.079
1399855515036455983,0.57
104518499,0.907
1960781226116243829,0.014
1323008496314942999,0
43719893,0.104
2922779,0.544
69245433,0.73
92833615,0
1553440427563476941,0.926
1656835720680360151,0.345
1665413251226181513,0.554
15978791,0.027
97909611,0
43211801,0.043
1145157575599050183,0.996
106993667,0.178
2040525004163224915,0.906
1133305407174290387,0.341
1923508053593405065,0
88413179,0.499
1250835807337726817,0.001
1886762930853175397,0.641
2082541169353101257,0.273
69429321,0.884
2050455254123229439,0.605
1479138669495161701,0.077
2081413632172269999,0
103822457,0.113
73617347,0.243
1120829381923722525,0.218
1720390999250946747,0.011
51841439,0.064
92971049,0.255
1562132085471474607,0.003
96559843,0.182
16547279,0.983
92935635,0.001
1247876500740013687,0.009
54616417,0.744
1585081578316885159,0.823
72470997,0.887
1504756196723651173,0.215
2028080864879689739,0.059
1230101817040642139,0.407
94668747,0.166
84469631,0.762
30433687,0.902
85903457,0.128
1763516964774211769,0.212
83610211,0.306
48478043,0.975
1833039394431549411,0.287
1707221481049698103,0.273
1812175181742403523,0.797
58210715,0.043
96495295,0.326
1757786942422278197,0.137
80627419,0.127
69068757,0.598
2050452911597164265,0.251
55277439,0.692
96457015,0.002
2036707387939298359,0
1781694108105019331,0.376
73545059,0.869
1343286477605867869,0.554
82092915,0
1839404156952206255,0.014
2015123403769023111,0.897
1549235826489697197,0.079
1775842396873830725,0.988
102901071,0.909
1913262345665060391,0.719
66334529,0.135
1484096192101149355,0.857
93840681,0.915
72703711,0.146
71891139,0.194
2017276363161817141,0
96234703,0.564
47006397,0.368
74547747,0.644
1673564388131444431,0.101
1332766957497319947,0.308
1971666164259999649,0.684
1267054947065003427,0.269
22952055,0.786
65630759,0.88
1595724549293844819,0.849
1298289407951679543,0
103152185,0.038
1988690939518312001,0.858
1645443907640593785,0.161
80403115,0.884
101133139,0.008
2016348705552369239,0.638
102577369,0.902
76417929,0.224
40363783,0.799
1363618027033296879,0.95
1289461002513936691,0.928
1932297609689065167,0.912
69864159,0.397
101744119,0.585
26747871,0.889
51088115,0.022
1901946899606647705,0.468
44793929,0.013
62306781,0.935
105837123,0.326
1859710555794539205,0.957
58105099,0.796
1704250717524594535,0.854
80838815,0.88
1544044085635367239,0.38
68277999,0.669
104965559,0.813
2036730905481168405,0.141
1369208531436105535,0.677
1731774928080056207,0.366
45541435,0.725
1927704588878100315,0.945
1439613570567023841,0.792
105532263,0.23
1757800896124305007,0
28170521,0.043
1423526565167790771,0.164
63756319,0
82783825,0.19
37375661,0.907
1603490141207613199,0.831
104671541,0.059
38908673,0.835
1847430735884578547,0.5907833333333333
1195566197683742755,0.367
50370889,0.007
99467373,0.35
14779169,0.306
1771575178377809383,0.633
89133431,0.732
1598943463170062611,0.082
1775299052058413313,0.907
1431575093559040081,0.098
46152053,0.147
62390059,0.69
49833225,0.831
39345607,0.107
1826981103059882705,0.966
108322555,0.43
1130601711536179833,0.512
2009312503101020359,0
1244480196720949251,0.658
107084323,0.352
1433081125824950901,0.88
37017925,0.158
25087363,0.788
1472229099942710325,0
1127792101840311319,0.246
57728481,0
1607149618752594489,0.813
97424005,0.001
1362460373625061663,0.14
1826988210768403021,0.239
1950814321265682087,0.6
2017409398466135421,0.735
1103423764056670355,0.999
65453959,0.412
1314896932807523179,0.182
54260725,0.958
1804754132471234913,0.171
1452629,0
1678515883076905993,0.622
11075241,0.93
103100649,0.018
1276017301020969979,0.732
1644705722557309375,0.877
69296279,0.197
1919142675350267183,0.257
1764116811647801539,0.79
1760999442623263107,0.001
1994307432693742917,0.265
1820148057141311639,0.949
1848371498246524417,0.218
1401513763144246165,0.623
1682941692450952335,0.989
84791067,0
1634595618098630289,0
1859514550026115867,0.058
8486495,0.696
108170387,0.098
1439169571582414513,0.314
97728009,0.837
1176455666015273951,0.963
1454545453394477063,1
1525612018898375783,0.846
1280068285920955173,0.062
95782597,0.951
70841483,0.321
1571039615644184481,0.468
40152275,0.988
1176900642822020333,0.664
96932625,0.814
104416051,0.709
52857413,0.024
100538121,0.446
12976169,0.093
1469425010680190743,0.857
106940389,0
41301027,0.898
2039447062699252037,0.052
93283183,0.207
71460137,0.845
1658054956322253759,0.008
38493769,0.328
105774445,0.827
1912010027570137611,0.659
1958234375582392951,0.471
1429285749922707153,0.096
1363616587357372241,0.604
1510313051113221365,0
108169349,0.054
1090026504924117115,0.817
86973071,0
1134781700827923713,0.917
1242472631306949305,0.841
2052059846156494593,0.604
97810903,0.278
1433075781802532567,0.065
1233108543213007853,0
1704563714061584155,0.497
51024331,0.944
1400125850851960301,0
91624953,0.07
73105283,0
43392805,0.21
1967875656212880261,0.83
1602623734975011019,0
1316348086013616261,0.752
106136649,0
1864990256028146391,0.783
10371457,0.6573333333333333
105448469,0.382
1172992081824080721,0.099
1907012814811042827,0.002
1826980561628277397,0.403
1530757798639659367,0.738
31516989,0.043
1125794795583927271,0.064
1298247088643907481,0.029
1967671139469342675,0.095
83512613,0.525
1178047417873673639,0.939
1594733337613384095,0.132
68086037,0.234
1252634549489497437,0.06
1905609884283576149,0.421
1238882018639868423,0.76
49730621,0.512
87001197,0.665
85841509,0.219
1665539629133480377,0.034
1199710237607637507,0.73
105922771,0
72472695,0.245
64096421,0.101
26154517,0.152
50467473,0.157
98511783,0.769
2091489142384233619,0.896
51617543,0.358
1916353781075383371,0.827
83070859,0.005
88270037,0.08
81238775,0.733
71853421,0.255
6535681,0.734
1699889519683961439,0.164
1904729557225013485,0.949
73885359,0.84
1950804666508339515,0.356
2087494419924529979,0.743
1495404667999434031,0
1206056536415550019,0
77818157,0.037
28394973,0.222
45504419,0.819
1646210434526934925,0.509
99177149,0.832
1623074540934027453,0
1888196858428733887,0.711
104224547,0
1260973064804361213,0.605
30022175,0.356
1865089516698372639,0.71
1708741821018501081,0
1940729760305372743,0.103
1936639542735164759,0.89
108220865,0.722
54979467,0.183
108682693,0.229
1513123032818693827,0
75732197,0.468
1656745226291931663,0.088
13057811,0.791
87797679,0
80121467,0.945
103563395,0.908
99265943,0.817
102425345,0.036
96269989,0.8
74742205,0.936
1562372128068226739,0.181
13794033,0.073
1185630042611904791,0.836
1234501067863486097,0
55780503,0.735
1341920355505317163,0.273
78151189,0.913
36690007,0.998
106990845,0.016
2079724799247724073,0.179
1681363023685173139,0.04
83677387,0.971
1565353662408671265,0
1253309829322708427,0.16
1361654488723627453,0.448
39888151,0.508
1302868906395052187,0.538
1460984955006428351,0.782
84071265,0.019
83137141,0.946
76261545,0.091
45196501,0.265
1817540016329032355,0.939
88227111,0.982
1614467343059318223,0.983
78218225,0.04
62604919,0
1134750871048353599,0.063
49263543,0.399
1284424294468866547,0.052
35665413,0
2093511198368652361,0.952
71156079,0.827
1692644217480547283,0.098
52469021,0.005
6617265,0.142
73771045,0.59
79011263,0.755
36154285,0.847
102482163,0
90970503,0.606
100564845,0.753
106046683,0.913
95495337,0.171
1259502626944307507,0.32
1097212617046957195,0.098
1297524440194459013,0.192
1503568140013690919,0.904
1882462388859604635,0.007
43105947,0.058
66305069,1
75885199,0
1631146581389881169,0.03
2088725127048962743,0.047
1132304273896196405,0.718
1347979299849490855,0.505
108192859,0.958
1231700111621129591,0.905
1932183388833105109,0.643
53511823,0.255
1183081482818656135,0.795
20201371,0.006
12130513,0.982
11075243,0.051
2072615092200259499,0.068
1493236316013063113,0.005
65337407,0.027
80982159,0.866
1808752900330771591,0.046
1335897915368142231,0
2083988240695140815,0
96027459,0.289
1821735927424694983,0.073
1926663105946887225,0.189
1346577095029030445,0.472
106986115,0.235
92982699,0.23
88252547,0.166
72125915,0
2029081677958236345,0.98
1601552845891516303,0.418
1229305640895041447,0.952
1646087572084860147,0
1944083760363120747,0.031
107260207,0.112
1818737286404029865,0.819
1489766325281258039,0.01
91728539,0
1481233856607263653,0.023
1660081316743889517,0.011
1371290694950450725,0.875
1936503130485927613,0
87753953,0.069
1345222612885051655,0.374
21994327,0.678
92164499,0.361
1886701377074096705,0.584
1610611067720780075,0.721
34139971,0.999
1124388664021043473,0
1773350136258005249,0
1687043767510622945,0
106454925,0.875
1460591242740294309,0
4645,0.459
44779413,0.01
1697647009129507877,0
1966292452008987197,0.684
104718183,0.197
1846611425070546039,0.356
1806947079231610435,0.564
1105700568070656885,0.066
106958571,0.87
1810124289920478609,0
1400438441695808515,0.638
1453034034418414269,0.298
1686806932121258069,0
44796313,0
102056805,0.222
1586988116917490601,0.921
1825938334320500813,0.816
96397475,0.978
1347906511077392867,0.015
83772309,0.017
1310206153023479653,0.119
76199007,0.952
1653818822174779723,0.68
1742590336061294639,0.392
1391127349479789171,0
92590205,0.83
1429217929224959503,0.877
4207849,0.284
38849497,0.848
13986719,0
102235993,0.789
1299949887830317355,0.126
1949457366368937135,0.327
54260325,0.126
1798584033815182731,0.781
46976797,0.082
96559731,0.786
1937597304880142937,0.389
97259965,0.007
1333747683741356407,0.622
1480809106739180107,0.671
108232747,0.417
25368203,0
59855329,0.198
107182559,0.03
77350633,0.066
1298930946784068891,0.061
1342484516129447849,0.989
100063681,1
51573831,0.789
1624995503481597305,0
108676055,0.04
1522143044846137527,0.953
1129370858328648093,0.962
1885441348916553679,0.171
27945789,0.034
414313,0.614
77493709,0.443
1896771066133209763,0
46245061,0.961
32105435,0
1999980506270840857,0.022
98483501,0
1656748258720625557,0.539
2042653793154846559,0.937
86716495,0
102926985,0.702
1778585820019700853,0.961
101741501,0
1184122832602455429,0.968
1885653108750182563,0.255
2050455354704860721,0.25
84151971,0.179
1505691162368442513,0.855
42504947,0.694
1911347263835712417,0
91905081,0.079
1272551364024264835,0.48
1858191654759217605,0.508
98901009,0.398
15812559,0.959
2071718681821312443,0.705
1191896587023322455,0.056
53784219,0.249
1893124449256688197,0.026
59213453,0.216
2017495986529931423,0.75
22291157,0.504
25913219,0.736
100425337,0
1355029361799109791,0.126
1494010082676489173,0.253
1898396969515567737,0.82
1934997553808375483,0.592
61997153,0.077
1489217179236542905,0.001
37836045,0
1303451788420128907,0.075
106868543,0.286
47180403,0.234
1489778358906376713,0.878
1817953679541836963,0.377
83493255,0.477
61438047,0.564
1764966899618716371,0.904
66983543,0.636
1987316641787806573,0.175
71854015,0
36929237,0.685
1101703133669829089,0.269
99159467,0.627
78035363,0.379
77958585,0.087
2052443263773288391,0
54339277,0.211
64297797,0.97
108154205,0
90989123,0.825
76183077,0.941
82962203,0.735
1143429306007165951,0.49
92825407,0.117
1434118248780589601,0.766
69562243,0.098
1911260858574320205,0.089
41637521,0.917
1598969878674607455,0.237
71363461,0.405
1282958269481184701,0.068
80700413,0.002
1220416933656763797,0.647
1153311069651171035,0
2054068201080213475,0.808
59761587,0.059
2001277199250345571,0.987
84790987,0.842
1197279524710075159,0
1313108665444336723,0
90608351,0.234
99466097,0.091
50912163,0.714
2050452682241498703,0.001
1835432384932764259,0.594
28143629,0.695
100608847,0.219
68607071,0
97614267,0.115
51349705,0.367
49387641,0.01
1393008697226654635,0.775
42105873,0.947
1998429000824589885,0.968
22415547,0.091
1772433556048777857,0.332
1250199946453947895,0.848
100342047,0.222
17405579,0
1371345645128514311,0.841
1889908297082652041,0.756
1896899535368264711,0.99
36603049,0.005
1439540298343102033,1
1523134715571229627,0.754
1810122136637027991,0.532
7958647,0.981
1410477776701279221,0.985
78445851,0.785
10462799,0.29
41006393,0.136
1451971214112724077,0.654
2031959485794023189,0.834
2068382616693363369,0.053
22293505,0.917
1375269730287963643,0.127
1988245422015651441,0.614
60243813,0.695
1255873848848869861,0.622
99618791,0.264
1144719658755775077,0.661
1315989788180733951,0.493
1985541611159066581,0.974
83828483,0.959
1959002734443037029,0.087
64081193,0.808
99377771,0.57
2063367850953973765,0.123
98451835,0
1268761731183906325,0.325
42429219,0.419
1259810575232462537,0
2093186490784433247,0.085
1777454142987613463,0.055
98348323,0.829
1519811514615368925,0.772
1775314750308592907,0.318
1792024540892434209,0.031
1436467752711365519,0.076
1897097301165605151,0.025
1543720125155795371,0.755
2050457028954266719,0
1252575408396774163,0.061
1178070410950452937,0.246
94665579,0.701
6137451,0
1898274465914311003,0.867
1423670903554626595,0.182
67053967,0.724
12849739,0.842
106656067,0.025
2056386515059385517,0.766
1311219452610296417,0.918
86060707,0.009
41085915,0.083
1560845347457453431,0.055
104565785,0
2068387306726855709,0.925
1463514392267401249,0.767
1159212517812276971,0.413
41519219,0.002
1984180202454617105,0.691
1288608557029017649,0.119
1381170861738000915,0.876
74652701,0.208
1817397029662378163,0
1501271452442630689,0.246
12115693,0.192
106578963,0
101547165,0.043
1677685681081769721,0.798
1658087338309724413,0
73609805,0.915
1679793077686756817,0
1865097404095797737,0.971
81501089,0.995
104105949,0.264
98032905,0.002
15124491,0.19
1623826971808250963,0.131
97107215,0.555
105532239,0.825
31900897,0.686
1337453454510491453,0.342
31915423,0.963
1289758363572502159,0.3355
31000295,0
85941941,0
58315359,0.251
1852219768264656505,0.22
1628397032353062697,0.671
1292393391745136683,0.579
1653595830739142907,0.285
1684622195790738839,0.831
1231715945756646469,0.744
53795121,0.718
37044787,0.999
97971031,0.014
2082676941875436679,0.082
39460143,0.2165
20561835,0.269
1443089945284816371,0
2000324473405421123,0.919
86997185,0.098
1699801474017298433,0.229
10812311,0
1143597323348200859,0
107032229,0.771
1750938016433923661,0.046
96360153,0
2061117756051828481,0.776
1978697412385956815,0
67996119,0
1212873000960394525,0
1298741460062265139,0.035
58560147,0.891
2000142855264765069,0.754
1502859005175592445,0.91
86110553,0.184
51791279,0.802
97127107,0.075
1517644916462342043,0.91
3518655,0.269
1330598571825730191,0.248
107652261,0.657
1679385611383072803,0.085
104491945,0.007
83236363,0.329
2081953211050906623,0
1411828981648886721,0.981
1251013763614888107,0.238
1821863987467776849,0.307
1682940193371797115,0.83
5664629,0.895
1233364061935896681,0.172
57225729,0.79
101586075,0.057
1675273089627037261,0.063
1810105661555349829,0.299
1292773250460304669,0.425
2009234462537414917,0.8
1331391322845522011,1
1357652847669340937,0
1245211671981540619,0.884
54621237,0.11
1177705262780148623,0.864
1675308002404668025,0.19266666666666668
43103415,0.944
1754883707428777393,0.303
96584199,0.153
1940590852875760125,0.991
54202313,0.501
1239448718874507787,0.711
1923640156581288271,0.545
1939512948758666567,0.354
107013529,0.237
81559983,0.292
1393854244310093351,0.232
1491805058883631721,0.65
1545486737507989673,0.842
66370109,0
42315349,0.888
1490982674192309359,0
1872480678059847149,0.523
38000463,0.206
2030812265632030353,0.187
57022681,0.109
1442329687322469617,0.6573333333333333
1778726584437707107,0.737
1321413911329500497,0.037
143737,0.374
1768164596536721217,0.042
1736150487948964159,0.981
2080188690822811787,0.241
1936431272114783255,0
81694839,0.093
1950077162292575189,0.567
1233120546626967163,0.487
47366911,0.78
77952213,0.227
1755478943459825361,0.577
1847581658002974047,0.671
1812197147953741371,0
1957073695758531299,0.852
1382002426783939931,0.911
1886809730149599101,0.963
2050455457009075735,0.16791666666666666
79595281,0
91453203,0.028
106832681,0.034
99506705,0.759
88945245,0.995
96495655,0.438
100207395,0.2165
45893057,0.807
83417495,0
102134227,1
20508849,0.89
1845297533963166697,0.047
66309023,0.431
61375555,0.771
55169047,0.263
43759083,0.105
1810127410911002711,0.009
1994753343800640415,0.753
1103779991464931135,0.75
1679738251485212147,0.136
88233841,0
1570859772952224189,0.377
1485203788456303455,0.739
19357887,0.734
107168083,0.927
2080586588140010271,0
61637539,0.046
1334673958096925115,0.406
34197819,0.006
99031525,0.195
49789207,0.863
100148573,0.002
2050455046402705907,0.078
85015911,0.222
1282930241743758537,0.708
1926138493203869855,0.697
47701421,0.875
53549411,0.89
108026947,0
2056471776195454081,0.031
106367849,0.82
1421666313575302077,0.36
1758561365333387601,0.687
39108307,0.829
85591241,0.166
98970203,0.432
2072778388402258481,0
1408225895877220541,0.5812
1966785704406274643,0.16
24140321,0.414
2047814274164716757,0.77
2033696365650256707,0.746
1536035597865691735,0
1239527155186894417,0.994
31337929,0.277
73387127,0.008
60177681,0.022
49893903,0.232
1908462591781443215,0.445
1556793723226392707,0.197
1316936702688383325,0
13448587,0.116
1816136096794378537,0.029
1364126694756230505,0.956
1489963341339741783,0.308
1910381268930602223,0.489
1820517978568682861,0.009
67798461,0.915
1359525835195653755,0.483
1994250095506423357,0
1202583855532138087,0.897
76437127,0.947
75730933,0.886
93837505,0.818
1932151,0
1433080001302005677,0.725
1449121535290755349,0
2017075089485442899,0.736
1545522976321017899,0.563
2068002206758252939,0.027
26591391,0.99
52592385,0.797
100040195,0.588
108504475,0.073
97734141,0.944
107024667,0.149
65338441,0.006
1795349701463932357,0.905
1757843106255795951,0.873
50382879,0.213
2040230431730400563,0
103038729,0.792
2089816249374148191,0.448
102778441,0.379
100276025,0.953
107368877,0.003
1382637258783881397,0.078
73388423,0.727
83241421,0.999
105334541,0.526
76133685,0
73206635,0.227
55925361,0.236
1850105971829400467,0.921
66818139,0.979
1696653565773051815,0.861
1218955765373650583,0.708
67881673,0.307
82483369,0.897
91060847,0.781
90907247,0.966
102930761,0.256
1327339149276370187,0.927
106991111,0.14
1489871297897739463,0.003
1329143526650161219,0.942
1416325124434122875,0.796
1897096235918039599,0.48
48821791,0
58742667,0.305
40839791,0.273
1497505834836747147,0.986
30645161,0.031
1488635503290278099,0.968
1269225352655086821,0.912
98553137,0.071
2007227946063551613,0.609
1358057914552437811,0.632
17837809,0.849
1596070876868797553,0.122
1793245096848894365,0.801
95926215,0.267
1537358914303401013,0.476
92107797,0.101
1871165119840338999,0.01
1440838363122347941,0.774
1550982771722971489,0
91298301,0.084
103483699,0.926
1665758725485286823,0.167
108769117,0.24
2000416426777918779,0.857
92803847,0.118
1517814675441180079,0.597
1198709862504009669,0.054
16363073,0
1911351389321389311,0.014
106846635,0.176
103880713,0.002
1234513108696566043,0.627
52443559,0.543
107886043,0.802
17540641,0.878
1990153063987806173,0.918
1252207135011546471,0.911
41512737,0.925
2081879954833432343,0.587
1802881148610222281,0.548
1780223336922391061,0
25072431,0.984
97878293,0.868
37273201,0.959
1924847501330527301,0
2029371532237852467,0.412
1199706081666786187,0.412
1688399799580921983,0.278
1656446386863765541,0.157
70806183,0.849
2005711045880422093,0.102
40470257,0.07
49832955,0.51
1701279789421239357,0.686
1717406472266476933,0.0885
