id,predicted
92564103,0.96
75060803,0.13333333333333333
50128907,0.75
81556481,0.668
14721339,0.7126666666666667
56305243,0.3893333333333333
2050453117129988501,0
1465479904552858371,0.812
13934861,0.48133333333333334
99134617,0.6513333333333333
42976329,0.16866666666666666
1936786043207979241,0.8046666666666666
1923282279498473869,0.9266666666666666
1270958731531094937,0.0026666666666666666
1482849449846810673,0.9653333333333334
1998488022940675517,0.088
1379735480286332191,0.33066666666666666
13426379,0.6193333333333333
79306609,0.604
1543666286505696671,0.21933333333333332
14740367,0.8546666666666667
43442399,0
2089168402158388599,0.004
60793557,0.758
63554981,0
77081249,0.72
26976059,0.036
2069976449864921121,0.936
1911517755012310801,0.029333333333333333
1762387574819397409,0.7966666666666666
1197504137536824043,0.048
38527425,0.9486666666666667
38088985,0.11933333333333333
1588538254230559559,0.54
99190803,0.12933333333333333
90849125,0.068
107701685,0.9106666666666666
105546681,0.010666666666666666
1921611713224932097,0.8753333333333333
103122013,0.006
70119945,0.6786666666666666
1186875210373139693,0.8173333333333334
1597342592393696637,1
78210435,0
50465225,0.12266666666666666
1888248623781643581,0
76180707,0.011333333333333334
24668647,0.914
102425309,0.8553333333333333
1989857231223723255,0.15266666666666667
53983475,0.358
45973085,0.954
1776825925143000091,0.9553333333333334
1656696830639432363,0.22733333333333333
17906637,0.9346666666666666
1967849621317998815,0.6086666666666667
2048058525064153647,0.004666666666666667
1908581730842913907,0.7746666666666666
104084961,0.07666666666666666
65148971,0
2052075771395229809,0.9126666666666666
1875952200841583763,0.9526666666666667
1165843335811344369,0.9373333333333334
49242265,0.976
1233135587885737585,0.888
90970655,0.7206666666666667
30021445,0
107024527,0.974
1783147406880952725,0.9546666666666667
105329413,0.9013333333333333
104515905,0.524
1694213690945612943,0.7553333333333333
1107155378248413589,0.014666666666666666
1578215023708554097,0.7513333333333333
1211703889168440847,6.666666666666666e-4
101355075,0.9793333333333333
1704245411433214699,0.672
1341800572565092989,0.06
45654439,0.6953333333333334
13725969,0.17466666666666666
1322670611189027615,0.16133333333333333
3108743,0.002
1620233367347234317,6.666666666666666e-4
1349568258313907083,0.004
51001231,0.5313333333333333
1996057829971638163,0.164
1340437613903998099,0.04133333333333333
1752920738414523251,0.9226666666666666
1330623046940826707,0
1316990262878514963,0.0013333333333333333
1313211910955631061,0.0026666666666666666
1985631444208472629,0.454
41894343,0.9006666666666666
75142607,0.042
88945687,0.7953333333333333
1800546169959181631,0.9966666666666667
2059582488896213881,0.04
1623239742094369067,0.126
1393413684065025743,0.9046666666666666
32976677,0.8253333333333334
1640353803466166515,0.10466666666666667
2046952125333336647,0.8226666666666667
1372280748409441447,0.9646666666666667
24536575,0.012666666666666666
33432163,0.004
97222823,0.2986666666666667
68448751,0.10333333333333333
48973313,0.8573333333333333
1891781299784710675,0
1847600385072536175,0.886
2037483310834978407,0.7173333333333334
1794730306995345583,0.324
40024607,0.30933333333333335
95096349,0.9906666666666667
1929409320993753437,0.238
1252385048746296813,0.6346666666666667
1890514501157017655,0.7626666666666667
1810108687284469253,0.010666666666666666
1817639294312787445,0.023333333333333334
58241399,0.584
1962368598545965725,0.9826666666666667
68644901,1
31542949,6.666666666666666e-4
84696471,0.11266666666666666
1950600828319279125,0.994
16197751,0.8513333333333334
47366251,0.24866666666666667
82600753,0.9113333333333333
1465411572107687219,0.18066666666666667
90736843,0.8393333333333334
9461471,0.246
86828199,0.35933333333333334
104111797,0.38866666666666666
106332859,0.39866666666666667
104048385,0.6
35662027,0
96001589,0.034
1169714239161670111,0.568
24897673,0.25133333333333335
103462905,0.10733333333333334
100533379,0.866
31489805,0
1657898464264551267,0.31866666666666665
76262025,0.246
1779419878585071567,0.9166666666666666
69891087,0.5493333333333333
1447844326564007511,0.9993333333333333
1814529086056695915,0.09266666666666666
1399855515036455983,0.5886666666666667
104518499,0.93533333333333335
1960781226116243829,0.010666666666666666
1323008496314942999,0.002
43719893,0.082
2922779,0.5806666666666667
69245433,0.794
92833615,0
1553440427563476941,0.9633333333333334
1656835720680360151,0.33
1665413251226181513,0.56466666666666665
15978791,0.06533333333333333
97909611,0
43211801,0.048
1145157575599050183,0.994
106993667,0.15666666666666668
2040525004163224915,0.8853333333333333
1133305407174290387,0.2613333333333333
1923508053593405065,0
88413179,0.49266666666666664
1250835807337726817,0.0013333333333333333
1886762930853175397,0.656
2082541169353101257,0.23933333333333334
69429321,0.898
2050455254123229439,0.6353333333333333
1479138669495161701,0.051333333333333335
2081413632172269999,0
103822457,0.096
73617347,0.23
1120829381923722525,0.22
1720390999250946747,0
51841439,0.056
92971049,0.26466666666666666
1562132085471474607,6.666666666666666e-4
96559843,0.14666666666666667
16547279,0.9786666666666667
92935635,0
1247876500740013687,0.007333333333333333
54616417,0.7726666666666666
1585081578316885159,0.7953333333333333
72470997,0.87
1504756196723651173,0.21066666666666667
2028080864879689739,0.06
1230101817040642139,0.294
94668747,0.142
84469631,0.7866666666666666
30433687,0.9333333333333333
85903457,0.17466666666666666
1763516964774211769,0.22533333333333333
83610211,0.32
48478043,0.9693333333333334
1833039394431549411,0.28933333333333333
1707221481049698103,0.23666666666666666
1812175181742403523,0.808
58210715,0.052
96495295,0.28733333333333333
1757786942422278197,0.14933333333333335
80627419,0.16133333333333333
69068757,0.58
2050452911597164265,0.25933333333333336
55277439,0.7513333333333333
96457015,0.004
2036707387939298359,0
1781694108105019331,0.36666666666666664
73545059,0.8313333333333334
1343286477605867869,0.5673333333333334
82092915,0.0013333333333333333
1839404156952206255,0.004
2015123403769023111,0.912
1549235826489697197,0.08266666666666667
1775842396873830725,0.984
102901071,0.956
1913262345665060391,0.68533333333333335
66334529,0.128
1484096192101149355,0.858
93840681,0.988
72703711,0.12066666666666667
71891139,0.22933333333333333
2017276363161817141,0
96234703,0.598
47006397,0.37133333333333335
74547747,0.57
1673564388131444431,0.07666666666666666
1332766957497319947,0.30266666666666664
1971666164259999649,0.682
1267054947065003427,0.25066666666666665
22952055,0.8386666666666667
65630759,0.8846666666666667
1595724549293844819,0.902
1298289407951679543,0
103152185,0.028666666666666667
1988690939518312001,0.8446666666666667
1645443907640593785,0.08466666666666667
80403115,0.8706666666666667
101133139,0.010666666666666666
2016348705552369239,0.5613333333333334
102577369,0.946
76417929,0.236
40363783,0.8286666666666667
1363618027033296879,0.952
1289461002513936691,0.95
1932297609689065167,0.9206666666666666
69864159,0.496
101744119,0.554
26747871,0.88
51088115,0.016666666666666666
1901946899606647705,0.42
44793929,0.01
62306781,0.932
105837123,0.32666666666666666
1859710555794539205,0.9226666666666666
58105099,0.7806666666666666
1704250717524594535,0.912
80838815,0.8886666666666667
1544044085635367239,0.36133333333333334
68277999,0.6666666666666666
104965559,0.834
2036730905481168405,0.13
1369208531436105535,0.698
1731774928080056207,0.346
45541435,0.7373333333333333
1927704588878100315,0.9313333333333333
1439613570567023841,0.762
105532263,0.23
1757800896124305007,0
28170521,0.04133333333333333
1423526565167790771,0.13866666666666666
63756319,0
82783825,0.22266666666666668
37375661,0.9306666666666666
1603490141207613199,0.85
104671541,0.04533333333333334
38908673,0.8366666666666667
1847430735884578547,0.632
1195566197683742755,0.35
50370889,0.014
99467373,0.30933333333333335
14779169,0.304
1771575178377809383,0.6006666666666667
89133431,0.6986666666666667
1598943463170062611,0.08933333333333333
1775299052058413313,0.8866666666666667
1431575093559040081,0.09266666666666666
46152053,0.154
62390059,0.6566666666666666
49833225,0.7733333333333333
39345607,0.08666666666666667
1826981103059882705,0.9706666666666667
108322555,0.44733333333333336
1130601711536179833,0.5053333333333333
2009312503101020359,0
1244480196720949251,0.6013333333333334
107084323,0.2806666666666667
1433081125824950901,0.9006666666666666
37017925,0.18266666666666667
25087363,0.758
1472229099942710325,0
1127792101840311319,0.2613333333333333
57728481,0
1607149618752594489,0.808
97424005,0
1362460373625061663,0.22466666666666665
1826988210768403021,0.24733333333333332
1950814321265682087,0.738
2017409398466135421,0.8006666666666666
1103423764056670355,1
65453959,0.466
1314896932807523179,0.11133333333333334
54260725,0.9686666666666667
1804754132471234913,0.13533333333333333
1452629,0.004
1678515883076905993,0.474
11075241,0.9506666666666667
103100649,0.038
1276017301020969979,0.7246666666666667
1644705722557309375,0.8673333333333333
69296279,0.22866666666666666
1919142675350267183,0.192
1764116811647801539,0.794
1760999442623263107,0.002
1994307432693742917,0.25066666666666665
1820148057141311639,0.9013333333333333
1848371498246524417,0.198
1401513763144246165,0.654
1682941692450952335,0.9773333333333334
84791067,0
1634595618098630289,0
1859514550026115867,0.066
8486495,0.6753333333333333
108170387,0.07466666666666667
1439169571582414513,0.26266666666666666
97728009,0.8893333333333333
1176455666015273951,0.976
1454545453394477063,1
1525612018898375783,0.8833333333333333
1280068285920955173,0.06866666666666667
95782597,0.9493333333333334
70841483,0.332
1571039615644184481,0.49733333333333335
40152275,0.9953333333333333
1176900642822020333,0.6873333333333334
96932625,0.8206666666666667
104416051,0.71
52857413,0.03333333333333333
100538121,0.31466666666666665
12976169,0.05733333333333333
1469425010680190743,0.918
106940389,0
41301027,0.9293333333333333
2039447062699252037,0.05266666666666667
93283183,0.126
71460137,0.8606666666666667
1658054956322253759,0.012666666666666666
38493769,0.2833333333333333
105774445,0.848
1912010027570137611,0.6526666666666666
1958234375582392951,0.408
1429285749922707153,0.08
1363616587357372241,0.6186666666666667
1510313051113221365,0
108169349,0.06066666666666667
1090026504924117115,0.8533333333333334
86973071,0
1134781700827923713,0.93533333333333335
1242472631306949305,0.8673333333333333
2052059846156494593,0.6253333333333333
97810903,0.27266666666666667
1433075781802532567,0.064
1233108543213007853,0
1704563714061584155,0.384
51024331,0.9526666666666667
1400125850851960301,0
91624953,0.040666666666666663
73105283,0
43392805,0.21133333333333335
1967875656212880261,0.854
1602623734975011019,0
1316348086013616261,0.7653333333333333
106136649,0
1864990256028146391,0.8
10371457,0.672
105448469,0.36933333333333335
1172992081824080721,0.08333333333333333
1907012814811042827,0.0013333333333333333
1826980561628277397,0.4053333333333333
1530757798639659367,0.72
31516989,0.046
1125794795583927271,0.03666666666666667
1298247088643907481,0.029333333333333333
1967671139469342675,0.07733333333333334
83512613,0.5433333333333333
1178047417873673639,0.892
1594733337613384095,0.19933333333333333
68086037,0.24333333333333335
1252634549489497437,0.06
1905609884283576149,0.44466666666666665
1238882018639868423,0.7913333333333333
49730621,0.42
87001197,0.6606666666666666
85841509,0.21866666666666668
1665539629133480377,0.032
1199710237607637507,0.612
105922771,0
72472695,0.196
64096421,0.09866666666666667
26154517,0.14066666666666666
50467473,0.136
98511783,0.8253333333333334
2091489142384233619,0.8973333333333333
51617543,0.338
1916353781075383371,0.8153333333333334
83070859,0.0033333333333333335
88270037,0.06333333333333334
81238775,0.7046666666666667
71853421,0.27266666666666667
6535681,0.8153333333333334
1699889519683961439,0.14133333333333334
1904729557225013485,0.97
73885359,0.874
1950804666508339515,0.23333333333333334
2087494419924529979,0.7
1495404667999434031,0
1206056536415550019,0
77818157,0.05333333333333334
28394973,0.19133333333333333
45504419,0.822
1646210434526934925,0.5713333333333334
99177149,0.8446666666666667
1623074540934027453,0
1888196858428733887,0.7686666666666667
104224547,0
1260973064804361213,0.5846666666666667
30022175,0.32133333333333336
1865089516698372639,0.716
1708741821018501081,0
1940729760305372743,0.10266666666666667
1936639542735164759,0.9013333333333333
108220865,0.738
54979467,0.146
108682693,0.278
1513123032818693827,0.0013333333333333333
75732197,0.5126666666666667
1656745226291931663,0.08666666666666667
13057811,0.8133333333333334
87797679,0
80121467,0.9433333333333334
103563395,0.9126666666666666
99265943,0.8326666666666667
102425345,0.026
96269989,0.748
74742205,0.9633333333333334
1562372128068226739,0.142
13794033,0.07133333333333333
1185630042611904791,0.776
1234501067863486097,0
55780503,0.7653333333333333
1341920355505317163,0.262
78151189,0.926
36690007,1
106990845,0.023333333333333334
2079724799247724073,0.16
1681363023685173139,0.03866666666666667
83677387,0.9306666666666666
1565353662408671265,6.666666666666666e-4
1253309829322708427,0.13533333333333333
1361654488723627453,0.45066666666666666
39888151,0.5093333333333333
1302868906395052187,0.5333333333333333
1460984955006428351,0.7813333333333333
84071265,0.016666666666666666
83137141,0.964
76261545,0.116
45196501,0.13466666666666666
1817540016329032355,0.91
88227111,0.976
1614467343059318223,0.992
78218225,0.036
62604919,0
1134750871048353599,0.06933333333333333
49263543,0.5553333333333333
1284424294468866547,0.044
35665413,0
2093511198368652361,0.882
71156079,0.832
1692644217480547283,0.09066666666666667
52469021,0.008
6617265,0.12733333333333333
73771045,0.588
79011263,0.7646666666666667
36154285,0.836
102482163,0
90970503,0.6486666666666666
100564845,0.7713333333333333
106046683,0.9286666666666666
95495337,0.16266666666666665
1259502626944307507,0.37533333333333335
1097212617046957195,0.13266666666666665
1297524440194459013,0.21733333333333332
1503568140013690919,0.8873333333333333
1882462388859604635,0.004
43105947,0.042666666666666665
66305069,0.9993333333333333
75885199,0
1631146581389881169,0.02666666666666667
2088725127048962743,0.050666666666666665
1132304273896196405,0.652
1347979299849490855,0.462
108192859,0.9546666666666667
1231700111621129591,0.9613333333333334
1932183388833105109,0.734
53511823,0.2886666666666667
1183081482818656135,0.7826666666666666
20201371,0.007333333333333333
12130513,0.982
11075243,0.035333333333333335
2072615092200259499,0.07266666666666667
1493236316013063113,0.004
65337407,0.026
80982159,0.8806666666666667
1808752900330771591,0.037333333333333336
1335897915368142231,6.666666666666666e-4
2083988240695140815,0
96027459,0.24933333333333332
1821735927424694983,0.054
1926663105946887225,0.19666666666666666
1346577095029030445,0.4713333333333333
106986115,0.19466666666666665
92982699,0.21066666666666667
88252547,0.154
72125915,0
2029081677958236345,0.9706666666666667
1601552845891516303,0.4653333333333333
1229305640895041447,0.97
1646087572084860147,0
1944083760363120747,0.014666666666666666
107260207,0.12666666666666668
1818737286404029865,0.7733333333333333
1489766325281258039,0.03666666666666667
91728539,0
1481233856607263653,0.022
1660081316743889517,0.010666666666666666
1371290694950450725,0.878
1936503130485927613,0
87753953,0.059333333333333335
1345222612885051655,0.378
21994327,0.6866666666666666
92164499,0.3373333333333333
1886701377074096705,0.6206666666666667
1610611067720780075,0.7153333333333334
34139971,1
1124388664021043473,0
1773350136258005249,0
1687043767510622945,0
106454925,0.896
1460591242740294309,0
4645,0.478
44779413,0.010666666666666666
1697647009129507877,0
1966292452008987197,0.7233333333333334
104718183,0.19133333333333333
1846611425070546039,0.2806666666666667
1806947079231610435,0.6066666666666667
1105700568070656885,0.05733333333333333
106958571,0.836
1810124289920478609,0
1400438441695808515,0.6653333333333333
1453034034418414269,0.31933333333333336
1686806932121258069,0
44796313,0
102056805,0.236
1586988116917490601,0.8806666666666667
1825938334320500813,0.7733333333333333
96397475,0.9846666666666667
1347906511077392867,0.008
83772309,0.019333333333333334
1310206153023479653,0.112
76199007,0.9186666666666666
1653818822174779723,0.7053333333333334
1742590336061294639,0.3993333333333333
1391127349479789171,0.0013333333333333333
92590205,0.9053333333333333
1429217929224959503,0.916
4207849,0.2926666666666667
38849497,0.8473333333333334
13986719,0
102235993,0.8066666666666666
1299949887830317355,0.10333333333333333
1949457366368937135,0.314
54260325,0.142
1798584033815182731,0.8306666666666667
46976797,0.08533333333333333
96559731,0.8106666666666666
1937597304880142937,0.36133333333333334
97259965,0.004
1333747683741356407,0.598
1480809106739180107,0.698
108232747,0.41
25368203,0
59855329,0.14333333333333334
107182559,0.02266666666666667
77350633,0.08533333333333333
1298930946784068891,0.059333333333333335
1342484516129447849,0.986
100063681,1
51573831,0.836
1624995503481597305,0
108676055,0.034
1522143044846137527,0.9526666666666667
1129370858328648093,0.9813333333333333
1885441348916553679,0.136
27945789,0.02666666666666667
414313,0.514
77493709,0.5106666666666667
1896771066133209763,0
46245061,0.9693333333333334
32105435,0
1999980506270840857,0.029333333333333333
98483501,0
1656748258720625557,0.508
2042653793154846559,0.942
86716495,0
102926985,0.7
1778585820019700853,0.9626666666666667
101741501,6.666666666666666e-4
1184122832602455429,0.986
1885653108750182563,0.228
2050455354704860721,0.248
84151971,0.254
1505691162368442513,0.8526666666666667
42504947,0.6573333333333333
1911347263835712417,0
91905081,0.10066666666666667
1272551364024264835,0.5066666666666667
1858191654759217605,0.48933333333333334
98901009,0.448
15812559,0.9646666666666667
2071718681821312443,0.7066666666666667
1191896587023322455,0.06333333333333334
53784219,0.24733333333333332
1893124449256688197,0.018666666666666668
59213453,0.15333333333333332
2017495986529931423,0.738
22291157,0.5473333333333333
25913219,0.7566666666666667
100425337,0
1355029361799109791,0.09
1494010082676489173,0.2653333333333333
1898396969515567737,0.8513333333333334
1934997553808375483,0.6413333333333333
61997153,0.06466666666666666
1489217179236542905,0
37836045,0
1303451788420128907,0.06466666666666666
106868543,0.336
47180403,0.196
1489778358906376713,0.8493333333333334
1817953679541836963,0.33266666666666667
83493255,0.5066666666666667
61438047,0.49466666666666664
1764966899618716371,0.912
66983543,0.64
1987316641787806573,0.12666666666666668
71854015,0
36929237,0.682
1101703133669829089,0.2693333333333333
99159467,0.564
78035363,0.3626666666666667
77958585,0.08466666666666667
2052443263773288391,0
54339277,0.194
64297797,0.9653333333333334
108154205,0
90989123,0.838
76183077,0.936
82962203,0.736
1143429306007165951,0.464
92825407,0.11733333333333333
1434118248780589601,0.7906666666666666
69562243,0.10533333333333333
1911260858574320205,0.094
41637521,0.9233333333333333
1598969878674607455,0.266
71363461,0.39
1282958269481184701,0.040666666666666663
80700413,6.666666666666666e-4
1220416933656763797,0.484
1153311069651171035,0
2054068201080213475,0.8133333333333334
59761587,0.102
2001277199250345571,0.9906666666666667
84790987,0.7853333333333333
1197279524710075159,0
1313108665444336723,0
90608351,0.186
99466097,0.09
50912163,0.698
2050452682241498703,0
1835432384932764259,0.6086666666666667
28143629,0.5906666666666667
100608847,0.22333333333333333
68607071,0
97614267,0.11866666666666667
51349705,0.394
49387641,0.018
1393008697226654635,0.7986666666666666
42105873,0.9653333333333334
1998429000824589885,0.962
22415547,0.09933333333333333
1772433556048777857,0.356
1250199946453947895,0.8073333333333333
100342047,0.22266666666666668
17405579,0
1371345645128514311,0.9073333333333333
1889908297082652041,0.7386666666666667
1896899535368264711,0.9973333333333333
36603049,0.018
1439540298343102033,1
1523134715571229627,0.702
1810122136637027991,0.5633333333333334
7958647,0.9706666666666667
1410477776701279221,0.9826666666666667
78445851,0.7746666666666666
10462799,0.32866666666666666
41006393,0.24
1451971214112724077,0.6466666666666666
2031959485794023189,0.7706666666666667
2068382616693363369,0.046
22293505,0.938
1375269730287963643,0.10533333333333333
1988245422015651441,0.5953333333333334
60243813,0.68
1255873848848869861,0.634
99618791,0.222
1144719658755775077,0.6593333333333333
1315989788180733951,0.444
1985541611159066581,0.9646666666666667
83828483,0.972
1959002734443037029,0.06933333333333333
64081193,0.792
99377771,0.5786666666666667
2063367850953973765,0.08
98451835,0
1268761731183906325,0.20866666666666667
42429219,0.4266666666666667
1259810575232462537,0
2093186490784433247,0.08466666666666667
1777454142987613463,0.05266666666666667
98348323,0.8366666666666667
1519811514615368925,0.772
1775314750308592907,0.29733333333333334
