id,predicted
1802687560320534947,0.993
61511661,0.749
1810057176290931265,0.12
1883882827665434287,0.209
9264897,0
30292517,0.974
64766487,0.916
1267959648744210427,0.874
74639847,0.863
77333199,0.022
1127811022098867383,0.843
1941956713402032851,0.465
95752595,0.851
102565765,0.106
3545927,0.72
2017335407613016505,1
31286645,0.922
1882804844215713467,0
2026440676828129453,0.185
1687435862077556231,0.666
40759097,0.052
108776543,0.026
102343117,0.717
88902571,0.811
70992947,0.174
72472045,0.117
84703449,0.815
1888356921532606875,0.69
1869866970779058007,0.019
1947384934581191451,0
64250835,0.972
26987613,0.006
57832007,0.275
38273069,0.774
1826297740950413851,0.17
100891001,0.632
1913633247537403995,0.921
2031868563240211973,0.083
76702739,0.909
1381220178282429117,0.894
1218419600766351583,0.057
83769527,0.929
1593732730829748537,0.071
30684045,0
45666757,0.202
90519443,0
61511227,0.767
19990317,0.858
17378941,0.107
1266448747285594425,0.592
2049752518423791487,0
1595707497828740245,0.938
12307225,0.001
1739136211315838159,0.346
1429341909907700621,0.097
30840329,0.04
1843527752390772173,0.211
1898394566311169215,0.075
1729251318054512133,0.79
1855350226467223747,0.932
102258339,0.806
40613349,0
1616134523646442467,0.429
58432359,0.947
41295637,0.005
41802615,0
103130659,0.328
5431507,0.264
33261443,0.007
1532815829390526679,0.267
17872769,0
18119269,0.145
1197109770594456017,0.337
103420943,0.034
77555225,0.068
105008639,0.021
30297983,0.837
97657475,0
95718025,0.099
93675945,0.118
1726364764144508565,0.114
85866829,0.846
1567908525416967337,0.933
1695173047908041003,0.389
1652404511000476369,0.095
1978112037167473199,0.008
1178765098594784907,0.97
61637927,0.092
1300219371826039627,0.115
2000301932531909807,0.182
1704643128034088449,0.019
1154686488398236669,0.002
1180106653144306711,0.81
96795843,0.184
66498483,0.095
1553890230698853325,0.184
1147512302207034771,0.124
99260949,0.658
9134993,0.474
1192866655635793875,0.283
88228801,0.018
1184076800967758583,0.672
1544045718927607473,0.931
95712805,0.402
1887552165081211093,0.049
1961334879301341531,0.694
2078550379946260633,0.584
1372514672522627087,0.599
106725087,1
80942779,0.68
1500043649199360235,1
102421931,0.929
98108711,0.992
1343685059533531643,0.051
16679857,0.399
1245982524539318347,0.02
97993305,0.147
1448447050861823159,0
2083139285596934635,0.986
11993761,0
1905904207588909073,0.1
1926468285383356993,0.104
2021522357990265053,0.955
69249487,0.934
1411619630324211097,0.444
1362122707053382357,0.002
1679543185156914131,0.536
50030917,0.674
1773537336520195111,0.012
13177239,0.719
11152257,0.109
1901980483184365705,0.846
23274351,0.329
20022457,0.194
26161407,0.969
1576629581904963721,0.016
1823469695159611255,0.17
59409441,0.894
96606551,0.003
1494736677972823935,0.674
1826982086057625401,0.87
68468185,0.194
12960767,0.554
1397035654055494735,0.795
1911511945737343235,0.215
1532113211884677943,0.008
25616591,0.052
1332759962074578631,0.955
1837698347531376179,0.984
80059425,0
1939517076973425183,0.661
88426201,0.883
1644830999230860533,0
92982639,0.903
1727637892349283777,0.952
379519,0.827
1170022248366062169,0.912
59884671,0.814
1262597610701301887,0.086
1253298897877985863,0.825
1829280695982419259,0.504
59802655,0.494
1576244986229371405,0.358
1916539189553449329,0.447
1482321643118414473,0.248
1285333227479510313,0.781
101083263,0.963
1380885935638247391,0.133
1880108650922378411,0.779
78003317,0.015
1470698105916972197,0.953
97734995,0.617
48021421,0.852
1554798048344779685,0.893
1976156681557892341,0
1761408902989768473,0.094
54743057,0
1698710272199627885,0
1962121995892495835,1
2087622214183702795,0.401
1369865821160246059,0.399
1400141941088928001,0.621
2064122999778313711,0.941
1889740828989316371,0.973
1416321603918735915,0.527
99975845,0.292
101388983,0.009
1884608692460097005,0.017
1107162730360313835,0.9
7484903,0.884
1913345251115680129,0.019
57128855,0.923
107503935,0.874
1506282658775757635,0.736
1124892254063034407,0.801
1929268657423493309,0.824
1963681597594211637,0.895
36652247,0
72219169,0.227
2050458552673727517,0.953
1319290661355931705,0.734
2091300819520761219,0.152
23465491,0.061
97467923,0.851
1755123283781995239,0.799
62422557,0.011
97397397,0.271
1237794213918192885,0.88
2015016496992233359,0.196
1469814504615012897,0.05
1560863153943917865,0.49
2085560302520178941,0.105
2036333745961549733,0
1715839663547061869,0
1460673562862964205,0.805
68294317,0.567
2021977628727988093,0.891
1205508339309457271,0.502
1848364046406084269,0.409
50384363,0.601
51722401,0.47
53427709,0.126
66726089,0.009
34765859,0
1658026891547124829,0.319
1961266260039951165,0.726
1469742376143629917,0
1773953,0.974
92564103,0.967
75060803,0.144
50128907,0.778
81556481,0.692
14721339,0.694
56305243,0.388
2050453117129988501,0
1465479904552858371,0.782
13934861,0.483
99134617,0.62
42976329,0.182
1936786043207979241,0.797
1923282279498473869,0.93
1270958731531094937,0.001
1482849449846810673,0.97
1998488022940675517,0.073
1379735480286332191,0.35075
13426379,0.6164
79306609,0.618
1543666286505696671,0.223
14740367,0.846
43442399,0
2089168402158388599,0.008
60793557,0.809
63554981,0
77081249,0.754
26976059,0.023
2069976449864921121,0.929
1911517755012310801,0.015
1762387574819397409,0.78
1197504137536824043,0.037
38527425,0.961
38088985,0.129
1588538254230559559,0.589
99190803,0.11
90849125,0.061
107701685,0.915
105546681,0.011
1921611713224932097,0.875
103122013,0.011
70119945,0.663
1186875210373139693,0.857
1597342592393696637,1
78210435,0
50465225,0.131
1888248623781643581,0.001
76180707,0.011
24668647,0.925
102425309,0.844
1989857231223723255,0.123
53983475,0.363
45973085,0.953
1776825925143000091,0.947
1656696830639432363,0.244
17906637,0.935
1967849621317998815,0.63
2048058525064153647,0.008
1908581730842913907,0.76
104084961,0.068
65148971,0
2052075771395229809,0.904
1875952200841583763,0.958
1165843335811344369,0.941
49242265,0.986
1233135587885737585,0.887
90970655,0.694
30021445,0
107024527,0.966
1783147406880952725,0.967
105329413,0.902
104515905,0.529
1694213690945612943,0.738
1107155378248413589,0.006
1578215023708554097,0.728
1211703889168440847,0.002
101355075,0.969
1704245411433214699,0.705
1341800572565092989,0.053
45654439,0.669
13725969,0.171
1322670611189027615,0.156
3108743,0.001
1620233367347234317,0
1349568258313907083,0.002
51001231,0.535
1996057829971638163,0.155
1340437613903998099,0.035
1752920738414523251,0.927
1330623046940826707,0
1316990262878514963,0.001
1313211910955631061,0.003
1985631444208472629,0.445
41894343,0.892
75142607,0.046
88945687,0.785
1800546169959181631,0.995
2059582488896213881,0.043
1623239742094369067,0.147
1393413684065025743,0.913
32976677,0.814
1640353803466166515,0.094
2046952125333336647,0.804
1372280748409441447,0.958
24536575,0.019
33432163,0.013
97222823,0.335
68448751,0.081
48973313,0.866
1891781299784710675,0
1847600385072536175,0.906
2037483310834978407,0.709
1794730306995345583,0.353
40024607,0.301
95096349,0.988
1929409320993753437,0.231
1252385048746296813,0.641
1890514501157017655,0.767
1810108687284469253,0.008
1817639294312787445,0.033
58241399,0.589
1962368598545965725,0.98
68644901,1
31542949,0
84696471,0.111
1950600828319279125,0.996
16197751,0.87
47366251,0.241
82600753,0.92
1465411572107687219,0.18
90736843,0.821
9461471,0.228
86828199,0.396
104111797,0.379
106332859,0.388
104048385,0.599
35662027,0
96001589,0.024
1169714239161670111,0.578
24897673,0.232
103462905,0.114
100533379,0.878
31489805,0
1657898464264551267,0.323
76262025,0.259
1779419878585071567,0.901
69891087,0.576
1447844326564007511,1
1814529086056695915,0.081
1399855515036455983,0.617
104518499,0.946
1960781226116243829,0.015
1323008496314942999,0.001
43719893,0.105
2922779,0.552
69245433,0.773
92833615,0
1553440427563476941,0.953
1656835720680360151,0.342
1665413251226181513,0.596
15978791,0.057
97909611,0.001
43211801,0.043
1145157575599050183,0.988
106993667,0.176
2040525004163224915,0.884
1133305407174290387,0.285
1923508053593405065,0
88413179,0.494
1250835807337726817,0.001
1886762930853175397,0.676
2082541169353101257,0.231
69429321,0.895
2050455254123229439,0.611
1479138669495161701,0.049
2081413632172269999,0
103822457,0.111
73617347,0.219
1120829381923722525,0.205
1720390999250946747,0.001
51841439,0.053
92971049,0.225
1562132085471474607,0.002
96559843,0.165
16547279,0.981
92935635,0
1247876500740013687,0.016
54616417,0.751
1585081578316885159,0.793
72470997,0.849
1504756196723651173,0.221
2028080864879689739,0.066
1230101817040642139,0.292
94668747,0.145
84469631,0.795
30433687,0.918
85903457,0.158
1763516964774211769,0.223
83610211,0.303
48478043,0.972
1833039394431549411,0.286
1707221481049698103,0.253
1812175181742403523,0.817
58210715,0.048
96495295,0.308
1757786942422278197,0.164
80627419,0.139
69068757,0.583
2050452911597164265,0.229
55277439,0.707
96457015,0.005
2036707387939298359,0
1781694108105019331,0.369
73545059,0.826
1343286477605867869,0.535
82092915,0
1839404156952206255,0.006
2015123403769023111,0.922
1549235826489697197,0.085
1775842396873830725,0.974
102901071,0.96
1913262345665060391,0.667
66334529,0.155
1484096192101149355,0.863
93840681,0.979
72703711,0.11
71891139,0.207
2017276363161817141,0
96234703,0.602
47006397,0.345
74547747,0.569
1673564388131444431,0.062
1332766957497319947,0.29
1971666164259999649,0.685
1267054947065003427,0.215
22952055,0.838
65630759,0.894
1595724549293844819,0.918
1298289407951679543,0
103152185,0.031
1988690939518312001,0.843
1645443907640593785,0.096
80403115,0.867
101133139,0.006
2016348705552369239,0.548
102577369,0.935
76417929,0.235
40363783,0.85
1363618027033296879,0.964
1289461002513936691,0.945
1932297609689065167,0.918
69864159,0.485
101744119,0.579
26747871,0.866
51088115,0.016
1901946899606647705,0.438
44793929,0.005
62306781,0.937
105837123,0.335
1859710555794539205,0.919
58105099,0.784
1704250717524594535,0.907
80838815,0.915
1544044085635367239,0.356
68277999,0.688
104965559,0.823
2036730905481168405,0.135
1369208531436105535,0.684
1731774928080056207,0.335
45541435,0.738
1927704588878100315,0.939
1439613570567023841,0.78
105532263,0.209
1757800896124305007,0
28170521,0.044
1423526565167790771,0.152
63756319,0
82783825,0.212
37375661,0.925
1603490141207613199,0.836
104671541,0.051
38908673,0.826
1847430735884578547,0.6523333333333332
1195566197683742755,0.382
50370889,0.013
99467373,0.335
14779169,0.321
1771575178377809383,0.614
89133431,0.698
1598943463170062611,0.09
1775299052058413313,0.889
1431575093559040081,0.108
46152053,0.163
62390059,0.646
49833225,0.792
39345607,0.075
1826981103059882705,0.965
108322555,0.407
1130601711536179833,0.532
2009312503101020359,0
1244480196720949251,0.601
107084323,0.302
1433081125824950901,0.893
37017925,0.182
25087363,0.757
1472229099942710325,0
1127792101840311319,0.271
57728481,0
1607149618752594489,0.799
97424005,0
1362460373625061663,0.237
1826988210768403021,0.251
1950814321265682087,0.751
2017409398466135421,0.812
1103423764056670355,1
65453959,0.462
1314896932807523179,0.133
54260725,0.968
1804754132471234913,0.143
1452629,0.001
1678515883076905993,0.458
11075241,0.936
103100649,0.033
1276017301020969979,0.729
1644705722557309375,0.852
69296279,0.241
1919142675350267183,0.207
1764116811647801539,0.798
1760999442623263107,0.001
1994307432693742917,0.266
1820148057141311639,0.906
1848371498246524417,0.219
1401513763144246165,0.646
1682941692450952335,0.974
84791067,0
1634595618098630289,0
1859514550026115867,0.058
8486495,0.668
108170387,0.088
1439169571582414513,0.245
97728009,0.902
1176455666015273951,0.976
1454545453394477063,1
1525612018898375783,0.863
1280068285920955173,0.069
95782597,0.945
70841483,0.331
1571039615644184481,0.507
40152275,0.995
1176900642822020333,0.685
96932625,0.803
104416051,0.696
52857413,0.041
100538121,0.333
12976169,0.066
1469425010680190743,0.939
106940389,0
41301027,0.939
2039447062699252037,0.055
93283183,0.141
71460137,0.872
1658054956322253759,0.009
38493769,0.303
105774445,0.831
1912010027570137611,0.662
1958234375582392951,0.404
1429285749922707153,0.095
1363616587357372241,0.625
1510313051113221365,0
108169349,0.073
1090026504924117115,0.85
86973071,0
1134781700827923713,0.938
1242472631306949305,0.85
2052059846156494593,0.624
97810903,0.278
1433075781802532567,0.068
1233108543213007853,0
1704563714061584155,0.382
51024331,0.95
1400125850851960301,0
91624953,0.039
73105283,0
43392805,0.213
1967875656212880261,0.839
1602623734975011019,0
1316348086013616261,0.779
106136649,0
1864990256028146391,0.804
10371457,0.689
105448469,0.393
1172992081824080721,0.072
1907012814811042827,0.006
1826980561628277397,0.401
1530757798639659367,0.712
31516989,0.045
1125794795583927271,0.042
1298247088643907481,0.036
1967671139469342675,0.079
83512613,0.502
1178047417873673639,0.891
1594733337613384095,0.209
68086037,0.258
1252634549489497437,0.061
1905609884283576149,0.487
1238882018639868423,0.823
49730621,0.388
87001197,0.639
85841509,0.195
1665539629133480377,0.038
1199710237607637507,0.61
105922771,0
72472695,0.207
64096421,0.105
26154517,0.152
50467473,0.146
98511783,0.807
2091489142384233619,0.899
51617543,0.332
1916353781075383371,0.829
83070859,0.003
88270037,0.066
81238775,0.709
71853421,0.268
6535681,0.794
1699889519683961439,0.149
1904729557225013485,0.971
73885359,0.876
1950804666508339515,0.245
2087494419924529979,0.724
1495404667999434031,0
1206056536415550019,0
77818157,0.053
28394973,0.19
45504419,0.847
1646210434526934925,0.533
99177149,0.871
1623074540934027453,0
1888196858428733887,0.744
104224547,0
1260973064804361213,0.61
30022175,0.342
1865089516698372639,0.727
1708741821018501081,0
1940729760305372743,0.111
1936639542735164759,0.893
108220865,0.705
54979467,0.154
108682693,0.233
1513123032818693827,0
75732197,0.5274
1656745226291931663,0.091
13057811,0.8
87797679,0
80121467,0.947
103563395,0.905
99265943,0.842
102425345,0.038
96269989,0.718
74742205,0.974
1562372128068226739,0.142
13794033,0.082
1185630042611904791,0.781
1234501067863486097,0
55780503,0.777
1341920355505317163,0.287
78151189,0.93
36690007,1
106990845,0.021
2079724799247724073,0.175
1681363023685173139,0.045
83677387,0.934
1565353662408671265,0
1253309829322708427,0.131
1361654488723627453,0.459
39888151,0.489
1302868906395052187,0.527
1460984955006428351,0.758
84071265,0.017
83137141,0.96
76261545,0.098
45196501,0.157
1817540016329032355,0.927
88227111,0.991
1614467343059318223,0.992
78218225,0.041
62604919,0
1134750871048353599,0.068
49263543,0.56
1284424294468866547,0.042
35665413,0
2093511198368652361,0.895
71156079,0.826
1692644217480547283,0.093
52469021,0.013
6617265,0.124
73771045,0.559
79011263,0.741
36154285,0.829
102482163,0
90970503,0.63
100564845,0.775
106046683,0.928
95495337,0.147
1259502626944307507,0.389
1097212617046957195,0.1325
1297524440194459013,0.189
1503568140013690919,0.9
1882462388859604635,0.007
43105947,0.043
66305069,1
75885199,0
1631146581389881169,0.034
2088725127048962743,0.045
1132304273896196405,0.677
1347979299849490855,0.46
108192859,0.958
1231700111621129591,0.957
1932183388833105109,0.716
53511823,0.282
1183081482818656135,0.767
20201371,0.008
12130513,0.976
11075243,0.039
2072615092200259499,0.069
1493236316013063113,0.004
65337407,0.021
80982159,0.88
1808752900330771591,0.042
1335897915368142231,0
2083988240695140815,0
96027459,0.274
1821735927424694983,0.051
1926663105946887225,0.176
1346577095029030445,0.46
106986115,0.197
92982699,0.215
88252547,0.136
72125915,0
2029081677958236345,0.975
1601552845891516303,0.482
1229305640895041447,0.978
1646087572084860147,0
1944083760363120747,0.029
107260207,0.12
1818737286404029865,0.799
1489766325281258039,0.04
91728539,0
1481233856607263653,0.012
1660081316743889517,0.008
1371290694950450725,0.88
1936503130485927613,0
87753953,0.061
1345222612885051655,0.373
21994327,0.689
92164499,0.308
1886701377074096705,0.584
1610611067720780075,0.739
34139971,1
1124388664021043473,0
1773350136258005249,0
1687043767510622945,0
106454925,0.887
1460591242740294309,0
4645,0.453
44779413,0.02
1697647009129507877,0
1966292452008987197,0.705
104718183,0.181
1846611425070546039,0.315
1806947079231610435,0.6
1105700568070656885,0.073
106958571,0.841
1810124289920478609,0
1400438441695808515,0.708
1453034034418414269,0.312
1686806932121258069,0
44796313,0
102056805,0.225
1586988116917490601,0.887
1825938334320500813,0.743
96397475,0.985
1347906511077392867,0.008
83772309,0.02
1310206153023479653,0.114
76199007,0.939
1653818822174779723,0.688
1742590336061294639,0.367
1391127349479789171,0
92590205,0.893
1429217929224959503,0.916
4207849,0.276
38849497,0.874
13986719,0
102235993,0.774
1299949887830317355,0.108
1949457366368937135,0.323
54260325,0.131
1798584033815182731,0.827
46976797,0.087
96559731,0.835
1937597304880142937,0.386
97259965,0.005
1333747683741356407,0.59
1480809106739180107,0.719
108232747,0.402
25368203,0
59855329,0.133
107182559,0.042
77350633,0.095
1298930946784068891,0.045
1342484516129447849,0.99
100063681,1
51573831,0.844
1624995503481597305,0
108676055,0.016
1522143044846137527,0.971
1129370858328648093,0.978
1885441348916553679,0.132
27945789,0.026
414313,0.542
77493709,0.533
1896771066133209763,0
46245061,0.962
32105435,0
1999980506270840857,0.026
98483501,0
1656748258720625557,0.513
2042653793154846559,0.939
86716495,0
102926985,0.672
1778585820019700853,0.975
101741501,0.002
1184122832602455429,0.99
1885653108750182563,0.223
2050455354704860721,0.243
84151971,0.212
1505691162368442513,0.824
42504947,0.655
1911347263835712417,0
91905081,0.115
1272551364024264835,0.541
1858191654759217605,0.506
98901009,0.455
15812559,0.961
2071718681821312443,0.715
1191896587023322455,0.061
53784219,0.247
1893124449256688197,0.018
59213453,0.18
2017495986529931423,0.745
22291157,0.514
25913219,0.729
100425337,0
1355029361799109791,0.096
1494010082676489173,0.266
1898396969515567737,0.853
1934997553808375483,0.647
61997153,0.11
1489217179236542905,0
37836045,0
1303451788420128907,0.063
106868543,0.311
47180403,0.16
1489778358906376713,0.838
1817953679541836963,0.331
83493255,0.485
61438047,0.487
1764966899618716371,0.915
66983543,0.656
1987316641787806573,0.156
71854015,0
36929237,0.665
1101703133669829089,0.284
99159467,0.557
78035363,0.362
77958585,0.069
2052443263773288391,0
54339277,0.191
64297797,0.968
108154205,0
90989123,0.844
76183077,0.939
82962203,0.736
1143429306007165951,0.443
92825407,0.13
1434118248780589601,0.786
69562243,0.111
1911260858574320205,0.101
41637521,0.927
1598969878674607455,0.25
71363461,0.36
1282958269481184701,0.039
80700413,0.004
1220416933656763797,0.514
1153311069651171035,0
2054068201080213475,0.791
59761587,0.116
2001277199250345571,0.996
84790987,0.786
1197279524710075159,0
1313108665444336723,0
90608351,0.192
99466097,0.069
50912163,0.695
2050452682241498703,0
1835432384932764259,0.588
28143629,0.59
100608847,0.198
68607071,0
97614267,0.109
51349705,0.41475
49387641,0.019
1393008697226654635,0.786
42105873,0.975
1998429000824589885,0.968
22415547,0.092
1772433556048777857,0.346
1250199946453947895,0.82
100342047,0.226
17405579,0
1371345645128514311,0.917
1889908297082652041,0.731
1896899535368264711,0.992
36603049,0.023
1439540298343102033,1
1523134715571229627,0.729
1810122136637027991,0.589
7958647,0.963
1410477776701279221,0.986
78445851,0.792
10462799,0.345
41006393,0.247
1451971214112724077,0.653
2031959485794023189,0.758
2068382616693363369,0.052
22293505,0.936
1375269730287963643,0.093
1988245422015651441,0.597
60243813,0.668
1255873848848869861,0.643
99618791,0.259
1144719658755775077,0.663
1315989788180733951,0.472
1985541611159066581,0.959
83828483,0.977
1959002734443037029,0.071
64081193,0.782
99377771,0.585
2063367850953973765,0.109
98451835,0
1268761731183906325,0.218
42429219,0.428
1259810575232462537,0
2093186490784433247,0.1
1777454142987613463,0.046
98348323,0.856
1519811514615368925,0.794
1775314750308592907,0.304
1792024540892434209,0.034
1436467752711365519,0.049
1897097301165605151,0.054
1543720125155795371,0.718
2050457028954266719,0
1252575408396774163,0.085
1178070410950452937,0.224
94665579,0.685
6137451,0
1898274465914311003,0.889
1423670903554626595,0.232
67053967,0.766
12849739,0.726
106656067,0.029
2056386515059385517,0.81
1311219452610296417,0.919
86060707,0.003
41085915,0.082
1560845347457453431,0.071
104565785,0
2068387306726855709,0.929
1463514392267401249,0.817
1159212517812276971,0.356
41519219,0.003
1984180202454617105,0.737
1288608557029017649,0.126
1381170861738000915,0.892
74652701,0.219
1817397029662378163,0
1501271452442630689,0.192
12115693,0.19
106578963,0
101547165,0.033
1677685681081769721,0.829
1658087338309724413,0
73609805,0.91
1679793077686756817,0
1865097404095797737,0.969
81501089,0.994
104105949,0.249
98032905,0.002
15124491,0.168
1623826971808250963,0.132
97107215,0.585
105532239,0.907
31900897,0.706
1337453454510491453,0.394
31915423,0.987
1289758363572502159,0.346
31000295,0
85941941,0
58315359,0.252
1852219768264656505,0.235
1628397032353062697,0.698
1292393391745136683,0.582
1653595830739142907,0.289
1684622195790738839,0.83
1231715945756646469,0.676
53795121,0.722
37044787,1
97971031,0.012
2082676941875436679,0.062
39460143,0.26
20561835,0.289
1443089945284816371,0
2000324473405421123,0.922
86997185,0.088
1699801474017298433,0.257
10812311,0
1143597323348200859,0
107032229,0.722
1750938016433923661,0.042
96360153,0
2061117756051828481,0.73
1978697412385956815,0
67996119,0
1212873000960394525,0
1298741460062265139,0.022
58560147,0.942
2000142855264765069,0.731
1502859005175592445,0.914
86110553,0.122
51791279,0.741
97127107,0.099
1517644916462342043,0.907
3518655,0.215
1330598571825730191,0.281
107652261,0.718
1679385611383072803,0.085
104491945,0.008
83236363,0.306
2081953211050906623,0
1411828981648886721,0.984
1251013763614888107,0.242
1821863987467776849,0.305
1682940193371797115,0.886
5664629,0.915
1233364061935896681,0.181
57225729,0.741
101586075,0.054
1675273089627037261,0.053
1810105661555349829,0.34
1292773250460304669,0.393
2009234462537414917,0.896
1331391322845522011,1
1357652847669340937,0
1245211671981540619,0.907
54621237,0.15
1177705262780148623,0.895
1675308002404668025,0.129
43103415,0.954
1754883707428777393,0.375
96584199,0.119
1940590852875760125,0.995
54202313,0.533
1239448718874507787,0.694
1923640156581288271,0.52
1939512948758666567,0.324
107013529,0.209
81559983,0.296
1393854244310093351,0.25
1491805058883631721,0.667
1545486737507989673,0.837
66370109,0
42315349,0.9
1490982674192309359,0
1872480678059847149,0.526
38000463,0.191
2030812265632030353,0.21
57022681,0.104
1442329687322469617,0.689
1778726584437707107,0.758
1321413911329500497,0.03
143737,0.421
1768164596536721217,0.04
1736150487948964159,0.934
2080188690822811787,0.219
1936431272114783255,0
81694839,0.077
1950077162292575189,0.536
1233120546626967163,0.596
47366911,0.791
77952213,0.225
1755478943459825361,0.544
1847581658002974047,0.708
1812197147953741371,0
1957073695758531299,0.853
1382002426783939931,0.878
1886809730149599101,0.988
2050455457009075735,0.23
79595281,0
91453203,0.016
106832681,0.031
99506705,0.92
88945245,0.992
96495655,0.428
100207395,0.26
45893057,0.822
83417495,0
102134227,1
20508849,0.91
1845297533963166697,0.053
66309023,0.338
61375555,0.771
55169047,0.267
43759083,0.14326666666666668
1810127410911002711,0.008
1994753343800640415,0.757
1103779991464931135,0.758
1679738251485212147,0.151
88233841,0
1570859772952224189,0.366
1485203788456303455,0.761
19357887,0.735
107168083,0.923
2080586588140010271,0
61637539,0.051
1334673958096925115,0.399
34197819,0.003
99031525,0.228
49789207,0.855
100148573,0.003
2050455046402705907,0.06
85015911,0.15
1282930241743758537,0.684
1926138493203869855,0.743
47701421,0.88
53549411,0.919
108026947,0
2056471776195454081,0.039
106367849,0.802
1421666313575302077,0.351
1758561365333387601,0.744
39108307,0.847
85591241,0.139
98970203,0.446
2072778388402258481,0
1408225895877220541,0.637
1966785704406274643,0.141
24140321,0.438
2047814274164716757,0.85
2033696365650256707,0.739
1536035597865691735,0
1239527155186894417,0.989
31337929,0.253
73387127,0.009
60177681,0.016
49893903,0.222
1908462591781443215,0.425
1556793723226392707,0.169
1316936702688383325,0.001
13448587,0.139
1816136096794378537,0.034
1364126694756230505,0.949
1489963341339741783,0.294
1910381268930602223,0.504
1820517978568682861,0.004
67798461,0.903
1359525835195653755,0.486
1994250095506423357,0
1202583855532138087,0.871
76437127,0.861
75730933,0.88
93837505,0.807
1932151,0.001
1433080001302005677,0.644
1449121535290755349,0
2017075089485442899,0.73
1545522976321017899,0.608
2068002206758252939,0.013
26591391,0.988
52592385,0.761
100040195,0.601
108504475,0.084
97734141,0.944
107024667,0.15
65338441,0.008
1795349701463932357,0.907
1757843106255795951,0.877
50382879,0.233
2040230431730400563,0
103038729,0.786
2089816249374148191,0.268
102778441,0.375
100276025,0.961
107368877,0.01
1382637258783881397,0.058
73388423,0.713
83241421,1
105334541,0.474
76133685,0
73206635,0.246
55925361,0.236
1850105971829400467,0.92
66818139,0.98
1696653565773051815,0.824
1218955765373650583,0.726
67881673,0.284
82483369,0.856
91060847,0.81
90907247,0.959
102930761,0.257
1327339149276370187,0.942
106991111,0.149
1489871297897739463,0.004
1329143526650161219,0.945
1416325124434122875,0.809
1897096235918039599,0.416
48821791,0
58742667,0.31
40839791,0.278
1497505834836747147,0.946
30645161,0.042
1488635503290278099,0.964
1269225352655086821,0.937
98553137,0.051
2007227946063551613,0.744
1358057914552437811,0.635
17837809,0.877
1596070876868797553,0.112
1793245096848894365,0.823
95926215,0.224
1537358914303401013,0.425
92107797,0.119
1871165119840338999,0.005
1440838363122347941,0.792
1550982771722971489,0
91298301,0.079
103483699,0.935
1665758725485286823,0.144
108769117,0.233
2000416426777918779,0.817
92803847,0.128
1517814675441180079,0.602
1198709862504009669,0.039
16363073,0
1911351389321389311,0.006
106846635,0.133
103880713,0.001
1234513108696566043,0.691
52443559,0.624
107886043,0.782
17540641,0.881
1990153063987806173,0.897
1252207135011546471,0.92
41512737,0.924
2081879954833432343,0.577
1802881148610222281,0.41
1780223336922391061,0
25072431,0.974
97878293,0.891
37273201,0.934
1924847501330527301,0
2029371532237852467,0.389
1199706081666786187,0.356
1688399799580921983,0.268
1656446386863765541,0.118
70806183,0.827
2005711045880422093,0.074
40470257,0.061
49832955,0.548
1701279789421239357,0.694
1717406472266476933,0.077
1707223339010588843,0.72
1846578474648644931,0.009
