id,predicted
83769527,0.9235
1593732730829748537,0.0665
30684045,0
45666757,0.1935
90519443,0.0015
61511227,0.768
19990317,0.867
17378941,0.093
1266448747285594425,0.6085
2049752518423791487,0
1595707497828740245,0.9445
12307225,0.002
1739136211315838159,0.3745
1429341909907700621,0.099
30840329,0.038
1843527752390772173,0.204
1898394566311169215,0.0845
1729251318054512133,0.8035
1855350226467223747,0.9035
102258339,0.7995
40613349,0.001
1616134523646442467,0.4505
58432359,0.9405
41295637,0.001
41802615,0
103130659,0.308
5431507,0.266
33261443,0.002
1532815829390526679,0.2855
17872769,0
18119269,0.1285
1197109770594456017,0.342
103420943,0.038
77555225,0.059
105008639,0.0185
30297983,0.8625
97657475,0
95718025,0.0805
93675945,0.118
1726364764144508565,0.1015
85866829,0.8095
1567908525416967337,0.931
1695173047908041003,0.4105
1652404511000476369,0.1085
1978112037167473199,0.008
1178765098594784907,0.973
61637927,0.097
1300219371826039627,0.1045
2000301932531909807,0.1485
1704643128034088449,0.0285
1154686488398236669,0.0015
1180106653144306711,0.8105
96795843,0.1875
66498483,0.084
1553890230698853325,0.168
1147512302207034771,0.146
99260949,0.697
9134993,0.4505
1192866655635793875,0.296
88228801,0.0275
1184076800967758583,0.6595
1544045718927607473,0.9535
95712805,0.416
1887552165081211093,0.063
1961334879301341531,0.6705
2078550379946260633,0.5835
1372514672522627087,0.61
106725087,1
80942779,0.647
1500043649199360235,0.999
102421931,0.929
98108711,0.988
1343685059533531643,0.0595
16679857,0.3745
1245982524539318347,0.018
97993305,0.1635
1448447050861823159,0
2083139285596934635,0.9915
11993761,0
1905904207588909073,0.1045
1926468285383356993,0.1085
2021522357990265053,0.9585
69249487,0.9305
1411619630324211097,0.43
1362122707053382357,0.008
1679543185156914131,0.4965
50030917,0.658
1773537336520195111,0.0115
13177239,0.7215
11152257,0.105
1901980483184365705,0.868
23274351,0.336
20022457,0.17
26161407,0.968
1576629581904963721,0.0185
1823469695159611255,0.18130000000000002
59409441,0.9
96606551,0.002
1494736677972823935,0.6445
1826982086057625401,0.8405
68468185,0.1945
12960767,0.549
1397035654055494735,0.7945
1911511945737343235,0.2425
1532113211884677943,0.009
25616591,0.0435
1332759962074578631,0.9655
1837698347531376179,0.973
80059425,0
1939517076973425183,0.696
88426201,0.8605
1644830999230860533,0
92982639,0.8945
1727637892349283777,0.9565
379519,0.8325
1170022248366062169,0.9425
59884671,0.81
1262597610701301887,0.0835
1253298897877985863,0.864
1829280695982419259,0.5055
59802655,0.5065
1576244986229371405,0.364
1916539189553449329,0.4695
1482321643118414473,0.255
1285333227479510313,0.778
101083263,0.953
1380885935638247391,0.1555
1880108650922378411,0.7925
78003317,0.0135
1470698105916972197,0.9315
97734995,0.6295
48021421,0.824
1554798048344779685,0.902
1976156681557892341,0
1761408902989768473,0.085
54743057,0
1698710272199627885,0
1962121995892495835,1
2087622214183702795,0.4015
1369865821160246059,0.411
1400141941088928001,0.6
2064122999778313711,0.9205
1889740828989316371,0.984
1416321603918735915,0.5575
99975845,0.303
101388983,0.005
1884608692460097005,0.0205
1107162730360313835,0.8855
7484903,0.891
1913345251115680129,0.0155
57128855,0.9115
107503935,0.8915
1506282658775757635,0.7175
1124892254063034407,0.782
1929268657423493309,0.803
1963681597594211637,0.8975
36652247,0
72219169,0.235
2050458552673727517,0.957
1319290661355931705,0.7765
2091300819520761219,0.171
23465491,0.0455
97467923,0.8635
1755123283781995239,0.803
62422557,0.0035
97397397,0.284
1237794213918192885,0.899
2015016496992233359,0.1965
1469814504615012897,0.0375
1560863153943917865,0.487
2085560302520178941,0.1505
2036333745961549733,0
1715839663547061869,0
1460673562862964205,0.8255
68294317,0.5685
2021977628727988093,0.895
1205508339309457271,0.468
1848364046406084269,0.4285
50384363,0.572
51722401,0.4855
53427709,0.143
66726089,0.006
34765859,0
1658026891547124829,0.369
1961266260039951165,0.724
1469742376143629917,0
1773953,0.9875
92564103,0.9425
75060803,0.1305
50128907,0.7665
81556481,0.689
14721339,0.724
56305243,0.386
2050453117129988501,0
1465479904552858371,0.8215
13934861,0.464
99134617,0.6205
42976329,0.18
1936786043207979241,0.806
1923282279498473869,0.921
1270958731531094937,5e-4
1482849449846810673,0.9635
1998488022940675517,0.0865
1379735480286332191,0.328
13426379,0.6395
79306609,0.609
1543666286505696671,0.235
14740367,0.839
43442399,0
2089168402158388599,0.002
60793557,0.7905
63554981,0
77081249,0.7205
26976059,0.0445
2069976449864921121,0.927
1911517755012310801,0.018
1762387574819397409,0.785
1197504137536824043,0.0385
38527425,0.9575
38088985,0.1415
1588538254230559559,0.5685
99190803,0.141
90849125,0.074
107701685,0.931
105546681,0.0185
1921611713224932097,0.8855
103122013,0.008
70119945,0.6815
1186875210373139693,0.853
1597342592393696637,0.999
78210435,0
50465225,0.134
1888248623781643581,0
76180707,0.0125
24668647,0.9315
102425309,0.8125
1989857231223723255,0.1425
53983475,0.389
45973085,0.956
1776825925143000091,0.967
1656696830639432363,0.246
17906637,0.9255
1967849621317998815,0.5775
2048058525064153647,0.0055
1908581730842913907,0.761
104084961,0.076
65148971,0
2052075771395229809,0.909
1875952200841583763,0.9595
1165843335811344369,0.939
49242265,0.976
1233135587885737585,0.882
90970655,0.708
30021445,0
107024527,0.9615
1783147406880952725,0.957
105329413,0.896
104515905,0.527
1694213690945612943,0.7385
1107155378248413589,0.011
1578215023708554097,0.727
1211703889168440847,0
101355075,0.9735
1704245411433214699,0.664
1341800572565092989,0.0555
45654439,0.66
13725969,0.2005
1322670611189027615,0.1475
3108743,0
1620233367347234317,0.001
1349568258313907083,0.004
51001231,0.522
1996057829971638163,0.154
1340437613903998099,0.033
1752920738414523251,0.9295
1330623046940826707,0
1316990262878514963,0.003
1313211910955631061,0.0015
1985631444208472629,0.459
41894343,0.907
75142607,0.037
88945687,0.7635
1800546169959181631,0.9955
2059582488896213881,0.042
1623239742094369067,0.148
1393413684065025743,0.8905
32976677,0.8115
1640353803466166515,0.0955
2046952125333336647,0.7995
1372280748409441447,0.9585
24536575,0.0155
33432163,0.011
97222823,0.302
68448751,0.099
48973313,0.837
1891781299784710675,0
1847600385072536175,0.8955
2037483310834978407,0.721
1794730306995345583,0.393
40024607,0.263
95096349,0.9875
1929409320993753437,0.2435
1252385048746296813,0.6765
1890514501157017655,0.762
1810108687284469253,0.009
1817639294312787445,0.0225
58241399,0.591
1962368598545965725,0.9865
68644901,1
31542949,0
84696471,0.108
1950600828319279125,0.9955
16197751,0.876
47366251,0.2235
82600753,0.9155
1465411572107687219,0.2085
90736843,0.834
9461471,0.242
86828199,0.3935
104111797,0.395
106332859,0.426
104048385,0.592
35662027,0
96001589,0.036
1169714239161670111,0.573
24897673,0.2295
103462905,0.113
100533379,0.876
31489805,0
1657898464264551267,0.3395
76262025,0.255
1779419878585071567,0.9085
69891087,0.552
1447844326564007511,1
1814529086056695915,0.0825
1399855515036455983,0.615
104518499,0.9395
1960781226116243829,0.009
1323008496314942999,0.001
43719893,0.0465
2922779,0.553
69245433,0.7495
92833615,0
1553440427563476941,0.9485
1656835720680360151,0.337
1665413251226181513,0.5775
15978791,0.0565
97909611,0
43211801,0.0405
1145157575599050183,0.9935
106993667,0.193
2040525004163224915,0.8825
1133305407174290387,0.269
1923508053593405065,0
88413179,0.5075
1250835807337726817,0.001
1886762930853175397,0.662
2082541169353101257,0.2515
69429321,0.888
2050455254123229439,0.6095
1479138669495161701,0.0565
2081413632172269999,0
103822457,0.0945
73617347,0.231
1120829381923722525,0.2095
1720390999250946747,0
51841439,0.052
92971049,0.219
1562132085471474607,0
96559843,0.124
16547279,0.9815
92935635,0.001
1247876500740013687,0.006
54616417,0.783
1585081578316885159,0.8215
72470997,0.855
1504756196723651173,0.194
2028080864879689739,0.0735
1230101817040642139,0.299
94668747,0.156
84469631,0.8115
30433687,0.9115
85903457,0.1465
1763516964774211769,0.2325
83610211,0.3
48478043,0.9675
1833039394431549411,0.2875
1707221481049698103,0.2555
1812175181742403523,0.8145
58210715,0.0445
96495295,0.3525
1757786942422278197,0.157
80627419,0.1415
69068757,0.6155
2050452911597164265,0.2365
55277439,0.7195
96457015,0.004
2036707387939298359,0
1781694108105019331,0.345
73545059,0.8215
1343286477605867869,0.564
82092915,0
1839404156952206255,0.0085
2015123403769023111,0.9065
1549235826489697197,0.0715
1775842396873830725,0.9795
102901071,0.9705
1913262345665060391,0.6645
66334529,0.1525
1484096192101149355,0.8505
93840681,0.996
72703711,0.119
71891139,0.2115
2017276363161817141,0
96234703,0.6175
47006397,0.3855
74547747,0.5685
1673564388131444431,0.062
1332766957497319947,0.313
1971666164259999649,0.6795
1267054947065003427,0.2035
22952055,0.8305
65630759,0.8685
1595724549293844819,0.8915
1298289407951679543,0
103152185,0.03
1988690939518312001,0.8085
1645443907640593785,0.1
80403115,0.8665
101133139,0.007
2016348705552369239,0.507
102577369,0.944
76417929,0.2455
40363783,0.8715
1363618027033296879,0.9565
1289461002513936691,0.9575
1932297609689065167,0.9305
69864159,0.497
101744119,0.555
26747871,0.8795
51088115,0.011
1901946899606647705,0.4175
44793929,0.007
62306781,0.9415
105837123,0.326
1859710555794539205,0.9265
58105099,0.8135
1704250717524594535,0.934
80838815,0.893
1544044085635367239,0.3455
68277999,0.679
104965559,0.846
2036730905481168405,0.1225
1369208531436105535,0.669
1731774928080056207,0.331
45541435,0.74
1927704588878100315,0.951
1439613570567023841,0.775
105532263,0.2115
1757800896124305007,0
28170521,0.0405
1423526565167790771,0.166
63756319,0
82783825,0.224
37375661,0.9275
1603490141207613199,0.843
104671541,0.0515
38908673,0.8395
1847430735884578547,0.6754999999999999
1195566197683742755,0.369
50370889,0.009
99467373,0.343
14779169,0.342
1771575178377809383,0.5845
89133431,0.679
1598943463170062611,0.071
1775299052058413313,0.874
1431575093559040081,0.112
46152053,0.1635
62390059,0.668
49833225,0.7915
39345607,0.078
1826981103059882705,0.9665
108322555,0.4415
1130601711536179833,0.515
2009312503101020359,0
1244480196720949251,0.5985
107084323,0.2805
1433081125824950901,0.9015
37017925,0.1485
25087363,0.7945
1472229099942710325,0
1127792101840311319,0.2715
57728481,0
1607149618752594489,0.825
97424005,0.001
1362460373625061663,0.3005
1826988210768403021,0.266
1950814321265682087,0.768
2017409398466135421,0.806
1103423764056670355,1
65453959,0.4625
1314896932807523179,0.0985
54260725,0.9575
1804754132471234913,0.1485
1452629,0.001
1678515883076905993,0.4975
11075241,0.954
103100649,0.0245
1276017301020969979,0.7575
1644705722557309375,0.854
69296279,0.233
1919142675350267183,0.2075
1764116811647801539,0.8115
1760999442623263107,0.0015
1994307432693742917,0.2355
1820148057141311639,0.882
1848371498246524417,0.208
1401513763144246165,0.619
1682941692450952335,0.9755
84791067,0
1634595618098630289,0
1859514550026115867,0.063
8486495,0.696
108170387,0.066
1439169571582414513,0.2685
97728009,0.9005
1176455666015273951,0.979
1454545453394477063,1
1525612018898375783,0.863
1280068285920955173,0.0515
95782597,0.9485
70841483,0.3005
1571039615644184481,0.5105
40152275,0.996
1176900642822020333,0.6575
96932625,0.83
104416051,0.6625
52857413,0.025
100538121,0.36
12976169,0.043
1469425010680190743,0.9295
106940389,0
41301027,0.927
2039447062699252037,0.053
93283183,0.1355
71460137,0.857
1658054956322253759,0.01
38493769,0.304
105774445,0.831
1912010027570137611,0.688
1958234375582392951,0.378
1429285749922707153,0.0945
1363616587357372241,0.599
1510313051113221365,0
108169349,0.071
1090026504924117115,0.827
86973071,0
1134781700827923713,0.9055
1242472631306949305,0.8625
2052059846156494593,0.66
97810903,0.2825
1433075781802532567,0.081
1233108543213007853,0
1704563714061584155,0.388
51024331,0.95
1400125850851960301,0
91624953,0.0565
73105283,0
43392805,0.2125
1967875656212880261,0.835
1602623734975011019,0
1316348086013616261,0.7665
106136649,0
1864990256028146391,0.825
10371457,0.623
105448469,0.4075
1172992081824080721,0.088
1907012814811042827,0.0015
1826980561628277397,0.422
1530757798639659367,0.744
31516989,0.0345
1125794795583927271,0.0405
1298247088643907481,0.022
1967671139469342675,0.0945
83512613,0.5245
1178047417873673639,0.8855
1594733337613384095,0.255
68086037,0.2495
1252634549489497437,0.0585
1905609884283576149,0.4535
1238882018639868423,0.796
49730621,0.3965
87001197,0.6615
85841509,0.2245
1665539629133480377,0.027
1199710237607637507,0.6185
105922771,0
72472695,0.228
64096421,0.107
26154517,0.1605
50467473,0.139
98511783,0.818
2091489142384233619,0.899
51617543,0.3205
1916353781075383371,0.8345
83070859,0.003
88270037,0.0605
81238775,0.7015
71853421,0.2695
6535681,0.8345
1699889519683961439,0.1245
1904729557225013485,0.9675
73885359,0.8975
1950804666508339515,0.2315
2087494419924529979,0.7425
1495404667999434031,0
1206056536415550019,0
77818157,0.0475
28394973,0.189
45504419,0.8225
1646210434526934925,0.5615
99177149,0.854
1623074540934027453,0
1888196858428733887,0.724
104224547,0
1260973064804361213,0.6495
30022175,0.353
1865089516698372639,0.7035
1708741821018501081,0
1940729760305372743,0.1255
1936639542735164759,0.8965
108220865,0.7215
54979467,0.166
108682693,0.2475
1513123032818693827,0
75732197,0.4905
1656745226291931663,0.0905
13057811,0.813
87797679,0
80121467,0.961
103563395,0.9005
99265943,0.839
102425345,0.0325
96269989,0.734
74742205,0.968
1562372128068226739,0.1555
13794033,0.0815
1185630042611904791,0.7855
1234501067863486097,0
55780503,0.782
1341920355505317163,0.2655
78151189,0.926
36690007,0.999
106990845,0.0285
2079724799247724073,0.1825
1681363023685173139,0.045
83677387,0.918
1565353662408671265,0.003
1253309829322708427,0.1255
1361654488723627453,0.4505
39888151,0.512
1302868906395052187,0.5185
1460984955006428351,0.7685
84071265,0.0205
83137141,0.9635
76261545,0.128
45196501,0.1405
1817540016329032355,0.912
88227111,0.9815
1614467343059318223,0.992
78218225,0.0345
62604919,0
1134750871048353599,0.077
49263543,0.592
1284424294468866547,0.0355
35665413,0
2093511198368652361,0.8695
71156079,0.8095
1692644217480547283,0.0945
52469021,0.006
6617265,0.1275
73771045,0.599
79011263,0.746
36154285,0.831
102482163,0
90970503,0.6465
100564845,0.731
106046683,0.9415
95495337,0.149
1259502626944307507,0.363
1097212617046957195,0.1505
1297524440194459013,0.2005
1503568140013690919,0.902
1882462388859604635,0.004
43105947,0.049
66305069,0.999
75885199,0
1631146581389881169,0.0315
2088725127048962743,0.0455
1132304273896196405,0.604
1347979299849490855,0.457
108192859,0.95
1231700111621129591,0.96
1932183388833105109,0.7105
53511823,0.3115
1183081482818656135,0.7815
20201371,0.008
12130513,0.9815
11075243,0.0395
2072615092200259499,0.064
1493236316013063113,0.001
65337407,0.02
80982159,0.8965
1808752900330771591,0.0335
1335897915368142231,0
2083988240695140815,0
96027459,0.246
1821735927424694983,0.054
1926663105946887225,0.1995
1346577095029030445,0.491
106986115,0.233
92982699,0.2595
88252547,0.1365
72125915,0
2029081677958236345,0.9725
1601552845891516303,0.455
1229305640895041447,0.965
1646087572084860147,0
1944083760363120747,0.021
107260207,0.1235
1818737286404029865,0.759
1489766325281258039,0.0375
91728539,0
1481233856607263653,0.0135
1660081316743889517,0.009
1371290694950450725,0.882
1936503130485927613,0
87753953,0.0685
1345222612885051655,0.4015
21994327,0.6925
92164499,0.315
1886701377074096705,0.6065
1610611067720780075,0.6985
34139971,0.999
1124388664021043473,0
1773350136258005249,0
1687043767510622945,0
106454925,0.892
1460591242740294309,0
4645,0.4845
44779413,0.008
1697647009129507877,0
1966292452008987197,0.6905
104718183,0.213
1846611425070546039,0.2825
1806947079231610435,0.601
1105700568070656885,0.072
106958571,0.8425
1810124289920478609,0
1400438441695808515,0.668
1453034034418414269,0.312
1686806932121258069,0
44796313,0
102056805,0.2315
1586988116917490601,0.891
1825938334320500813,0.7585
96397475,0.982
1347906511077392867,0.011
83772309,0.0135
1310206153023479653,0.1305
76199007,0.9235
1653818822174779723,0.6855
1742590336061294639,0.3875
1391127349479789171,0
92590205,0.91
1429217929224959503,0.9195
4207849,0.284
38849497,0.865
13986719,0
102235993,0.817
1299949887830317355,0.114
1949457366368937135,0.3355
54260325,0.085
1798584033815182731,0.7995
46976797,0.091
96559731,0.834
1937597304880142937,0.3815
97259965,0.005
1333747683741356407,0.604
1480809106739180107,0.73
108232747,0.41
25368203,0
59855329,0.143
107182559,0.0205
77350633,0.076
1298930946784068891,0.043
1342484516129447849,0.981
100063681,1
51573831,0.8195
1624995503481597305,0
108676055,0.029
1522143044846137527,0.9675
1129370858328648093,0.9765
1885441348916553679,0.1235
27945789,0.02
414313,0.5365
77493709,0.491
1896771066133209763,0
46245061,0.9715
32105435,0
1999980506270840857,0.0255
98483501,0
1656748258720625557,0.5295
2042653793154846559,0.942
86716495,0
102926985,0.673
1778585820019700853,0.972
101741501,0.002
1184122832602455429,0.985
1885653108750182563,0.2355
2050455354704860721,0.2535
84151971,0.2415
1505691162368442513,0.8375
42504947,0.6605
1911347263835712417,0
91905081,0.099
1272551364024264835,0.503
1858191654759217605,0.5165
98901009,0.442
15812559,0.9675
2071718681821312443,0.689
1191896587023322455,0.0675
53784219,0.2795
1893124449256688197,0.0145
59213453,0.1475
2017495986529931423,0.731
22291157,0.5615
25913219,0.737
100425337,0
1355029361799109791,0.086
1494010082676489173,0.2635
1898396969515567737,0.858
1934997553808375483,0.614
61997153,0.0715
1489217179236542905,0
37836045,0
1303451788420128907,0.068
106868543,0.321
47180403,0.161
1489778358906376713,0.8555
1817953679541836963,0.3485
83493255,0.49
61438047,0.487
1764966899618716371,0.912
66983543,0.648
1987316641787806573,0.119
71854015,0
36929237,0.6825
1101703133669829089,0.254
99159467,0.5615
78035363,0.3825
77958585,0.0765
2052443263773288391,0
54339277,0.194
64297797,0.9685
108154205,0
90989123,0.8375
76183077,0.9395
82962203,0.773
1143429306007165951,0.441
92825407,0.1395
1434118248780589601,0.7795
69562243,0.1005
1911260858574320205,0.087
41637521,0.913
1598969878674607455,0.2815
71363461,0.3895
1282958269481184701,0.039
80700413,0.0045
1220416933656763797,0.505
1153311069651171035,0
2054068201080213475,0.796
59761587,0.1115
2001277199250345571,0.989
84790987,0.7875
1197279524710075159,0
1313108665444336723,0
90608351,0.1535
99466097,0.0705
50912163,0.6915
2050452682241498703,0
1835432384932764259,0.555
28143629,0.584
100608847,0.228
68607071,0
97614267,0.1125
51349705,0.402
49387641,0.022
1393008697226654635,0.783
42105873,0.975
1998429000824589885,0.9655
22415547,0.0745
1772433556048777857,0.3745
1250199946453947895,0.794
100342047,0.203
17405579,0
1371345645128514311,0.911
1889908297082652041,0.7485
1896899535368264711,0.9955
36603049,0.026
1439540298343102033,1
1523134715571229627,0.7125
1810122136637027991,0.5645
7958647,0.9785
1410477776701279221,0.99
78445851,0.7615
10462799,0.3685
41006393,0.2545
1451971214112724077,0.674
2031959485794023189,0.77
2068382616693363369,0.0495
22293505,0.9285
1375269730287963643,0.07
1988245422015651441,0.614
60243813,0.678
1255873848848869861,0.607
99618791,0.2645
1144719658755775077,0.6665
1315989788180733951,0.452
1985541611159066581,0.9725
83828483,0.9735
1959002734443037029,0.0735
64081193,0.7655
99377771,0.5755
2063367850953973765,0.0975
98451835,0
1268761731183906325,0.2075
42429219,0.4285
1259810575232462537,0
2093186490784433247,0.0965
1777454142987613463,0.047
98348323,0.812
1519811514615368925,0.788
1775314750308592907,0.2875
1792024540892434209,0.0305
1436467752711365519,0.056
1897097301165605151,0.049
1543720125155795371,0.73
2050457028954266719,0
1252575408396774163,0.0855
1178070410950452937,0.24
94665579,0.656
6137451,0
1898274465914311003,0.901
1423670903554626595,0.24
67053967,0.739
12849739,0.7355
106656067,0.031
2056386515059385517,0.8195
1311219452610296417,0.9165
86060707,0.0075
41085915,0.1025
1560845347457453431,0.051
104565785,0
2068387306726855709,0.9345
1463514392267401249,0.8245
1159212517812276971,0.376
41519219,0.002
1984180202454617105,0.7365
1288608557029017649,0.12
1381170861738000915,0.8995
74652701,0.2205
1817397029662378163,0.002
1501271452442630689,0.2215
12115693,0.215
106578963,0
101547165,0.039
1677685681081769721,0.7975
1658087338309724413,0
73609805,0.9135
1679793077686756817,0
1865097404095797737,0.979
81501089,0.9935
104105949,0.249
98032905,0.006
15124491,0.166
1623826971808250963,0.1205
97107215,0.5625
105532239,0.902
31900897,0.727
1337453454510491453,0.4115
31915423,0.983
1289758363572502159,0.3350000000000001
31000295,5e-4
85941941,0
58315359,0.243
1852219768264656505,0.2155
1628397032353062697,0.7
1292393391745136683,0.569
1653595830739142907,0.3015
1684622195790738839,0.804
1231715945756646469,0.6475
53795121,0.709
37044787,0.998
97971031,0.0135
2082676941875436679,0.061
39460143,0.261
20561835,0.3045
1443089945284816371,0
2000324473405421123,0.9475
86997185,0.1135
1699801474017298433,0.2545
10812311,0
1143597323348200859,0
107032229,0.712
1750938016433923661,0.0335
96360153,0
2061117756051828481,0.7305
1978697412385956815,0
67996119,0.001
1212873000960394525,0
1298741460062265139,0.0235
58560147,0.922
2000142855264765069,0.746
1502859005175592445,0.9125
86110553,0.1365
51791279,0.726
97127107,0.1215
1517644916462342043,0.889
3518655,0.1935
1330598571825730191,0.276
107652261,0.7135
1679385611383072803,0.0955
104491945,0.01
83236363,0.308
2081953211050906623,0
1411828981648886721,0.9845
1251013763614888107,0.222
1821863987467776849,0.335
1682940193371797115,0.8625
5664629,0.926
1233364061935896681,0.163
57225729,0.706
101586075,0.054
1675273089627037261,0.058
1810105661555349829,0.3695
1292773250460304669,0.416
2009234462537414917,0.8845
1331391322845522011,1
1357652847669340937,0
1245211671981540619,0.905
54621237,0.1315
1177705262780148623,0.9285
1675308002404668025,0.1315
43103415,0.9585
1754883707428777393,0.3935
96584199,0.122
1940590852875760125,0.997
54202313,0.487
1239448718874507787,0.7
1923640156581288271,0.513
1939512948758666567,0.354
107013529,0.208
81559983,0.268
1393854244310093351,0.2555
1491805058883631721,0.706
1545486737507989673,0.852
66370109,0
42315349,0.9
1490982674192309359,0
1872480678059847149,0.507
38000463,0.1815
2030812265632030353,0.2015
57022681,0.091
1442329687322469617,0.623
1778726584437707107,0.725
1321413911329500497,0.022
143737,0.421
1768164596536721217,0.0375
1736150487948964159,0.9335
2080188690822811787,0.2415
1936431272114783255,5e-4
81694839,0.0825
1950077162292575189,0.5105
1233120546626967163,0.594
47366911,0.774
77952213,0.248
1755478943459825361,0.555
1847581658002974047,0.683
1812197147953741371,0
1957073695758531299,0.839
1382002426783939931,0.8845
1886809730149599101,0.982
2050455457009075735,0.2303333333333333
79595281,0
91453203,0.0135
106832681,0.0325
99506705,0.9255
88945245,0.99
96495655,0.4195
100207395,0.261
45893057,0.822
83417495,0.002
102134227,1
20508849,0.885
1845297533963166697,0.023
66309023,0.3655
61375555,0.76
55169047,0.2505
43759083,0.1285
1810127410911002711,0.0035
1994753343800640415,0.7745
1103779991464931135,0.7445
1679738251485212147,0.127
88233841,0
1570859772952224189,0.3605
1485203788456303455,0.7735
19357887,0.7525
107168083,0.942
2080586588140010271,0
61637539,0.0415
1334673958096925115,0.409
34197819,0.004
99031525,0.2345
49789207,0.858
100148573,0.002
2050455046402705907,0.06
85015911,0.196
1282930241743758537,0.6555
1926138493203869855,0.746
47701421,0.8905
53549411,0.918
108026947,0
2056471776195454081,0.0325
106367849,0.823
1421666313575302077,0.3725
1758561365333387601,0.728
39108307,0.8615
85591241,0.156
98970203,0.46
2072778388402258481,0
1408225895877220541,0.6503333333333332
1966785704406274643,0.146
24140321,0.423
2047814274164716757,0.8695
2033696365650256707,0.7335
1536035597865691735,0
1239527155186894417,0.9825
31337929,0.248
73387127,0.007
60177681,0.0175
49893903,0.1975
1908462591781443215,0.423
1556793723226392707,0.1785
1316936702688383325,0
13448587,0.1025
1816136096794378537,0.025
1364126694756230505,0.94
1489963341339741783,0.2765
1910381268930602223,0.488
1820517978568682861,0.0035
67798461,0.889
1359525835195653755,0.48
1994250095506423357,0
1202583855532138087,0.8705
76437127,0.831
75730933,0.882
93837505,0.809
1932151,0
1433080001302005677,0.6435
1449121535290755349,0
2017075089485442899,0.7435
1545522976321017899,0.6255
2068002206758252939,0.013
26591391,0.9835
52592385,0.7575
100040195,0.6
108504475,0.0795
97734141,0.9345
107024667,0.184
65338441,0.008
1795349701463932357,0.8917999999999999
1757843106255795951,0.8685
50382879,0.263
2040230431730400563,0.002
103038729,0.801
2089816249374148191,0.272
102778441,0.3815
100276025,0.959
107368877,0.007
1382637258783881397,0.0655
73388423,0.718
83241421,1
105334541,0.465
76133685,0
73206635,0.21
55925361,0.264
1850105971829400467,0.935
66818139,0.9805
1696653565773051815,0.826
1218955765373650583,0.74
67881673,0.2685
82483369,0.876
91060847,0.8015
90907247,0.975
102930761,0.242
