id,predicted
13725969,0.10007299429138616
1322670611189027615,0.23348142650894343
3108743,0.002719726739476569
1620233367347234317,0.0012661329969810965
1349568258313907083,0.04240758672456158
51001231,0.6176390930135303
1996057829971638163,0.189068472122122
1340437613903998099,0.020853384367563465
1752920738414523251,0.9213584497999637
1330623046940826707,0.001774647804170543
1316990262878514963,0.005876868150971046
1313211910955631061,0.003891343568332943
1985631444208472629,0.2095086871497113
41894343,0.9632922138184676
75142607,0.0012987258237034803
88945687,0.708536640176434
1800546169959181631,0.9826970013294561
2059582488896213881,9.675924088620121e-4
1623239742094369067,0.2745450867262821
1393413684065025743,0.8519026608742432
32976677,0.7905196439104738
1640353803466166515,0.02951708481812624
2046952125333336647,0.9188620921350605
1372280748409441447,0.9349794166117077
24536575,0.01905561014513292
33432163,0.0014457551090641357
97222823,0.18468191648823226
68448751,0.06916584867867413
48973313,0.9067554407083609
1891781299784710675,5.196499061738669e-4
1847600385072536175,0.8535788938698914
2037483310834978407,0.9565762987990789
1794730306995345583,0.12351001870131444
40024607,0.5014442232798624
95096349,0.96806835096099
1929409320993753437,0.13075932957265304
1252385048746296813,0.5412385505291397
1890514501157017655,0.8195223939175126
1810108687284469253,0.008948643823532203
1817639294312787445,0.001725681267518602
58241399,0.920635360118985
1962368598545965725,0.9488154026473196
68644901,0.9968366816947178
31542949,0.018974264938230918
84696471,0.12254390762419783
1950600828319279125,0.9817172523392762
16197751,0.9288486302760256
47366251,0.03440276977877097
82600753,0.9272858639418213
1465411572107687219,0.22182204737355768
90736843,0.7898107411145082
9461471,0.49367939660392857
86828199,0.2025980819461699
104111797,0.49591151625194385
106332859,0.4401913776705966
104048385,0.7859922505126663
35662027,4.281969952314302e-4
96001589,0.015331286192286318
1169714239161670111,0.3912027500173585
24897673,0.07813720407041705
103462905,0.17655045981391398
100533379,0.9408504689545603
31489805,0.016197269257513185
1657898464264551267,0.14838163256761197
76262025,0.1028222508360367
1779419878585071567,0.9458592080323658
69891087,0.41307151742632736
1447844326564007511,0.9389170227297434
1814529086056695915,0.1481290572403811
1399855515036455983,0.5473840714425556
104518499,0.9736483514135285
1960781226116243829,0.006674795843111134
1323008496314942999,0.00842056399330981
43719893,0.20557018843881375
2922779,0.7700272104390199
69245433,0.5007735122045265
92833615,6.081355645998293e-4
1553440427563476941,0.9818310818991394
1656835720680360151,0.42317535756655283
1665413251226181513,0.9201433181595878
15978791,0.02931959650936094
97909611,0.0023058784936002227
43211801,0.032619839702581394
1145157575599050183,0.9927449178293221
106993667,0.17019985507427807
2040525004163224915,0.9450224700789748
1133305407174290387,0.10775795531678442
1923508053593405065,5.337562127292665e-4
88413179,0.6034607590288311
1250835807337726817,5.423279457236131e-4
1886762930853175397,0.5847792273321349
2082541169353101257,0.5700914203926846
69429321,0.8693419039265459
2050455254123229439,0.8223338268421361
1479138669495161701,0.001946505482735083
2081413632172269999,4.3067238496807743e-4
103822457,0.011991588310722215
73617347,0.046660385477946535
1120829381923722525,0.0499925364867438
1720390999250946747,0.011583146732831754
51841439,0.1081198038744237
92971049,0.17537119106387833
1562132085471474607,0.02811639315591886
96559843,0.12854655108456012
16547279,0.9189421545018881
92935635,5.985228436499846e-4
1247876500740013687,0.008096338249820133
54616417,0.8868153313006241
1585081578316885159,0.9172925688236453
72470997,0.9692082006992355
1504756196723651173,0.2577200401068156
2028080864879689739,0.09044048174767019
1230101817040642139,0.1421774337597332
94668747,0.10148361027234196
84469631,0.9293914995652479
30433687,0.8963520093626074
85903457,0.1230082987549867
1763516964774211769,0.4053496901239651
83610211,0.2392892498333736
48478043,0.9102786339690011
1833039394431549411,0.11167469644546103
1707221481049698103,0.276379738985399
1812175181742403523,0.9352998669605365
58210715,0.020009021890634474
96495295,0.3153878596998905
1757786942422278197,0.0592126213748239
80627419,0.005437454514522213
69068757,0.7306563750445533
2050452911597164265,0.06206625492975568
55277439,0.9531884103928879
96457015,0.021940462378455507
2036707387939298359,5.703700738015477e-4
1781694108105019331,0.047077857058744156
73545059,0.9412865396278832
1343286477605867869,0.7213401041167216
82092915,5.322107030123525e-4
1839404156952206255,0.011719507548801395
2015123403769023111,0.985284121617027
1549235826489697197,0.05398211003011767
1775842396873830725,0.9722334569924019
102901071,0.982659318991227
1913262345665060391,0.6315803091338754
66334529,0.06942198848581138
1484096192101149355,0.9369943289868439
93840681,0.9549935896394246
72703711,0.01610699387170459
71891139,0.19471924568933976
2017276363161817141,3.9191501100584045e-4
96234703,0.9417277832101394
47006397,0.2471651652146227
74547747,0.22544621250536087
1673564388131444431,0.14230966162139602
1332766957497319947,0.27375809492286646
1971666164259999649,0.6395628026883037
1267054947065003427,0.34978338767151274
22952055,0.9831558568124624
65630759,0.9586248130889568
1595724549293844819,0.9719141883242285
1298289407951679543,6.460537710621217e-4
103152185,0.008173093915279183
1988690939518312001,0.7804750996247162
1645443907640593785,0.0020666612890661022
80403115,0.9657575619206082
101133139,0.016153911008883977
2016348705552369239,0.7670877019710292
102577369,0.954432915761145
76417929,0.08881242907028775
40363783,0.784072983406373
1363618027033296879,0.9556624481806706
1289461002513936691,0.9413670033241122
1932297609689065167,0.9319349864716097
69864159,0.4907715330649297
101744119,0.6117058300885931
26747871,0.9559405611945774
51088115,0.008362704956407327
1901946899606647705,0.3359966628079408
44793929,0.001849441683356002
62306781,0.9104155249282477
105837123,0.5003616279582013
1859710555794539205,0.8585590368731938
58105099,0.7995667955243096
1704250717524594535,0.9710803405316265
80838815,0.6043513267856098
1544044085635367239,0.2526675384651403
68277999,0.8072968664506076
104965559,0.8914051498579362
2036730905481168405,0.10438822475838377
1369208531436105535,0.9618685984336983
1731774928080056207,0.2572151610605696
45541435,0.7615908369080477
1927704588878100315,0.8330811068833368
1439613570567023841,0.7021709717275945
105532263,0.05982966820981859
1757800896124305007,6.004623698655771e-4
28170521,0.08401058638591431
1423526565167790771,0.08995226958624371
63756319,0.004691233846079814
82783825,0.08098835988207838
37375661,0.9605893369288682
1603490141207613199,0.8849404111532619
104671541,0.005646908259663972
38908673,0.806468967871621
1847430735884578547,0.3869871793502967
1195566197683742755,0.22569662020555264
50370889,0.009547325997032046
99467373,0.06575221510145153
14779169,0.2909052046506263
1771575178377809383,0.6552121182731495
89133431,0.9239828760536589
1598943463170062611,0.007297347022452701
1775299052058413313,0.8428483800167085
1431575093559040081,0.00796956650155523
46152053,0.15875917088510993
62390059,0.6883002407499286
49833225,0.6739898519385443
39345607,0.04663111647116463
1826981103059882705,0.9721830622573493
108322555,0.16123853928380524
1130601711536179833,0.8004472999455221
2009312503101020359,5.854511057447657e-4
1244480196720949251,0.6794070552307936
107084323,0.22214419010545725
1433081125824950901,0.9917134190709549
37017925,0.09234938217119419
25087363,0.8672164082952344
1472229099942710325,0.005978906234226044
1127792101840311319,0.2181043016950039
57728481,4.291996179146484e-4
1607149618752594489,0.9001592411268523
97424005,6.04347071320016e-4
1362460373625061663,0.1347305043411714
1826988210768403021,0.09935914625758274
1950814321265682087,0.6188780770491776
2017409398466135421,0.9464715291724274
1103423764056670355,0.9793374260424427
65453959,0.3229066002115716
1314896932807523179,0.03365625022440158
54260725,0.9392564874259735
1804754132471234913,0.20238549985140356
1452629,0.001615552973817896
1678515883076905993,0.08212732185553676
11075241,0.9593502712341555
103100649,0.00942112550620564
1276017301020969979,0.8037066097574196
1644705722557309375,0.7916718576070241
69296279,0.03152538334892435
1919142675350267183,0.4429154643341917
1764116811647801539,0.9007502269413247
1760999442623263107,0.0031151649795798275
1994307432693742917,0.3801516029005868
1820148057141311639,0.9711331988927205
1848371498246524417,0.27196449871721956
1401513763144246165,0.8895909203472712
1682941692450952335,0.9685791065617223
84791067,5.868217225479807e-4
1634595618098630289,5.3857957592213e-4
1859514550026115867,0.0023614354246083652
8486495,0.9371315292180978
108170387,0.013413543871989484
1439169571582414513,0.06714083578540991
97728009,0.9890262650241075
1176455666015273951,0.9943872321081975
1454545453394477063,0.9968366816947178
1525612018898375783,0.9651773288322955
1280068285920955173,0.039613917452464974
95782597,0.939339004500637
70841483,0.07269885900461917
1571039615644184481,0.3791682471395381
40152275,0.9938156655528162
1176900642822020333,0.6894908965350427
96932625,0.9502055744723087
104416051,0.8113485105425324
52857413,0.024307754983911717
100538121,0.5924840422005527
12976169,0.0019107085079808365
1469425010680190743,0.915137031018659
106940389,5.635537237939294e-4
41301027,0.9495282213568862
2039447062699252037,0.028903321031418516
93283183,0.22863298172857197
71460137,0.9923610966311213
1658054956322253759,0.030853203151130184
38493769,0.1107591185696702
105774445,0.9186588053279868
1912010027570137611,0.6269935667411097
1958234375582392951,0.45157494506590684
1429285749922707153,0.07693623440497764
1363616587357372241,0.7209882047709373
1510313051113221365,5.802063182788728e-4
108169349,0.034820261796548194
1090026504924117115,0.918485239079017
86973071,5.858524122668267e-4
1134781700827923713,0.9747094179120476
1242472631306949305,0.9687664732784612
2052059846156494593,0.6264750491155516
97810903,0.007951929568526242
1433075781802532567,0.047349471972287345
1233108543213007853,6.286567699950369e-4
1704563714061584155,0.2583232764818929
51024331,0.9421575731121961
1400125850851960301,9.83757513066827e-4
91624953,0.08167044985991498
73105283,3.8301493605662933e-4
43392805,0.0579856823096359
1967875656212880261,0.9145569686109357
1602623734975011019,6.437286671049382e-4
1316348086013616261,0.7742183381799387
106136649,6.582835409432194e-4
1864990256028146391,0.877449453562577
10371457,0.4581911512734433
105448469,0.5535035608824143
1172992081824080721,0.01677550969371676
1907012814811042827,5.538384411322464e-4
1826980561628277397,0.6227637385234722
1530757798639659367,0.9101512925226675
31516989,0.008941599756425618
1125794795583927271,0.007836761927941902
1298247088643907481,0.0034158144242554607
1967671139469342675,0.01415305835188543
83512613,0.8559643749299938
1178047417873673639,0.9813104755163017
1594733337613384095,0.14924831519365606
68086037,0.25618823507805644
1252634549489497437,0.04438452787745521
1905609884283576149,0.5779166365061233
1238882018639868423,0.8176733984172219
49730621,0.3267956417308681
87001197,0.7820783977113346
85841509,0.0019064756488409173
1665539629133480377,0.022347536714330807
1199710237607637507,0.8346256941227893
105922771,0.0051829551436428515
72472695,0.15942052208933902
64096421,0.012651366985082705
26154517,0.03743318124884185
50467473,0.22774932955002727
98511783,0.9620770225630062
2091489142384233619,0.9712212742718535
51617543,0.2636578533119467
1916353781075383371,0.8435235443872877
83070859,0.0019119953359507287
88270037,0.06338144828820375
81238775,0.8352601909996271
71853421,0.28630875580319226
6535681,0.8778923463072024
1699889519683961439,0.2045395621972733
1904729557225013485,0.9947614413641617
73885359,0.9350105989285021
1950804666508339515,0.6550304858065448
2087494419924529979,0.46041288452206225
1495404667999434031,5.533775893294226e-4
1206056536415550019,5.712626235977345e-4
77818157,0.0766227359503911
28394973,0.10925012296935661
45504419,0.8329680616098867
1646210434526934925,0.15879311620856085
99177149,0.87489184965267
1623074540934027453,0.005978906234226044
1888196858428733887,0.6099347997130373
104224547,4.045011919910622e-4
1260973064804361213,0.5972326398616017
30022175,0.33759379378863874
1865089516698372639,0.7254186399413197
1708741821018501081,6.427229680234709e-4
1940729760305372743,0.04690031555722685
1936639542735164759,0.9875516400822952
108220865,0.8292328221582573
54979467,0.06096467205249911
108682693,0.02963298113089056
1513123032818693827,0.007711658397516544
75732197,0.5740190081167308
1656745226291931663,0.03331236013688567
13057811,0.741969559077326
87797679,0.0066258642537728105
80121467,0.9908515155888926
103563395,0.9420470576283722
99265943,0.7714888942437719
102425345,0.012288047327661169
96269989,0.7552335861233582
74742205,0.9319464201860581
1562372128068226739,0.04337762232402078
13794033,0.003987317592529338
1185630042611904791,0.9809895816027584
1234501067863486097,9.56095480265916e-4
55780503,0.872003238974301
1341920355505317163,0.10837955961512485
78151189,0.9941858483037044
36690007,0.9884878525198442
106990845,0.03341720524361205
2079724799247724073,0.07886301502515845
1681363023685173139,0.0010046961948260563
83677387,0.9812054975178756
1565353662408671265,8.329575399999739e-4
1253309829322708427,0.07781095452172596
1361654488723627453,0.10756258917690091
39888151,0.3767572473684994
1302868906395052187,0.6036003129447526
1460984955006428351,0.8837367653638541
84071265,0.016712755588572607
83137141,0.9248811266021147
76261545,0.03664860286221174
45196501,0.11913058201335472
1817540016329032355,0.9813536376184568
88227111,0.9208421941143551
1614467343059318223,0.9811840718384179
78218225,0.13960033721363688
62604919,5.330845399808073e-4
1134750871048353599,0.025228488272218692
49263543,0.40598410662898254
1284424294468866547,0.018506572659626176
35665413,5.617870946195765e-4
2093511198368652361,0.7333920902926933
71156079,0.8937695202960462
1692644217480547283,0.15764612441313602
52469021,0.0035008959854384717
6617265,0.0047936995214858304
73771045,0.877366063193048
79011263,0.9442152940709037
36154285,0.8879917298605025
102482163,4.291996179146484e-4
90970503,0.7213450943529321
100564845,0.8259894146496999
106046683,0.939917028778198
95495337,0.008474567685435662
1259502626944307507,0.1174459756550085
1097212617046957195,0.36627018857965776
1297524440194459013,0.038310163202548084
1503568140013690919,0.9334380035098455
1882462388859604635,0.011079526001945702
43105947,0.02411789619861685
66305069,0.9968366816947178
75885199,6.56220660551103e-4
1631146581389881169,0.03900508524052172
2088725127048962743,0.0022076096082461498
1132304273896196405,0.9435200439218986
1347979299849490855,0.10258699109757069
108192859,0.8298813902846637
1231700111621129591,0.9497397803647122
1932183388833105109,0.6459522825951078
53511823,0.09101401198653254
1183081482818656135,0.9209594338121533
20201371,0.0023078543960647064
12130513,0.827036697513231
11075243,0.004254165015515288
2072615092200259499,0.058558557418082996
1493236316013063113,0.007550912510965278
65337407,0.17040591047234513
80982159,0.9251475644444105
1808752900330771591,0.01723871235191554
1335897915368142231,5.449499724296649e-4
2083988240695140815,6.503444233133647e-4
96027459,0.06929444981523211
1821735927424694983,0.01876366658572439
1926663105946887225,0.11151247464659766
1346577095029030445,0.46292087562466694
106986115,0.18293159849203372
92982699,0.25550268526850345
88252547,0.14241118638197534
72125915,7.374297679633924e-4
2029081677958236345,0.9529430516072659
1601552845891516303,0.31325966706355446
1229305640895041447,0.9029556309701107
1646087572084860147,6.023244966632249e-4
1944083760363120747,0.0030523803332433014
107260207,0.1757514459222358
1818737286404029865,0.8799791605835836
1489766325281258039,0.016803094760811398
91728539,6.567461232166767e-4
1481233856607263653,0.07504498402919361
1660081316743889517,9.687496593221346e-4
1371290694950450725,0.9086624700373206
1936503130485927613,0.007279273113732723
87753953,0.06340775451697249
1345222612885051655,0.4723607954950849
21994327,0.9420583992667699
92164499,0.23502766124876814
1886701377074096705,0.7186966094957556
1610611067720780075,0.8460781808161689
34139971,0.9915656531492205
1124388664021043473,4.489225605980352e-4
1773350136258005249,5.969415123810206e-4
1687043767510622945,7.119220698710059e-4
106454925,0.935601058054316
1460591242740294309,4.3067238496807743e-4
4645,0.4233855188902137
44779413,0.0384843700743149
1697647009129507877,5.648731049671635e-4
1966292452008987197,0.7397748811781291
104718183,0.044840737676074945
1846611425070546039,0.11125825570556977
1806947079231610435,0.49764969383492424
1105700568070656885,0.019388040748587115
106958571,0.8926258514756847
1810124289920478609,5.234838917581774e-4
1400438441695808515,0.9192099032171142
1453034034418414269,0.29651132925453577
1686806932121258069,0.005978906234226044
44796313,4.023294190016805e-4
102056805,0.23371089345064125
